,full_name,file_name,true_label,pred_label_orig,pred_label
296,464_VioKag_0.mp4 0,464_VioKag_0.mp4,0,[0.51024145 0.4897586 ],0
297,882_VioKag_0.mp4 0,882_VioKag_0.mp4,0,[9.9963611e-01 3.6393772e-04],0
298,148_VioKag_0.mp4 0,148_VioKag_0.mp4,0,[0.81155705 0.18844302],0
299,876_VioKag_0.mp4 0,876_VioKag_0.mp4,0,[0.97648644 0.02351359],0
300,634_VioKag_0.mp4 0,634_VioKag_0.mp4,0,[9.9998385e-01 1.6233671e-05],0
301,0_VioKag_0.mp4 0,0_VioKag_0.mp4,0,[0.9943464  0.00565372],0
302,14_VioKag_0.mp4 0,14_VioKag_0.mp4,0,[0.8231555  0.17684451],0
303,400_VioKag_0.mp4 0,400_VioKag_0.mp4,0,[0.08199134 0.91800874],1
304,156_VioKag_0.mp4 0,156_VioKag_0.mp4,0,[0.9853091  0.01469091],0
305,892_VioKag_0.mp4 0,892_VioKag_0.mp4,0,[9.9999255e-01 7.5609751e-06],0
306,409_VioKag_0.mp4 0,409_VioKag_0.mp4,0,[0.95338804 0.04661203],0
307,722_VioKag_0.mp4 0,722_VioKag_0.mp4,0,[0.6971385  0.30286148],0
308,9_VioKag_0.mp4 0,9_VioKag_0.mp4,0,[0.17846853 0.82153153],1
309,678_VioKag_0.mp4 0,678_VioKag_0.mp4,0,[0.9641532  0.03584695],0
310,69_VioKag_0.mp4 0,69_VioKag_0.mp4,0,[9.9906141e-01 9.3863026e-04],0
311,322_VioKag_0.mp4 0,322_VioKag_0.mp4,0,[0.94679415 0.05320586],0
312,241_VioKag_0.mp4 0,241_VioKag_0.mp4,0,[0.9962663  0.00373382],0
313,830_VioKag_0.mp4 0,830_VioKag_0.mp4,0,[0.99630237 0.00369772],0
314,330_VioKag_0.mp4 0,330_VioKag_0.mp4,0,[0.20742822 0.79257196],1
315,335_VioKag_0.mp4 0,335_VioKag_0.mp4,0,[0.968502   0.03149816],0
316,535_VioKag_0.mp4 0,535_VioKag_0.mp4,0,[0.599676   0.40032396],0
317,886_VioKag_0.mp4 0,886_VioKag_0.mp4,0,[9.9999738e-01 2.6552482e-06],0
318,160_VioKag_0.mp4 0,160_VioKag_0.mp4,0,[0.00247946 0.9975206 ],1
319,591_VioKag_0.mp4 0,591_VioKag_0.mp4,0,[0.9983164 0.0016836],0
320,314_VioKag_0.mp4 0,314_VioKag_0.mp4,0,[0.9933788 0.0066211],0
321,472_VioKag_0.mp4 0,472_VioKag_0.mp4,0,[0.6328216  0.36717844],0
322,20_VioKag_0.mp4 0,20_VioKag_0.mp4,0,[0.6175243  0.38247573],0
323,792_VioKag_0.mp4 0,792_VioKag_0.mp4,0,[0.9983467  0.00165335],0
324,683_VioKag_0.mp4 0,683_VioKag_0.mp4,0,[9.9998605e-01 1.3978073e-05],0
325,196_VioKag_0.mp4 0,196_VioKag_0.mp4,0,[0.9977283  0.00227173],0
326,823_VioKag_0.mp4 0,823_VioKag_0.mp4,0,[9.992258e-01 7.742687e-04],0
327,524_VioKag_0.mp4 0,524_VioKag_0.mp4,0,[0.8772139  0.12278616],0
328,127_VioKag_0.mp4 0,127_VioKag_0.mp4,0,[0.57657415 0.42342582],0
329,902_VioKag_0.mp4 0,902_VioKag_0.mp4,0,[9.9930584e-01 6.9418066e-04],0
330,539_VioKag_0.mp4 0,539_VioKag_0.mp4,0,[0.8367912  0.16320881],0
331,967_VioKag_0.mp4 0,967_VioKag_0.mp4,0,[0.824232   0.17576809],0
332,708_VioKag_0.mp4 0,708_VioKag_0.mp4,0,[0.99517024 0.00482979],0
333,200_VioKag_0.mp4 0,200_VioKag_0.mp4,0,[9.9965501e-01 3.4502867e-04],0
334,611_VioKag_0.mp4 0,611_VioKag_0.mp4,0,[0.99221045 0.00778968],0
335,42_VioKag_0.mp4 0,42_VioKag_0.mp4,0,[0.3737993 0.6262008],1
336,404_VioKag_0.mp4 0,404_VioKag_0.mp4,0,[0.11134825 0.8886518 ],1
337,606_VioKag_0.mp4 0,606_VioKag_0.mp4,0,[0.99551904 0.00448105],0
338,796_VioKag_0.mp4 0,796_VioKag_0.mp4,0,[0.4903056 0.5096944],1
339,93_VioKag_0.mp4 0,93_VioKag_0.mp4,0,[0.99574333 0.0042567 ],0
340,694_VioKag_0.mp4 0,694_VioKag_0.mp4,0,[0.95261586 0.04738423],0
341,424_VioKag_0.mp4 0,424_VioKag_0.mp4,0,[0.16100572 0.8389944 ],1
342,433_VioKag_0.mp4 0,433_VioKag_0.mp4,0,[0.997037   0.00296307],0
343,265_VioKag_0.mp4 0,265_VioKag_0.mp4,0,[0.9681582  0.03184182],0
344,622_VioKag_0.mp4 0,622_VioKag_0.mp4,0,[0.9977854  0.00221468],0
345,890_VioKag_0.mp4 0,890_VioKag_0.mp4,0,[9.9998003e-01 2.0044550e-05],0
346,80_VioKag_0.mp4 0,80_VioKag_0.mp4,0,[9.9995208e-01 4.8004273e-05],0
347,564_VioKag_0.mp4 0,564_VioKag_0.mp4,0,[9.9984473e-01 1.5533126e-04],0
348,797_VioKag_0.mp4 0,797_VioKag_0.mp4,0,[9.9905241e-01 9.4759517e-04],0
349,473_VioKag_0.mp4 0,473_VioKag_0.mp4,0,[0.3637202 0.6362798],1
350,147_VioKag_0.mp4 0,147_VioKag_0.mp4,0,[0.9941005  0.00589954],0
351,131_VioKag_0.mp4 0,131_VioKag_0.mp4,0,[0.6591579  0.34084216],0
352,742_VioKag_0.mp4 0,742_VioKag_0.mp4,0,[9.9976069e-01 2.3938596e-04],0
353,244_VioKag_0.mp4 0,244_VioKag_0.mp4,0,[0.562715  0.4372851],0
354,157_VioKag_0.mp4 0,157_VioKag_0.mp4,0,[9.9992859e-01 7.1471084e-05],0
355,710_VioKag_0.mp4 0,710_VioKag_0.mp4,0,[0.91243213 0.0875679 ],0
356,635_VioKag_0.mp4 0,635_VioKag_0.mp4,0,[0.99379975 0.00620024],0
357,351_VioKag_0.mp4 0,351_VioKag_0.mp4,0,[0.9180843  0.08191574],0
358,979_VioKag_0.mp4 0,979_VioKag_0.mp4,0,[0.19009374 0.8099063 ],1
359,264_VioKag_0.mp4 0,264_VioKag_0.mp4,0,[0.99738103 0.00261908],0
360,879_VioKag_0.mp4 0,879_VioKag_0.mp4,0,[0.9846728 0.0153272],0
361,183_VioKag_0.mp4 0,183_VioKag_0.mp4,0,[0.99610716 0.0038929 ],0
362,772_VioKag_0.mp4 0,772_VioKag_0.mp4,0,[0.99762344 0.00237661],0
363,414_VioKag_0.mp4 0,414_VioKag_0.mp4,0,[0.26693437 0.7330657 ],1
364,223_VioKag_0.mp4 0,223_VioKag_0.mp4,0,[0.1278616 0.8721384],1
365,572_VioKag_0.mp4 0,572_VioKag_0.mp4,0,[0.6735422  0.32645786],0
366,639_VioKag_0.mp4 0,639_VioKag_0.mp4,0,[0.6168925  0.38310745],0
367,586_VioKag_0.mp4 0,586_VioKag_0.mp4,0,[0.92609906 0.07390099],0
368,380_VioKag_0.mp4 0,380_VioKag_0.mp4,0,[0.9916586  0.00834136],0
369,339_VioKag_0.mp4 0,339_VioKag_0.mp4,0,[0.40293226 0.5970678 ],1
370,24_VioKag_0.mp4 0,24_VioKag_0.mp4,0,[0.78924865 0.21075138],0
371,341_VioKag_0.mp4 0,341_VioKag_0.mp4,0,[0.38059902 0.61940104],1
372,84_VioKag_0.mp4 0,84_VioKag_0.mp4,0,[0.01415443 0.9858456 ],1
373,325_VioKag_0.mp4 0,325_VioKag_0.mp4,0,[0.99525476 0.00474524],0
374,809_VioKag_0.mp4 0,809_VioKag_0.mp4,0,[0.98127556 0.01872453],0
375,370_VioKag_0.mp4 0,370_VioKag_0.mp4,0,[0.9898888  0.01011133],0
376,389_VioKag_0.mp4 0,389_VioKag_0.mp4,0,[0.2909414  0.70905864],1
377,114_VioKag_1.mp4 1,114_VioKag_1.mp4,1,[0.0724638 0.9275363],1
378,377_VioKag_1.mp4 1,377_VioKag_1.mp4,1,[0.00407385 0.9959262 ],1
379,894_VioKag_1.mp4 1,894_VioKag_1.mp4,1,[0.5860874  0.41391265],0
380,547_VioKag_1.mp4 1,547_VioKag_1.mp4,1,[0.9777369  0.02226315],0
381,224_VioKag_1.mp4 1,224_VioKag_1.mp4,1,[0.01970713 0.9802929 ],1
382,922_VioKag_1.mp4 1,922_VioKag_1.mp4,1,[0.01598408 0.984016  ],1
383,61_VioKag_1.mp4 1,61_VioKag_1.mp4,1,[0.15550268 0.8444973 ],1
384,836_VioKag_1.mp4 1,836_VioKag_1.mp4,1,[0.03024318 0.96975684],1
385,362_VioKag_1.mp4 1,362_VioKag_1.mp4,1,[0.05575822 0.9442418 ],1
386,154_VioKag_1.mp4 1,154_VioKag_1.mp4,1,[0.01254417 0.9874559 ],1
387,387_VioKag_1.mp4 1,387_VioKag_1.mp4,1,[0.5750213  0.42497873],0
388,375_VioKag_1.mp4 1,375_VioKag_1.mp4,1,[0.00288428 0.99711585],1
389,274_VioKag_1.mp4 1,274_VioKag_1.mp4,1,[0.00648167 0.99351835],1
390,973_VioKag_1.mp4 1,973_VioKag_1.mp4,1,[0.02107595 0.9789241 ],1
391,67_VioKag_1.mp4 1,67_VioKag_1.mp4,1,[0.00113538 0.99886465],1
392,241_VioKag_1.mp4 1,241_VioKag_1.mp4,1,[0.06222298 0.9377771 ],1
393,317_VioKag_1.mp4 1,317_VioKag_1.mp4,1,[0.5084712  0.49152887],0
394,135_VioKag_1.mp4 1,135_VioKag_1.mp4,1,[0.0228588  0.97714126],1
395,415_VioKag_1.mp4 1,415_VioKag_1.mp4,1,[0.45927566 0.5407244 ],1
396,85_VioKag_1.mp4 1,85_VioKag_1.mp4,1,[0.0011588 0.9988413],1
397,104_VioKag_1.mp4 1,104_VioKag_1.mp4,1,[8.735455e-04 9.991265e-01],1
398,89_VioKag_1.mp4 1,89_VioKag_1.mp4,1,[1.0129929e-04 9.9989879e-01],1
399,929_VioKag_1.mp4 1,929_VioKag_1.mp4,1,[0.03217892 0.9678211 ],1
400,862_VioKag_1.mp4 1,862_VioKag_1.mp4,1,[2.4582303e-05 9.9997550e-01],1
401,693_VioKag_1.mp4 1,693_VioKag_1.mp4,1,[0.03346886 0.96653116],1
402,333_VioKag_1.mp4 1,333_VioKag_1.mp4,1,[0.13737857 0.8626215 ],1
403,172_VioKag_1.mp4 1,172_VioKag_1.mp4,1,[0.00443787 0.9955622 ],1
404,954_VioKag_1.mp4 1,954_VioKag_1.mp4,1,[0.04368665 0.95631343],1
405,249_VioKag_1.mp4 1,249_VioKag_1.mp4,1,[0.02420091 0.9757991 ],1
406,238_VioKag_1.mp4 1,238_VioKag_1.mp4,1,[0.23912099 0.76087904],1
407,246_VioKag_1.mp4 1,246_VioKag_1.mp4,1,[0.00587956 0.9941205 ],1
408,6_VioKag_1.mp4 1,6_VioKag_1.mp4,1,[0.07483572 0.92516434],1
409,621_VioKag_1.mp4 1,621_VioKag_1.mp4,1,[4.3907305e-04 9.9956095e-01],1
410,494_VioKag_1.mp4 1,494_VioKag_1.mp4,1,[0.04588018 0.9541199 ],1
411,716_VioKag_1.mp4 1,716_VioKag_1.mp4,1,[0.01634993 0.98365015],1
412,759_VioKag_1.mp4 1,759_VioKag_1.mp4,1,[1.2940605e-04 9.9987060e-01],1
413,229_VioKag_1.mp4 1,229_VioKag_1.mp4,1,[0.20551303 0.79448706],1
414,457_VioKag_1.mp4 1,457_VioKag_1.mp4,1,[0.03701266 0.9629874 ],1
415,741_VioKag_1.mp4 1,741_VioKag_1.mp4,1,[0.00214567 0.99785435],1
416,795_VioKag_1.mp4 1,795_VioKag_1.mp4,1,[0.00866135 0.99133873],1
417,772_VioKag_1.mp4 1,772_VioKag_1.mp4,1,[0.00580649 0.9941936 ],1
418,70_VioKag_1.mp4 1,70_VioKag_1.mp4,1,[5.368067e-05 9.999464e-01],1
419,250_VioKag_1.mp4 1,250_VioKag_1.mp4,1,[0.00328698 0.99671304],1
420,939_VioKag_1.mp4 1,939_VioKag_1.mp4,1,[0.00174332 0.99825674],1
421,111_VioKag_1.mp4 1,111_VioKag_1.mp4,1,[0.6984445  0.30155554],0
422,121_VioKag_1.mp4 1,121_VioKag_1.mp4,1,[0.44975105 0.550249  ],1
423,187_VioKag_1.mp4 1,187_VioKag_1.mp4,1,[0.06199248 0.93800753],1
424,138_VioKag_1.mp4 1,138_VioKag_1.mp4,1,[1.2215794e-04 9.9987787e-01],1
425,653_VioKag_1.mp4 1,653_VioKag_1.mp4,1,[0.03949543 0.96050465],1
426,899_VioKag_1.mp4 1,899_VioKag_1.mp4,1,[0.02601777 0.9739823 ],1
427,244_VioKag_1.mp4 1,244_VioKag_1.mp4,1,[0.04439223 0.9556078 ],1
428,982_VioKag_1.mp4 1,982_VioKag_1.mp4,1,[0.20081362 0.7991864 ],1
429,361_VioKag_1.mp4 1,361_VioKag_1.mp4,1,[0.01194079 0.9880593 ],1
430,87_VioKag_1.mp4 1,87_VioKag_1.mp4,1,[0.04075647 0.9592436 ],1
431,774_VioKag_1.mp4 1,774_VioKag_1.mp4,1,[5.281560e-04 9.994719e-01],1
432,254_VioKag_1.mp4 1,254_VioKag_1.mp4,1,[0.04075303 0.95924705],1
433,108_VioKag_1.mp4 1,108_VioKag_1.mp4,1,[0.99229807 0.00770211],0
434,949_VioKag_1.mp4 1,949_VioKag_1.mp4,1,[0.00627245 0.99372756],1
435,842_VioKag_1.mp4 1,842_VioKag_1.mp4,1,[0.02033528 0.9796648 ],1
436,815_VioKag_1.mp4 1,815_VioKag_1.mp4,1,[0.0228884 0.9771117],1
437,257_VioKag_1.mp4 1,257_VioKag_1.mp4,1,[0.00191577 0.9980843 ],1
438,749_VioKag_1.mp4 1,749_VioKag_1.mp4,1,[7.429076e-04 9.992572e-01],1
439,764_VioKag_1.mp4 1,764_VioKag_1.mp4,1,[0.00648837 0.9935116 ],1
440,210_VioKag_1.mp4 1,210_VioKag_1.mp4,1,[0.11969583 0.8803043 ],1
441,979_VioKag_1.mp4 1,979_VioKag_1.mp4,1,[0.05433895 0.94566107],1
442,600_VioKag_1.mp4 1,600_VioKag_1.mp4,1,[0.00182602 0.99817395],1
443,252_VioKag_1.mp4 1,252_VioKag_1.mp4,1,[0.5444963  0.45550373],0
444,911_VioKag_1.mp4 1,911_VioKag_1.mp4,1,[0.02254911 0.9774509 ],1
445,226_VioKag_1.mp4 1,226_VioKag_1.mp4,1,[0.02109869 0.9789013 ],1
446,830_VioKag_1.mp4 1,830_VioKag_1.mp4,1,[0.2248403 0.7751598],1
447,917_VioKag_1.mp4 1,917_VioKag_1.mp4,1,[6.8746405e-05 9.9993128e-01],1
448,432_VioKag_1.mp4 1,432_VioKag_1.mp4,1,[0.02024175 0.9797583 ],1
449,944_VioKag_1.mp4 1,944_VioKag_1.mp4,1,[2.5514510e-04 9.9974495e-01],1
450,4_VioKag_1.mp4 1,4_VioKag_1.mp4,1,[0.00285409 0.99714595],1
451,580_VioKag_1.mp4 1,580_VioKag_1.mp4,1,[0.7736973  0.22630276],0
452,579_VioKag_1.mp4 1,579_VioKag_1.mp4,1,[0.00724473 0.99275535],1
453,429_VioKag_1.mp4 1,429_VioKag_1.mp4,1,[0.0668139 0.9331861],1
454,253_VioKag_1.mp4 1,253_VioKag_1.mp4,1,[6.694394e-04 9.993306e-01],1
455,148_VioKag_1.mp4 1,148_VioKag_1.mp4,1,[0.05989287 0.94010717],1
456,447_VioKag_1.mp4 1,447_VioKag_1.mp4,1,[0.0585365  0.94146353],1
457,802_VioKag_1.mp4 1,802_VioKag_1.mp4,1,[0.07609179 0.92390823],1
458,360_VioKag_1.mp4 1,360_VioKag_1.mp4,1,[0.10665073 0.8933493 ],1
459,755_VioKag_1.mp4 1,755_VioKag_1.mp4,1,[0.16773793 0.83226216],1
460,214_VioKag_1.mp4 1,214_VioKag_1.mp4,1,[0.02842869 0.9715714 ],1
461,978_VioKag_1.mp4 1,978_VioKag_1.mp4,1,[0.34819722 0.65180284],1
462,817_VioKag_1.mp4 1,817_VioKag_1.mp4,1,[0.17847411 0.8215259 ],1
463,975_VioKag_1.mp4 1,975_VioKag_1.mp4,1,[0.03932682 0.9606732 ],1
464,902_VioKag_1.mp4 1,902_VioKag_1.mp4,1,[0.00189959 0.99810046],1
465,327_VioKag_1.mp4 1,327_VioKag_1.mp4,1,[0.08958595 0.9104141 ],1
466,582_VioKag_1.mp4 1,582_VioKag_1.mp4,1,[9.9929804e-01 7.0200989e-04],0
467,833_VioKag_1.mp4 1,833_VioKag_1.mp4,1,[0.026556   0.97344404],1
468,332_VioKag_1.mp4 1,332_VioKag_1.mp4,1,[0.00756846 0.9924316 ],1
469,961_VioKag_1.mp4 1,961_VioKag_1.mp4,1,[6.432325e-05 9.999357e-01],1
470,335_VioKag_1.mp4 1,335_VioKag_1.mp4,1,[0.00141523 0.9985848 ],1
471,878_VioKag_1.mp4 1,878_VioKag_1.mp4,1,[0.06450801 0.93549204],1
472,220_VioKag_1.mp4 1,220_VioKag_1.mp4,1,[0.17711508 0.82288504],1
473,30_VioKag_1.mp4 1,30_VioKag_1.mp4,1,[0.05906964 0.94093037],1
474,167_VioKag_1.mp4 1,167_VioKag_1.mp4,1,[0.04504024 0.9549598 ],1
475,81_VioKag_1.mp4 1,81_VioKag_1.mp4,1,[1.0445936e-04 9.9989557e-01],1
476,235_VioKag_1.mp4 1,235_VioKag_1.mp4,1,[6.801542e-04 9.993199e-01],1
477,695_VioKag_1.mp4 1,695_VioKag_1.mp4,1,[0.17792681 0.8220732 ],1
478,297_VioKag_1.mp4 1,297_VioKag_1.mp4,1,[0.02200347 0.97799665],1
479,751_VioKag_1.mp4 1,751_VioKag_1.mp4,1,[0.19405179 0.80594826],1
480,934_VioKag_1.mp4 1,934_VioKag_1.mp4,1,[0.00821764 0.9917824 ],1
481,293_VioKag_1.mp4 1,293_VioKag_1.mp4,1,[0.22636221 0.77363783],1
482,109_VioKag_1.mp4 1,109_VioKag_1.mp4,1,[0.04639915 0.9536009 ],1
483,236_VioKag_1.mp4 1,236_VioKag_1.mp4,1,[0.05033261 0.94966745],1
484,584_VioKag_1.mp4 1,584_VioKag_1.mp4,1,[0.2689549 0.7310452],1
485,268_VioKag_1.mp4 1,268_VioKag_1.mp4,1,[0.4288653  0.57113475],1
486,279_VioKag_1.mp4 1,279_VioKag_1.mp4,1,[0.00245347 0.9975466 ],1
487,97_VioKag_1.mp4 1,97_VioKag_1.mp4,1,[0.47725937 0.52274066],1
488,405_VioKag_1.mp4 1,405_VioKag_1.mp4,1,[9.2910277e-04 9.9907100e-01],1
489,239_VioKag_1.mp4 1,239_VioKag_1.mp4,1,[0.00691853 0.99308157],1
490,610_VioKag_1.mp4 1,610_VioKag_1.mp4,1,[0.00162607 0.99837404],1
491,285_VioKag_1.mp4 1,285_VioKag_1.mp4,1,[0.26738727 0.7326128 ],1
492,17_VioKag_1.mp4 1,17_VioKag_1.mp4,1,[0.00876242 0.99123764],1
493,399_VioKag_1.mp4 1,399_VioKag_1.mp4,1,[0.08536781 0.9146322 ],1
494,208_VioKag_1.mp4 1,208_VioKag_1.mp4,1,[0.00556123 0.9944387 ],1
495,152_VioKag_1.mp4 1,152_VioKag_1.mp4,1,[0.0710526  0.92894745],1
496,906_VioKag_1.mp4 1,906_VioKag_1.mp4,1,[0.0049875 0.9950126],1
497,282_VioKag_1.mp4 1,282_VioKag_1.mp4,1,[0.10406657 0.8959335 ],1
498,840_VioKag_1.mp4 1,840_VioKag_1.mp4,1,[1.4985751e-04 9.9985021e-01],1
499,2_VioKag_1.mp4 1,2_VioKag_1.mp4,1,[9.9905413e-01 9.4582257e-04],0
500,776_VioKag_1.mp4 1,776_VioKag_1.mp4,1,[0.03390973 0.9660903 ],1
501,63_VioKag_1.mp4 1,63_VioKag_1.mp4,1,[1.1497589e-05 9.9998856e-01],1
502,27_VioKag_1.mp4 1,27_VioKag_1.mp4,1,[0.80777633 0.19222382],0
503,416_VioKag_1.mp4 1,416_VioKag_1.mp4,1,[2.5710743e-04 9.9974293e-01],1
504,947_VioKag_1.mp4 1,947_VioKag_1.mp4,1,[0.12313138 0.8768687 ],1
505,33_VioKag_1.mp4 1,33_VioKag_1.mp4,1,[0.03462297 0.96537703],1
506,778_VioKag_1.mp4 1,778_VioKag_1.mp4,1,[0.05961654 0.94038355],1
507,98_VioKag_1.mp4 1,98_VioKag_1.mp4,1,[0.24335939 0.7566407 ],1
508,206_VioKag_1.mp4 1,206_VioKag_1.mp4,1,[0.00780866 0.9921914 ],1
509,897_VioKag_1.mp4 1,897_VioKag_1.mp4,1,[0.27210194 0.72789806],1
510,242_VioKag_1.mp4 1,242_VioKag_1.mp4,1,[0.00350222 0.99649775],1
511,924_VioKag_1.mp4 1,924_VioKag_1.mp4,1,[0.10066014 0.8993399 ],1
512,222_VioKag_1.mp4 1,222_VioKag_1.mp4,1,[0.00462204 0.995378  ],1
513,440_VioKag_1.mp4 1,440_VioKag_1.mp4,1,[2.4785314e-04 9.9975222e-01],1
514,284_VioKag_1.mp4 1,284_VioKag_1.mp4,1,[0.05405343 0.9459467 ],1
515,844_VioKag_1.mp4 1,844_VioKag_1.mp4,1,[0.01309622 0.9869038 ],1
516,5_VioKag_1.mp4 1,5_VioKag_1.mp4,1,[0.00118696 0.99881303],1
517,705_VioKag_1.mp4 1,705_VioKag_1.mp4,1,[0.04680444 0.9531956 ],1
518,353_VioKag_1.mp4 1	,353_VioKag_1.mp4,1	,[0.08505905 0.914941  ],1
519,59_VioKag_1.mp4 1,59_VioKag_1.mp4,1,[0.03249112 0.9675089 ],1
520,953_VioKag_1.mp4 1,953_VioKag_1.mp4,1,[0.00821519 0.99178493],1
521,848_VioKag_1.mp4 1,848_VioKag_1.mp4,1,[3.2751853e-04 9.9967247e-01],1
522,898_VioKag_1.mp4 1,898_VioKag_1.mp4,1,[0.5574666  0.44253346],0
523,204_VioKag_1.mp4 1,204_VioKag_1.mp4,1,[0.1498555  0.85014457],1
524,245_VioKag_1.mp4 1,245_VioKag_1.mp4,1,[7.497958e-04 9.992503e-01],1
525,391_VioKag_1.mp4 1,391_VioKag_1.mp4,1,[0.16411194 0.83588815],1
526,763_VioKag_1.mp4 1,763_VioKag_1.mp4,1,[0.04074828 0.9592517 ],1
527,105_VioKag_1.mp4 1,105_VioKag_1.mp4,1,[0.01055076 0.9894494 ],1
528,151_VioKag_1.mp4 1,151_VioKag_1.mp4,1,[0.00588849 0.99411154],1
529,846_VioKag_1.mp4 1,846_VioKag_1.mp4,1,[1.3376810e-05 9.9998677e-01],1
