,full_name,file_name,true_label,pred_label_orig,pred_label
286,119_VioGit_1.mp4 1,119_VioGit_1.mp4,1,[0.00103657 0.9989635 ],1
287,17_VioGit_1.mp4 1,17_VioGit_1.mp4,1,[0.25768158 0.7423185 ],1
288,72_VioGit_1.mp4 1,72_VioGit_1.mp4,1,[0.3411272 0.6588729],1
289,117_VioGit_1.mp4 1,117_VioGit_1.mp4,1,[0.35921296 0.640787  ],1
290,53_VioGit_1.mp4 1,53_VioGit_1.mp4,1,[2.7692821e-04 9.9972296e-01],1
291,40_VioGit_1.mp4 1,40_VioGit_1.mp4,1,[0.06260174 0.9373983 ],1
292,123_VioGit_1.mp4 1,123_VioGit_1.mp4,1,[0.02326128 0.9767388 ],1
293,25_VioGit_1.mp4 1,25_VioGit_1.mp4,1,[0.81116855 0.18883152],0
294,35_VioGit_1.mp4 1,35_VioGit_1.mp4,1,[0.01466071 0.9853393 ],1
295,87_VioGit_1.mp4 1,87_VioGit_1.mp4,1,[0.9968254  0.00317461],0
