,full_name,file_name,true_label,pred_label_orig,pred_label
285,55_VioGit_1.mp4 1,55_VioGit_1.mp4,1,[0.30116343 0.6988366 ],1
286,119_VioGit_1.mp4 1,119_VioGit_1.mp4,1,[7.8444529e-05 9.9992174e-01],1
287,17_VioGit_1.mp4 1,17_VioGit_1.mp4,1,[0.35174713 0.64825296],1
288,72_VioGit_1.mp4 1,72_VioGit_1.mp4,1,[0.00656126 0.9934388 ],1
289,117_VioGit_1.mp4 1,117_VioGit_1.mp4,1,[0.22996478 0.77003527],1
290,53_VioGit_1.mp4 1,53_VioGit_1.mp4,1,[1.8450001e-04 9.9981552e-01],1
291,40_VioGit_1.mp4 1,40_VioGit_1.mp4,1,[0.27533156 0.7246685 ],1
292,123_VioGit_1.mp4 1,123_VioGit_1.mp4,1,[0.00245764 0.9975424 ],1
293,25_VioGit_1.mp4 1,25_VioGit_1.mp4,1,[0.20024294 0.79975706],1
294,35_VioGit_1.mp4 1,35_VioGit_1.mp4,1,[9.985197e-04 9.990015e-01],1
295,87_VioGit_1.mp4 1,87_VioGit_1.mp4,1,[1.5271709e-05 9.9998486e-01],1
