,full_name,file_name,true_label,pred_label_orig,pred_label
293,858_VioKag_0.mp4 0,858_VioKag_0.mp4,0,[9.9913406e-01 8.6598663e-04],0
294,774_VioKag_0.mp4 0,774_VioKag_0.mp4,0,[0.99608564 0.00391439],0
295,411_VioKag_0.mp4 0,411_VioKag_0.mp4,0,[9.9998790e-01 1.2095974e-05],0
296,464_VioKag_0.mp4 0,464_VioKag_0.mp4,0,[0.97780824 0.02219185],0
297,882_VioKag_0.mp4 0,882_VioKag_0.mp4,0,[9.9991590e-01 8.4256244e-05],0
298,148_VioKag_0.mp4 0,148_VioKag_0.mp4,0,[0.7697056  0.23029432],0
299,876_VioKag_0.mp4 0,876_VioKag_0.mp4,0,[9.9975783e-01 2.4220934e-04],0
300,634_VioKag_0.mp4 0,634_VioKag_0.mp4,0,[9.9955547e-01 4.4455990e-04],0
301,0_VioKag_0.mp4 0,0_VioKag_0.mp4,0,[0.9963178  0.00368239],0
302,14_VioKag_0.mp4 0,14_VioKag_0.mp4,0,[9.9970037e-01 2.9973668e-04],0
303,400_VioKag_0.mp4 0,400_VioKag_0.mp4,0,[0.36920866 0.63079137],1
304,156_VioKag_0.mp4 0,156_VioKag_0.mp4,0,[9.9922717e-01 7.7290315e-04],0
305,892_VioKag_0.mp4 0,892_VioKag_0.mp4,0,[9.993632e-01 6.368181e-04],0
306,409_VioKag_0.mp4 0,409_VioKag_0.mp4,0,[9.9928236e-01 7.1764848e-04],0
307,722_VioKag_0.mp4 0,722_VioKag_0.mp4,0,[0.831565   0.16843498],0
308,9_VioKag_0.mp4 0,9_VioKag_0.mp4,0,[0.8051642  0.19483592],0
309,678_VioKag_0.mp4 0,678_VioKag_0.mp4,0,[9.9999964e-01 3.8767891e-07],0
310,69_VioKag_0.mp4 0,69_VioKag_0.mp4,0,[9.99989510e-01 1.05932295e-05],0
311,322_VioKag_0.mp4 0,322_VioKag_0.mp4,0,[0.9941084  0.00589155],0
312,241_VioKag_0.mp4 0,241_VioKag_0.mp4,0,[0.39998168 0.6000183 ],1
313,830_VioKag_0.mp4 0,830_VioKag_0.mp4,0,[9.999213e-01 7.867590e-05],0
314,330_VioKag_0.mp4 0,330_VioKag_0.mp4,0,[0.96507215 0.03492792],0
315,335_VioKag_0.mp4 0,335_VioKag_0.mp4,0,[0.8779198  0.12208028],0
316,535_VioKag_0.mp4 0,535_VioKag_0.mp4,0,[0.98516357 0.01483646],0
317,886_VioKag_0.mp4 0,886_VioKag_0.mp4,0,[9.9981713e-01 1.8291830e-04],0
318,160_VioKag_0.mp4 0,160_VioKag_0.mp4,0,[0.01389454 0.9861055 ],1
319,591_VioKag_0.mp4 0,591_VioKag_0.mp4,0,[9.999925e-01 7.554895e-06],0
320,314_VioKag_0.mp4 0,314_VioKag_0.mp4,0,[9.992248e-01 7.751897e-04],0
321,472_VioKag_0.mp4 0,472_VioKag_0.mp4,0,[0.9625467  0.03745342],0
322,20_VioKag_0.mp4 0,20_VioKag_0.mp4,0,[1.0000000e+00 2.6985458e-09],0
323,792_VioKag_0.mp4 0,792_VioKag_0.mp4,0,[9.9999416e-01 5.8886912e-06],0
324,683_VioKag_0.mp4 0,683_VioKag_0.mp4,0,[0.95661193 0.04338805],0
325,196_VioKag_0.mp4 0,196_VioKag_0.mp4,0,[9.9980205e-01 1.9789941e-04],0
326,823_VioKag_0.mp4 0,823_VioKag_0.mp4,0,[0.99610126 0.00389878],0
327,524_VioKag_0.mp4 0,524_VioKag_0.mp4,0,[0.9935759  0.00642416],0
328,127_VioKag_0.mp4 0,127_VioKag_0.mp4,0,[0.9654235  0.03457655],0
329,902_VioKag_0.mp4 0,902_VioKag_0.mp4,0,[0.99871117 0.0012888 ],0
330,539_VioKag_0.mp4 0,539_VioKag_0.mp4,0,[9.999998e-01 2.264337e-07],0
331,967_VioKag_0.mp4 0,967_VioKag_0.mp4,0,[0.99829245 0.00170756],0
332,708_VioKag_0.mp4 0,708_VioKag_0.mp4,0,[0.9789033  0.02109676],0
333,200_VioKag_0.mp4 0,200_VioKag_0.mp4,0,[0.99257624 0.00742384],0
334,611_VioKag_0.mp4 0,611_VioKag_0.mp4,0,[9.991634e-01 8.367337e-04],0
335,42_VioKag_0.mp4 0,42_VioKag_0.mp4,0,[9.9999440e-01 5.6915533e-06],0
336,404_VioKag_0.mp4 0,404_VioKag_0.mp4,0,[9.9999696e-01 3.0991901e-06],0
337,606_VioKag_0.mp4 0,606_VioKag_0.mp4,0,[0.99850535 0.00149471],0
338,796_VioKag_0.mp4 0,796_VioKag_0.mp4,0,[9.9930656e-01 6.9351960e-04],0
339,93_VioKag_0.mp4 0,93_VioKag_0.mp4,0,[9.999992e-01 9.004220e-07],0
340,694_VioKag_0.mp4 0,694_VioKag_0.mp4,0,[0.99500287 0.00499715],0
341,424_VioKag_0.mp4 0,424_VioKag_0.mp4,0,[0.9984487  0.00155137],0
342,433_VioKag_0.mp4 0,433_VioKag_0.mp4,0,[9.9998182e-01 1.8217635e-05],0
343,265_VioKag_0.mp4 0,265_VioKag_0.mp4,0,[1.0000000e+00 5.9848326e-10],0
344,622_VioKag_0.mp4 0,622_VioKag_0.mp4,0,[0.98723316 0.01276688],0
345,890_VioKag_0.mp4 0,890_VioKag_0.mp4,0,[0.99758136 0.00241868],0
346,80_VioKag_0.mp4 0,80_VioKag_0.mp4,0,[9.999923e-01 7.800430e-06],0
347,564_VioKag_0.mp4 0,564_VioKag_0.mp4,0,[9.9971628e-01 2.8373755e-04],0
348,797_VioKag_0.mp4 0,797_VioKag_0.mp4,0,[0.98787594 0.0121242 ],0
349,473_VioKag_0.mp4 0,473_VioKag_0.mp4,0,[0.98550534 0.01449474],0
350,147_VioKag_0.mp4 0,147_VioKag_0.mp4,0,[9.9999475e-01 5.2657142e-06],0
351,131_VioKag_0.mp4 0,131_VioKag_0.mp4,0,[0.96283656 0.03716351],0
352,742_VioKag_0.mp4 0,742_VioKag_0.mp4,0,[9.999961e-01 3.923919e-06],0
353,244_VioKag_0.mp4 0,244_VioKag_0.mp4,0,[0.77784264 0.22215746],0
354,157_VioKag_0.mp4 0,157_VioKag_0.mp4,0,[1.0000000e+00 7.2832873e-10],0
355,710_VioKag_0.mp4 0,710_VioKag_0.mp4,0,[0.8780638  0.12193626],0
356,635_VioKag_0.mp4 0,635_VioKag_0.mp4,0,[0.99447155 0.00552848],0
357,351_VioKag_0.mp4 0,351_VioKag_0.mp4,0,[0.9892859  0.01071423],0
358,979_VioKag_0.mp4 0,979_VioKag_0.mp4,0,[9.9947751e-01 5.2248914e-04],0
359,264_VioKag_0.mp4 0,264_VioKag_0.mp4,0,[9.9998331e-01 1.6692544e-05],0
360,879_VioKag_0.mp4 0,879_VioKag_0.mp4,0,[0.9926655  0.00733447],0
361,183_VioKag_0.mp4 0,183_VioKag_0.mp4,0,[0.996954   0.00304597],0
362,772_VioKag_0.mp4 0,772_VioKag_0.mp4,0,[0.65442586 0.3455742 ],0
363,414_VioKag_0.mp4 0,414_VioKag_0.mp4,0,[9.9999464e-01 5.5182413e-06],0
364,223_VioKag_0.mp4 0,223_VioKag_0.mp4,0,[0.9550789  0.04492114],0
365,572_VioKag_0.mp4 0,572_VioKag_0.mp4,0,[9.9940997e-01 5.9010775e-04],0
366,639_VioKag_0.mp4 0,639_VioKag_0.mp4,0,[0.07444011 0.92555994],1
367,586_VioKag_0.mp4 0,586_VioKag_0.mp4,0,[0.964986   0.03501406],0
368,380_VioKag_0.mp4 0,380_VioKag_0.mp4,0,[0.9898087  0.01019146],0
369,339_VioKag_0.mp4 0,339_VioKag_0.mp4,0,[0.9748747  0.02512524],0
370,24_VioKag_0.mp4 0,24_VioKag_0.mp4,0,[0.95261055 0.04738946],0
371,341_VioKag_0.mp4 0,341_VioKag_0.mp4,0,[0.9982929 0.0017072],0
372,84_VioKag_0.mp4 0,84_VioKag_0.mp4,0,[0.9776668 0.0223333],0
373,325_VioKag_0.mp4 0,325_VioKag_0.mp4,0,[0.8708823  0.12911776],0
374,809_VioKag_0.mp4 0,809_VioKag_0.mp4,0,[9.9998719e-01 1.2924839e-05],0
375,370_VioKag_0.mp4 0,370_VioKag_0.mp4,0,[0.9984445 0.0015556],0
376,389_VioKag_0.mp4 0,389_VioKag_0.mp4,0,[0.7980391  0.20196092],0
377,114_VioKag_1.mp4 1,114_VioKag_1.mp4,1,[0.04901585 0.9509842 ],1
378,377_VioKag_1.mp4 1,377_VioKag_1.mp4,1,[0.00122467 0.9987754 ],1
379,894_VioKag_1.mp4 1,894_VioKag_1.mp4,1,[0.3729511 0.6270489],1
380,547_VioKag_1.mp4 1,547_VioKag_1.mp4,1,[0.11343993 0.88656014],1
381,224_VioKag_1.mp4 1,224_VioKag_1.mp4,1,[0.31620806 0.683792  ],1
382,922_VioKag_1.mp4 1,922_VioKag_1.mp4,1,[0.00561643 0.99438363],1
383,61_VioKag_1.mp4 1,61_VioKag_1.mp4,1,[0.10672086 0.8932792 ],1
384,836_VioKag_1.mp4 1,836_VioKag_1.mp4,1,[0.30742732 0.6925728 ],1
385,362_VioKag_1.mp4 1,362_VioKag_1.mp4,1,[2.2912119e-04 9.9977100e-01],1
386,154_VioKag_1.mp4 1,154_VioKag_1.mp4,1,[0.50697744 0.49302262],0
387,387_VioKag_1.mp4 1,387_VioKag_1.mp4,1,[0.42096993 0.5790301 ],1
388,375_VioKag_1.mp4 1,375_VioKag_1.mp4,1,[4.0648630e-04 9.9959356e-01],1
389,274_VioKag_1.mp4 1,274_VioKag_1.mp4,1,[0.00550357 0.99449646],1
390,973_VioKag_1.mp4 1,973_VioKag_1.mp4,1,[0.21903442 0.78096557],1
391,67_VioKag_1.mp4 1,67_VioKag_1.mp4,1,[0.01901096 0.9809891 ],1
392,241_VioKag_1.mp4 1,241_VioKag_1.mp4,1,[0.6892168  0.31078333],0
393,317_VioKag_1.mp4 1,317_VioKag_1.mp4,1,[0.63699335 0.36300668],0
394,135_VioKag_1.mp4 1,135_VioKag_1.mp4,1,[0.00320745 0.9967926 ],1
395,415_VioKag_1.mp4 1,415_VioKag_1.mp4,1,[0.17376035 0.82623976],1
396,85_VioKag_1.mp4 1,85_VioKag_1.mp4,1,[0.00218693 0.9978131 ],1
397,104_VioKag_1.mp4 1,104_VioKag_1.mp4,1,[0.04369244 0.95630765],1
398,89_VioKag_1.mp4 1,89_VioKag_1.mp4,1,[0.1162502 0.8837499],1
399,929_VioKag_1.mp4 1,929_VioKag_1.mp4,1,[0.01467517 0.9853249 ],1
400,862_VioKag_1.mp4 1,862_VioKag_1.mp4,1,[3.1205062e-05 9.9996877e-01],1
401,693_VioKag_1.mp4 1,693_VioKag_1.mp4,1,[0.0833334  0.91666657],1
402,333_VioKag_1.mp4 1,333_VioKag_1.mp4,1,[0.10889786 0.8911022 ],1
403,172_VioKag_1.mp4 1,172_VioKag_1.mp4,1,[0.28376263 0.7162374 ],1
404,954_VioKag_1.mp4 1,954_VioKag_1.mp4,1,[0.12384484 0.8761552 ],1
405,249_VioKag_1.mp4 1,249_VioKag_1.mp4,1,[0.12567987 0.8743202 ],1
406,238_VioKag_1.mp4 1,238_VioKag_1.mp4,1,[0.5547228  0.44527727],0
407,246_VioKag_1.mp4 1,246_VioKag_1.mp4,1,[0.07432557 0.9256745 ],1
408,6_VioKag_1.mp4 1,6_VioKag_1.mp4,1,[0.01681652 0.98318344],1
409,621_VioKag_1.mp4 1,621_VioKag_1.mp4,1,[4.7278582e-04 9.9952722e-01],1
410,494_VioKag_1.mp4 1,494_VioKag_1.mp4,1,[0.7833539  0.21664612],0
411,716_VioKag_1.mp4 1,716_VioKag_1.mp4,1,[0.11408459 0.8859154 ],1
412,759_VioKag_1.mp4 1,759_VioKag_1.mp4,1,[0.00165265 0.9983474 ],1
413,229_VioKag_1.mp4 1,229_VioKag_1.mp4,1,[0.12782231 0.87217766],1
414,457_VioKag_1.mp4 1,457_VioKag_1.mp4,1,[5.674091e-04 9.994327e-01],1
415,741_VioKag_1.mp4 1,741_VioKag_1.mp4,1,[0.08543405 0.91456604],1
416,795_VioKag_1.mp4 1,795_VioKag_1.mp4,1,[0.04060652 0.95939356],1
417,772_VioKag_1.mp4 1,772_VioKag_1.mp4,1,[0.00778367 0.99221635],1
418,70_VioKag_1.mp4 1,70_VioKag_1.mp4,1,[3.5178033e-04 9.9964833e-01],1
419,250_VioKag_1.mp4 1,250_VioKag_1.mp4,1,[0.04075711 0.95924294],1
420,939_VioKag_1.mp4 1,939_VioKag_1.mp4,1,[1.0620129e-04 9.9989390e-01],1
421,111_VioKag_1.mp4 1,111_VioKag_1.mp4,1,[0.33384046 0.66615963],1
422,121_VioKag_1.mp4 1,121_VioKag_1.mp4,1,[0.8696527  0.13034739],0
423,187_VioKag_1.mp4 1,187_VioKag_1.mp4,1,[0.02651289 0.97348726],1
424,138_VioKag_1.mp4 1,138_VioKag_1.mp4,1,[0.00513475 0.9948653 ],1
425,653_VioKag_1.mp4 1,653_VioKag_1.mp4,1,[0.4032298 0.5967702],1
426,899_VioKag_1.mp4 1,899_VioKag_1.mp4,1,[0.02973152 0.9702686 ],1
427,244_VioKag_1.mp4 1,244_VioKag_1.mp4,1,[0.08095173 0.91904837],1
428,982_VioKag_1.mp4 1,982_VioKag_1.mp4,1,[0.00126979 0.99873024],1
429,361_VioKag_1.mp4 1,361_VioKag_1.mp4,1,[8.2751794e-05 9.9991727e-01],1
430,87_VioKag_1.mp4 1,87_VioKag_1.mp4,1,[0.0376212 0.9623788],1
431,774_VioKag_1.mp4 1,774_VioKag_1.mp4,1,[0.12953246 0.87046766],1
432,254_VioKag_1.mp4 1,254_VioKag_1.mp4,1,[0.45205 0.54795],1
433,108_VioKag_1.mp4 1,108_VioKag_1.mp4,1,[0.70152146 0.2984785 ],0
434,949_VioKag_1.mp4 1,949_VioKag_1.mp4,1,[0.00138013 0.9986199 ],1
435,842_VioKag_1.mp4 1,842_VioKag_1.mp4,1,[9.7212545e-04 9.9902785e-01],1
436,815_VioKag_1.mp4 1,815_VioKag_1.mp4,1,[0.00509843 0.9949016 ],1
437,257_VioKag_1.mp4 1,257_VioKag_1.mp4,1,[0.19117337 0.8088267 ],1
438,749_VioKag_1.mp4 1,749_VioKag_1.mp4,1,[0.01424195 0.9857581 ],1
439,764_VioKag_1.mp4 1,764_VioKag_1.mp4,1,[0.25712016 0.7428799 ],1
440,210_VioKag_1.mp4 1,210_VioKag_1.mp4,1,[0.00612996 0.9938701 ],1
441,979_VioKag_1.mp4 1,979_VioKag_1.mp4,1,[1.2806948e-06 9.9999881e-01],1
442,600_VioKag_1.mp4 1,600_VioKag_1.mp4,1,[0.00135814 0.99864197],1
443,252_VioKag_1.mp4 1,252_VioKag_1.mp4,1,[0.5746796  0.42532048],0
444,911_VioKag_1.mp4 1,911_VioKag_1.mp4,1,[0.20402686 0.79597324],1
445,226_VioKag_1.mp4 1,226_VioKag_1.mp4,1,[0.00769313 0.99230695],1
446,830_VioKag_1.mp4 1,830_VioKag_1.mp4,1,[0.1459404  0.85405964],1
447,917_VioKag_1.mp4 1,917_VioKag_1.mp4,1,[0.05984647 0.94015354],1
448,432_VioKag_1.mp4 1,432_VioKag_1.mp4,1,[8.436431e-04 9.991564e-01],1
449,944_VioKag_1.mp4 1,944_VioKag_1.mp4,1,[0.0019451 0.9980549],1
450,4_VioKag_1.mp4 1,4_VioKag_1.mp4,1,[0.01839636 0.9816038 ],1
451,580_VioKag_1.mp4 1,580_VioKag_1.mp4,1,[0.0495628  0.95043725],1
452,579_VioKag_1.mp4 1,579_VioKag_1.mp4,1,[4.0030940e-05 9.9996006e-01],1
453,429_VioKag_1.mp4 1,429_VioKag_1.mp4,1,[0.04048697 0.95951307],1
454,253_VioKag_1.mp4 1,253_VioKag_1.mp4,1,[0.0060956 0.9939044],1
455,148_VioKag_1.mp4 1,148_VioKag_1.mp4,1,[0.2468491 0.7531509],1
456,447_VioKag_1.mp4 1,447_VioKag_1.mp4,1,[0.8827046  0.11729556],0
457,802_VioKag_1.mp4 1,802_VioKag_1.mp4,1,[0.1593301  0.84066993],1
458,360_VioKag_1.mp4 1,360_VioKag_1.mp4,1,[3.9481809e-05 9.9996054e-01],1
459,755_VioKag_1.mp4 1,755_VioKag_1.mp4,1,[0.03419909 0.96580106],1
460,214_VioKag_1.mp4 1,214_VioKag_1.mp4,1,[0.19088116 0.80911887],1
461,978_VioKag_1.mp4 1,978_VioKag_1.mp4,1,[0.35829338 0.64170665],1
462,817_VioKag_1.mp4 1,817_VioKag_1.mp4,1,[0.03420585 0.96579415],1
463,975_VioKag_1.mp4 1,975_VioKag_1.mp4,1,[0.19027099 0.8097291 ],1
464,902_VioKag_1.mp4 1,902_VioKag_1.mp4,1,[0.10131525 0.89868486],1
465,327_VioKag_1.mp4 1,327_VioKag_1.mp4,1,[0.08656694 0.91343313],1
466,582_VioKag_1.mp4 1,582_VioKag_1.mp4,1,[0.34976286 0.6502372 ],1
467,833_VioKag_1.mp4 1,833_VioKag_1.mp4,1,[0.5568021  0.44319803],0
468,332_VioKag_1.mp4 1,332_VioKag_1.mp4,1,[0.02675755 0.9732425 ],1
469,961_VioKag_1.mp4 1,961_VioKag_1.mp4,1,[0.00311665 0.99688333],1
470,335_VioKag_1.mp4 1,335_VioKag_1.mp4,1,[0.01040132 0.9895987 ],1
471,878_VioKag_1.mp4 1,878_VioKag_1.mp4,1,[0.1863081  0.81369203],1
472,220_VioKag_1.mp4 1,220_VioKag_1.mp4,1,[0.45947027 0.54052985],1
473,30_VioKag_1.mp4 1,30_VioKag_1.mp4,1,[0.99259186 0.00740821],0
474,167_VioKag_1.mp4 1,167_VioKag_1.mp4,1,[0.26693696 0.7330631 ],1
475,81_VioKag_1.mp4 1,81_VioKag_1.mp4,1,[0.00930656 0.9906935 ],1
476,235_VioKag_1.mp4 1,235_VioKag_1.mp4,1,[5.0004054e-04 9.9949992e-01],1
477,695_VioKag_1.mp4 1,695_VioKag_1.mp4,1,[0.5676242  0.43237588],0
478,297_VioKag_1.mp4 1,297_VioKag_1.mp4,1,[0.00121715 0.99878293],1
479,751_VioKag_1.mp4 1,751_VioKag_1.mp4,1,[0.0254386 0.9745615],1
480,934_VioKag_1.mp4 1,934_VioKag_1.mp4,1,[0.0010223 0.9989778],1
481,293_VioKag_1.mp4 1,293_VioKag_1.mp4,1,[0.15358953 0.8464105 ],1
482,109_VioKag_1.mp4 1,109_VioKag_1.mp4,1,[0.66911906 0.330881  ],0
483,236_VioKag_1.mp4 1,236_VioKag_1.mp4,1,[0.00623161 0.99376845],1
484,584_VioKag_1.mp4 1,584_VioKag_1.mp4,1,[0.7289251  0.27107495],0
485,268_VioKag_1.mp4 1,268_VioKag_1.mp4,1,[0.07527933 0.9247207 ],1
486,279_VioKag_1.mp4 1,279_VioKag_1.mp4,1,[0.0866843 0.9133157],1
487,97_VioKag_1.mp4 1,97_VioKag_1.mp4,1,[0.1254174  0.87458265],1
488,405_VioKag_1.mp4 1,405_VioKag_1.mp4,1,[0.01519335 0.98480666],1
489,239_VioKag_1.mp4 1,239_VioKag_1.mp4,1,[0.01898173 0.98101825],1
490,610_VioKag_1.mp4 1,610_VioKag_1.mp4,1,[0.00619525 0.9938048 ],1
491,285_VioKag_1.mp4 1,285_VioKag_1.mp4,1,[0.00247208 0.997528  ],1
492,17_VioKag_1.mp4 1,17_VioKag_1.mp4,1,[0.0373489  0.96265113],1
493,399_VioKag_1.mp4 1,399_VioKag_1.mp4,1,[0.00980169 0.9901984 ],1
494,208_VioKag_1.mp4 1,208_VioKag_1.mp4,1,[0.03863077 0.9613693 ],1
495,152_VioKag_1.mp4 1,152_VioKag_1.mp4,1,[0.44432685 0.55567324],1
496,906_VioKag_1.mp4 1,906_VioKag_1.mp4,1,[9.7355695e-04 9.9902648e-01],1
497,282_VioKag_1.mp4 1,282_VioKag_1.mp4,1,[0.5064903 0.4935097],0
498,840_VioKag_1.mp4 1,840_VioKag_1.mp4,1,[9.576604e-05 9.999043e-01],1
499,2_VioKag_1.mp4 1,2_VioKag_1.mp4,1,[0.7252371  0.27476296],0
500,776_VioKag_1.mp4 1,776_VioKag_1.mp4,1,[0.01194464 0.98805547],1
501,63_VioKag_1.mp4 1,63_VioKag_1.mp4,1,[0.00117949 0.99882054],1
502,27_VioKag_1.mp4 1,27_VioKag_1.mp4,1,[0.87724334 0.12275665],0
503,416_VioKag_1.mp4 1,416_VioKag_1.mp4,1,[0.2592815 0.7407185],1
504,947_VioKag_1.mp4 1,947_VioKag_1.mp4,1,[5.1417353e-04 9.9948591e-01],1
505,33_VioKag_1.mp4 1,33_VioKag_1.mp4,1,[0.05087383 0.9491262 ],1
506,778_VioKag_1.mp4 1,778_VioKag_1.mp4,1,[0.11483646 0.88516355],1
507,98_VioKag_1.mp4 1,98_VioKag_1.mp4,1,[0.10897236 0.8910277 ],1
508,206_VioKag_1.mp4 1,206_VioKag_1.mp4,1,[0.01303301 0.9869671 ],1
509,897_VioKag_1.mp4 1,897_VioKag_1.mp4,1,[0.09850805 0.901492  ],1
510,242_VioKag_1.mp4 1,242_VioKag_1.mp4,1,[0.00344861 0.9965515 ],1
511,924_VioKag_1.mp4 1,924_VioKag_1.mp4,1,[0.00469475 0.9953053 ],1
512,222_VioKag_1.mp4 1,222_VioKag_1.mp4,1,[0.01724781 0.98275226],1
513,440_VioKag_1.mp4 1,440_VioKag_1.mp4,1,[0.00239649 0.99760354],1
514,284_VioKag_1.mp4 1,284_VioKag_1.mp4,1,[0.22711301 0.77288705],1
515,844_VioKag_1.mp4 1,844_VioKag_1.mp4,1,[0.18498325 0.8150168 ],1
516,5_VioKag_1.mp4 1,5_VioKag_1.mp4,1,[0.21533093 0.78466916],1
517,705_VioKag_1.mp4 1,705_VioKag_1.mp4,1,[0.09280255 0.90719754],1
518,353_VioKag_1.mp4 1	,353_VioKag_1.mp4,1	,[0.12473869 0.87526137],1
519,59_VioKag_1.mp4 1,59_VioKag_1.mp4,1,[0.00465187 0.9953482 ],1
520,953_VioKag_1.mp4 1,953_VioKag_1.mp4,1,[0.0059384  0.99406165],1
521,848_VioKag_1.mp4 1,848_VioKag_1.mp4,1,[4.903255e-04 9.995097e-01],1
522,898_VioKag_1.mp4 1,898_VioKag_1.mp4,1,[0.00521257 0.9947875 ],1
523,204_VioKag_1.mp4 1,204_VioKag_1.mp4,1,[0.00112306 0.998877  ],1
524,245_VioKag_1.mp4 1,245_VioKag_1.mp4,1,[0.27617994 0.72382015],1
525,391_VioKag_1.mp4 1,391_VioKag_1.mp4,1,[0.05103603 0.94896406],1
526,763_VioKag_1.mp4 1,763_VioKag_1.mp4,1,[5.3888303e-04 9.9946117e-01],1
527,105_VioKag_1.mp4 1,105_VioKag_1.mp4,1,[0.005426   0.99457407],1
528,151_VioKag_1.mp4 1,151_VioKag_1.mp4,1,[0.17237942 0.8276207 ],1
529,846_VioKag_1.mp4 1,846_VioKag_1.mp4,1,[0.00741051 0.99258953],1
