,full_name,file_name,true_label,pred_label_score,pred_label
297,448_RWF_1.avi 1,448_RWF_1.avi,1,[0.00526147 0.9947386 ],1
298,370_RWF_1.avi 1,370_RWF_1.avi,1,[0.06514557 0.93485445],1
299,213_RWF_1.avi 1,213_RWF_1.avi,1,[0.39249566 0.60750437],1
300,351_RWF_1.avi 1,351_RWF_1.avi,1,[0.0116662 0.9883339],1
301,442_RWF_1.avi 1,442_RWF_1.avi,1,[0.031152 0.968848],1
302,275_RWF_1.avi 1,275_RWF_1.avi,1,[3.9168631e-04 9.9960834e-01],1
303,483_RWF_1.avi 1,483_RWF_1.avi,1,[0.00216695 0.9978332 ],1
304,510_RWF_1.avi 1,510_RWF_1.avi,1,[0.10055245 0.8994476 ],1
305,468_RWF_1.avi 1,468_RWF_1.avi,1,[0.11199575 0.8880043 ],1
306,160_RWF_1.avi 1,160_RWF_1.avi,1,[0.01529032 0.9847098 ],1
307,417_RWF_1.avi 1,417_RWF_1.avi,1,[0.9977101  0.00228996],0
308,217_RWF_1.avi 1,217_RWF_1.avi,1,[7.8416622e-04 9.9921584e-01],1
309,61_RWF_1.avi 1,61_RWF_1.avi,1,[0.57511246 0.42488763],0
310,676_RWF_1.avi 1,676_RWF_1.avi,1,[0.06924838 0.93075174],1
311,330_RWF_1.avi 1,330_RWF_1.avi,1,[0.12990078 0.8700993 ],1
312,292_RWF_1.avi 1,292_RWF_1.avi,1,[0.02115183 0.9788482 ],1
313,228_RWF_1.avi 1,228_RWF_1.avi,1,[0.01340527 0.98659474],1
314,520_RWF_1.avi 1,520_RWF_1.avi,1,[5.2985415e-04 9.9947017e-01],1
315,182_RWF_1.avi 1,182_RWF_1.avi,1,[0.09972867 0.9002714 ],1
316,521_RWF_1.avi 1,521_RWF_1.avi,1,[0.47802946 0.5219706 ],1
317,24_RWF_1.avi 1,24_RWF_1.avi,1,[0.23722108 0.76277894],1
318,686_RWF_1.avi 1,686_RWF_1.avi,1,[0.00174146 0.9982586 ],1
319,407_RWF_1.avi 1,407_RWF_1.avi,1,[0.30110765 0.69889235],1
320,294_RWF_1.avi 1,294_RWF_1.avi,1,[0.00489021 0.99510986],1
321,168_RWF_1.avi 1,168_RWF_1.avi,1,[0.01400639 0.9859936 ],1
322,36_RWF_1.avi 1,36_RWF_1.avi,1,[0.00258719 0.9974129 ],1
323,364_RWF_1.avi 1,364_RWF_1.avi,1,[0.05082649 0.94917357],1
324,688_RWF_1.avi 1,688_RWF_1.avi,1,[0.07395144 0.9260486 ],1
325,386_RWF_1.avi 1,386_RWF_1.avi,1,[0.14871436 0.85128564],1
326,219_RWF_1.avi 1,219_RWF_1.avi,1,[0.6534939 0.3465062],0
327,557_RWF_1.avi 1,557_RWF_1.avi,1,[0.2564296 0.7435705],1
328,559_RWF_1.avi 1,559_RWF_1.avi,1,[0.00525684 0.9947432 ],1
329,495_RWF_1.avi 1,495_RWF_1.avi,1,[0.17906693 0.8209332 ],1
330,183_RWF_1.avi 1,183_RWF_1.avi,1,[2.7038166e-04 9.9972963e-01],1
331,350_RWF_1.avi 1,350_RWF_1.avi,1,[0.0982216  0.90177846],1
332,647_RWF_1.avi 1,647_RWF_1.avi,1,[0.23256393 0.76743615],1
333,352_RWF_1.avi 1,352_RWF_1.avi,1,[0.29267958 0.7073205 ],1
334,320_RWF_1.avi 1,320_RWF_1.avi,1,[9.373252e-04 9.990627e-01],1
335,439_RWF_1.avi 1,439_RWF_1.avi,1,[0.03528812 0.96471196],1
336,67_RWF_1.avi 1,67_RWF_1.avi,1,[0.00654692 0.99345315],1
337,85_RWF_1.avi 1,85_RWF_1.avi,1,[0.01693082 0.9830693 ],1
338,450_RWF_1.avi 1,450_RWF_1.avi,1,[0.00388995 0.9961101 ],1
339,277_RWF_1.avi 1,277_RWF_1.avi,1,[0.04257872 0.9574213 ],1
340,309_RWF_1.avi 1,309_RWF_1.avi,1,[0.6225191  0.37748098],0
341,25_RWF_1.avi 1,25_RWF_1.avi,1,[0.00171176 0.9982883 ],1
342,477_RWF_1.avi 1,477_RWF_1.avi,1,[0.14211944 0.85788065],1
343,476_RWF_1.avi 1,476_RWF_1.avi,1,[7.4324169e-04 9.9925685e-01],1
344,588_RWF_1.avi 1,588_RWF_1.avi,1,[0.2688198 0.7311802],1
345,29_RWF_1.avi 1,29_RWF_1.avi,1,[0.32616058 0.67383945],1
346,526_RWF_1.avi 1,526_RWF_1.avi,1,[9.4358413e-04 9.9905646e-01],1
347,553_RWF_1.avi 1,553_RWF_1.avi,1,[0.05356903 0.94643104],1
348,216_RWF_1.avi 1,216_RWF_1.avi,1,[7.6476217e-04 9.9923527e-01],1
349,504_RWF_1.avi 1,504_RWF_1.avi,1,[0.06487726 0.93512285],1
350,64_RWF_1.avi 1,64_RWF_1.avi,1,[0.00863868 0.99136144],1
351,53_RWF_1.avi 1,53_RWF_1.avi,1,[0.00323571 0.99676436],1
352,145_RWF_1.avi 1,145_RWF_1.avi,1,[0.03731389 0.9626861 ],1
353,134_RWF_1.avi 1,134_RWF_1.avi,1,[0.00123815 0.99876195],1
354,551_RWF_1.avi 1,551_RWF_1.avi,1,[0.00351548 0.9964846 ],1
355,87_RWF_1.avi 1,87_RWF_1.avi,1,[0.03673942 0.9632607 ],1
356,98_RWF_1.avi 1,98_RWF_1.avi,1,[0.1875682 0.8124319],1
357,678_RWF_1.avi 1,678_RWF_1.avi,1,[0.03941578 0.9605842 ],1
358,113_RWF_1.avi 1,113_RWF_1.avi,1,[0.00612085 0.9938792 ],1
359,665_RWF_1.avi 1,665_RWF_1.avi,1,[0.21086803 0.78913194],1
360,7_RWF_1.avi 1,7_RWF_1.avi,1,[3.0950521e-04 9.9969053e-01],1
361,578_RWF_1.avi 1,578_RWF_1.avi,1,[0.5178436  0.48215646],0
362,107_RWF_1.avi 1,107_RWF_1.avi,1,[0.781458   0.21854202],0
363,587_RWF_1.avi 1,587_RWF_1.avi,1,[0.02836417 0.9716359 ],1
364,20_RWF_1.avi 1,20_RWF_1.avi,1,[0.15283404 0.847166  ],1
365,463_RWF_1.avi 1,463_RWF_1.avi,1,[0.45233035 0.54766977],1
366,491_RWF_1.avi 1,491_RWF_1.avi,1,[0.5203666  0.47963345],0
367,223_RWF_1.avi 1,223_RWF_1.avi,1,[0.00856839 0.99143165],1
368,428_RWF_1.avi 1,428_RWF_1.avi,1,[0.09085491 0.9091452 ],1
369,6_RWF_1.avi 1,6_RWF_1.avi,1,[0.5138687  0.48613137],0
370,382_RWF_1.avi 1,382_RWF_1.avi,1,[0.01758142 0.9824186 ],1
371,398_RWF_1.avi 1,398_RWF_1.avi,1,[0.00341165 0.99658835],1
372,343_RWF_1.avi 1,343_RWF_1.avi,1,[0.20936026 0.7906398 ],1
373,389_RWF_1.avi 1,389_RWF_1.avi,1,[0.03801066 0.9619894 ],1
374,671_RWF_1.avi 1,671_RWF_1.avi,1,[5.962724e-04 9.994038e-01],1
375,424_RWF_1.avi 1,424_RWF_1.avi,1,[0.17437579 0.8256242 ],1
376,264_RWF_1.avi 1,264_RWF_1.avi,1,[0.33414385 0.6658562 ],1
377,291_RWF_1.avi 1,291_RWF_1.avi,1,[0.53271306 0.46728697],0
378,568_RWF_1.avi 1,568_RWF_1.avi,1,[0.24377999 0.75622004],1
379,523_RWF_1.avi 1,523_RWF_1.avi,1,[0.06508098 0.934919  ],1
380,375_RWF_1.avi 1,375_RWF_1.avi,1,[0.61157805 0.38842204],0
381,164_RWF_1.avi 1,164_RWF_1.avi,1,[0.5968753 0.4031248],0
382,572_RWF_1.avi 1,572_RWF_1.avi,1,[0.0323375 0.9676626],1
383,371_RWF_1.avi 1,371_RWF_1.avi,1,[0.11774432 0.8822558 ],1
384,344_RWF_1.avi 1,344_RWF_1.avi,1,[0.12202024 0.8779798 ],1
385,192_RWF_1.avi 1,192_RWF_1.avi,1,[0.00156044 0.9984396 ],1
386,138_RWF_1.avi 1,138_RWF_1.avi,1,[0.04869638 0.95130366],1
387,556_RWF_1.avi 1,556_RWF_1.avi,1,[5.4203690e-04 9.9945796e-01],1
388,58_RWF_1.avi 1,58_RWF_1.avi,1,[0.04601894 0.95398116],1
389,176_RWF_1.avi 1,176_RWF_1.avi,1,[2.654015e-04 9.997347e-01],1
390,347_RWF_1.avi 1,347_RWF_1.avi,1,[0.9095906  0.09040945],0
391,317_RWF_1.avi 1,317_RWF_1.avi,1,[0.00867955 0.99132043],1
392,196_RWF_1.avi 1,196_RWF_1.avi,1,[0.00117956 0.99882054],1
393,19_Kag_0.mp4 0,19_Kag_0.mp4,0,[9.9999756e-01 2.5612078e-06],0
394,64_Kag_0.mp4 0,64_Kag_0.mp4,0,[9.993620e-01 6.380773e-04],0
395,198_Kag_0.mp4 0,198_Kag_0.mp4,0,[9.9995875e-01 4.1352829e-05],0
396,194_Kag_0.mp4 0,194_Kag_0.mp4,0,[9.9998403e-01 1.6042462e-05],0
397,13_Kag_0.mp4 0,13_Kag_0.mp4,0,[9.999919e-01 8.141774e-06],0
398,217_Kag_0.mp4 0,217_Kag_0.mp4,0,[1.000000e+00 1.075353e-08],0
399,179_Kag_0.mp4 0,179_Kag_0.mp4,0,[0.9921875  0.00781267],0
400,267_Kag_0.mp4 0,267_Kag_0.mp4,0,[0.98308074 0.0169193 ],0
401,45_Kag_0.mp4 0,45_Kag_0.mp4,0,[0.9975243  0.00247574],0
402,68_Kag_0.mp4 0,68_Kag_0.mp4,0,[9.9984068e-01 1.5938448e-04],0
403,291_Kag_0.mp4 0,291_Kag_0.mp4,0,[9.9996644e-01 3.3676508e-05],0
404,351_Kag_0.mp4 0,351_Kag_0.mp4,0,[9.9974322e-01 2.5682405e-04],0
405,121_Kag_0.mp4 0,121_Kag_0.mp4,0,[9.9996239e-01 3.7630063e-05],0
406,276_Kag_0.mp4 0,276_Kag_0.mp4,0,[9.997417e-01 2.583373e-04],0
407,8_Kag_0.mp4 0,8_Kag_0.mp4,0,[9.9995327e-01 4.6796107e-05],0
408,164_Kag_0.mp4 0,164_Kag_0.mp4,0,[0.30347088 0.6965291 ],1
409,314_Kag_0.mp4 0,314_Kag_0.mp4,0,[9.9979681e-01 2.0327218e-04],0
410,184_Kag_0.mp4 0,184_Kag_0.mp4,0,[9.9999738e-01 2.6532039e-06],0
411,250_Kag_0.mp4 0,250_Kag_0.mp4,0,[9.997121e-01 2.878971e-04],0
412,166_Kag_0.mp4 0,166_Kag_0.mp4,0,[9.9962848e-01 3.7153467e-04],0
413,248_Kag_0.mp4 0,248_Kag_0.mp4,0,[9.999552e-01 4.488128e-05],0
414,180_Kag_0.mp4 0,180_Kag_0.mp4,0,[9.9999553e-01 4.5518404e-06],0
415,332_Kag_0.mp4 0,332_Kag_0.mp4,0,[9.9999410e-01 5.9443823e-06],0
416,157_Kag_0.mp4 0,157_Kag_0.mp4,0,[9.9999994e-01 1.9892221e-07],0
417,167_Kag_0.mp4 0,167_Kag_0.mp4,0,[9.9992144e-01 7.8611993e-05],0
418,199_Kag_0.mp4 0,199_Kag_0.mp4,0,[9.9999326e-01 6.7938763e-06],0
419,153_Kag_0.mp4 0,153_Kag_0.mp4,0,[9.9998122e-01 1.8850995e-05],0
420,122_Kag_0.mp4 0,122_Kag_0.mp4,0,[0.9981973  0.00180278],0
421,156_Kag_0.mp4 0,156_Kag_0.mp4,0,[0.9964483  0.00355183],0
422,63_Kag_0.mp4 0,63_Kag_0.mp4,0,[9.9990326e-01 9.6806500e-05],0
423,9_Kag_0.mp4 0,9_Kag_0.mp4,0,[0.9980535  0.00194658],0
424,320_Kag_0.mp4 0,320_Kag_0.mp4,0,[9.9999714e-01 2.9411667e-06],0
425,284_Kag_0.mp4 0,284_Kag_0.mp4,0,[9.9992275e-01 7.7309080e-05],0
426,39_Kag_0.mp4 0,39_Kag_0.mp4,0,[9.9999505e-01 4.9894602e-06],0
427,310_Kag_0.mp4 0,310_Kag_0.mp4,0,[9.9995577e-01 4.4207176e-05],0
428,12_Kag_0.mp4 0,12_Kag_0.mp4,0,[0.9984485  0.00155145],0
429,197_Kag_0.mp4 0,197_Kag_0.mp4,0,[9.999904e-01 9.698209e-06],0
430,215_Kag_0.mp4 0,215_Kag_0.mp4,0,[9.9998999e-01 1.0088543e-05],0
431,109_Kag_0.mp4 0,109_Kag_0.mp4,0,[9.9999601e-01 4.0912187e-06],0
432,99_Kag_0.mp4 0,99_Kag_0.mp4,0,[9.9997920e-01 2.0822226e-05],0
433,142_Kag_0.mp4 0,142_Kag_0.mp4,0,[9.9974704e-01 2.5307448e-04],0
434,186_Kag_0.mp4 0,186_Kag_0.mp4,0,[9.9998724e-01 1.2803963e-05],0
435,339_Kag_0.mp4 0,339_Kag_0.mp4,0,[9.9963230e-01 3.6774224e-04],0
436,192_Kag_0.mp4 0,192_Kag_0.mp4,0,[9.9996191e-01 3.8172213e-05],0
437,70_Kag_0.mp4 0,70_Kag_0.mp4,0,[0.9969001  0.00309991],0
438,136_Kag_0.mp4 0,136_Kag_0.mp4,0,[0.9935782  0.00642186],0
439,161_Kag_0.mp4 0,161_Kag_0.mp4,0,[9.9995214e-01 4.8014539e-05],0
440,225_Kag_0.mp4 0,225_Kag_0.mp4,0,[0.9892456  0.01075448],0
441,315_Kag_0.mp4 0,315_Kag_0.mp4,0,[9.9998426e-01 1.5679623e-05],0
442,245_Kag_0.mp4 0,245_Kag_0.mp4,0,[9.99999940e-01 1.13905955e-07],0
443,235_Kag_0.mp4 0,235_Kag_0.mp4,0,[9.9980557e-01 1.9449837e-04],0
444,222_Kag_0.mp4 0,222_Kag_0.mp4,0,[9.9999404e-01 6.0228181e-06],0
445,119_Kag_0.mp4 0,119_Kag_0.mp4,0,[9.9999064e-01 9.3440103e-06],0
446,297_Kag_0.mp4 0,297_Kag_0.mp4,0,[9.9998266e-01 1.7409438e-05],0
447,295_Kag_0.mp4 0,295_Kag_0.mp4,0,[9.9982947e-01 1.7055072e-04],0
448,10_Kag_0.mp4 0,10_Kag_0.mp4,0,[0.9926934  0.00730663],0
449,2_Kag_0.mp4 0,2_Kag_0.mp4,0,[9.9986917e-01 1.3090167e-04],0
450,118_Kag_0.mp4 0,118_Kag_0.mp4,0,[9.9999964e-01 3.7173947e-07],0
451,72_Kag_0.mp4 0,72_Kag_0.mp4,0,[9.999902e-01 9.857925e-06],0
452,98_Kag_0.mp4 0,98_Kag_0.mp4,0,[9.999601e-01 3.992741e-05],0
453,87_Kag_0.mp4 0,87_Kag_0.mp4,0,[0.9967501  0.00324993],0
454,84_Kag_0.mp4 0,84_Kag_0.mp4,0,[9.9997914e-01 2.0889269e-05],0
455,127_Kag_0.mp4 0,127_Kag_0.mp4,0,[0.9924955  0.00750467],0
456,191_Kag_0.mp4 0,191_Kag_0.mp4,0,[9.9999952e-01 4.7380257e-07],0
457,158_Kag_0.mp4 0,158_Kag_0.mp4,0,[9.9999034e-01 9.7540797e-06],0
458,261_Kag_0.mp4 0,261_Kag_0.mp4,0,[9.9999946e-01 5.7315651e-07],0
459,221_Kag_0.mp4 0,221_Kag_0.mp4,0,[9.9997985e-01 2.0187634e-05],0
460,256_Kag_0.mp4 0,256_Kag_0.mp4,0,[9.9999976e-01 3.1125413e-07],0
461,188_Kag_0.mp4 0,188_Kag_0.mp4,0,[9.999970e-01 3.039662e-06],0
462,212_Kag_0.mp4 0,212_Kag_0.mp4,0,[9.999398e-01 6.030950e-05],0
463,145_Kag_0.mp4 0,145_Kag_0.mp4,0,[0.9980047  0.00199536],0
464,49_Kag_1.mp4 1,49_Kag_1.mp4,1,[6.186745e-05 9.999382e-01],1
465,206_Kag_1.mp4 1,206_Kag_1.mp4,1,[0.00099998 0.9990001 ],1
466,331_Kag_1.mp4 1,331_Kag_1.mp4,1,[1.1422330e-04 9.9988586e-01],1
467,305_Kag_1.mp4 1,305_Kag_1.mp4,1,[1.6423350e-04 9.9983585e-01],1
468,283_Kag_1.mp4 1,283_Kag_1.mp4,1,[0.00768402 0.99231607],1
469,50_Kag_1.mp4 1,50_Kag_1.mp4,1,[0.29949087 0.70050925],1
470,176_Kag_1.mp4 1,176_Kag_1.mp4,1,[1.6724912e-04 9.9983275e-01],1
471,104_Kag_1.mp4 1,104_Kag_1.mp4,1,[0.02005334 0.9799467 ],1
472,295_Kag_1.mp4 1,295_Kag_1.mp4,1,[0.00333407 0.996666  ],1
473,301_Kag_1.mp4 1,301_Kag_1.mp4,1,[0.00316322 0.99683684],1
474,415_Kag_1.mp4 1,415_Kag_1.mp4,1,[2.4339042e-04 9.9975669e-01],1
475,160_Kag_1.mp4 1,160_Kag_1.mp4,1,[8.845147e-06 9.999913e-01],1
476,270_Kag_1.mp4 1,270_Kag_1.mp4,1,[6.623095e-05 9.999338e-01],1
477,212_Kag_1.mp4 1,212_Kag_1.mp4,1,[4.734594e-04 9.995266e-01],1
478,88_Kag_1.mp4 1,88_Kag_1.mp4,1,[0.01126086 0.9887392 ],1
479,191_Kag_1.mp4 1,191_Kag_1.mp4,1,[0.00309043 0.9969096 ],1
480,381_Kag_1.mp4 1,381_Kag_1.mp4,1,[0.20892604 0.79107404],1
481,91_Kag_1.mp4 1,91_Kag_1.mp4,1,[0.6172397  0.38276038],0
482,162_Kag_1.mp4 1,162_Kag_1.mp4,1,[0.09127654 0.9087235 ],1
483,253_Kag_1.mp4 1,253_Kag_1.mp4,1,[3.0828844e-04 9.9969178e-01],1
484,257_Kag_1.mp4 1,257_Kag_1.mp4,1,[5.5439345e-04 9.9944574e-01],1
485,339_Kag_1.mp4 1,339_Kag_1.mp4,1,[0.00186646 0.9981336 ],1
486,84_Kag_1.mp4 1,84_Kag_1.mp4,1,[3.983133e-04 9.996017e-01],1
487,34_Kag_1.mp4 1,34_Kag_1.mp4,1,[0.00482953 0.9951705 ],1
488,107_Kag_1.mp4 1,107_Kag_1.mp4,1,[1.7884912e-06 9.9999827e-01],1
489,239_Kag_1.mp4 1,239_Kag_1.mp4,1,[0.02278204 0.97721803],1
490,314_Kag_1.mp4 1,314_Kag_1.mp4,1,[2.1918502e-04 9.9978083e-01],1
491,245_Kag_1.mp4 1,245_Kag_1.mp4,1,[9.9409874e-05 9.9990070e-01],1
492,35_Kag_1.mp4 1,35_Kag_1.mp4,1,[1.2496568e-04 9.9987507e-01],1
493,111_Kag_1.mp4 1,111_Kag_1.mp4,1,[0.04591254 0.9540875 ],1
494,325_Kag_1.mp4 1,325_Kag_1.mp4,1,[0.04052882 0.9594713 ],1
495,153_Kag_1.mp4 1,153_Kag_1.mp4,1,[1.6765138e-04 9.9983245e-01],1
496,359_Kag_1.mp4 1,359_Kag_1.mp4,1,[6.8536733e-04 9.9931467e-01],1
497,313_Kag_1.mp4 1,313_Kag_1.mp4,1,[1.1905809e-04 9.9988103e-01],1
498,274_Kag_1.mp4 1,274_Kag_1.mp4,1,[1.6303717e-04 9.9983710e-01],1
499,175_Kag_1.mp4 1,175_Kag_1.mp4,1,[0.00921887 0.9907812 ],1
500,198_Kag_1.mp4 1,198_Kag_1.mp4,1,[0.00364597 0.9963541 ],1
501,37_Kag_1.mp4 1,37_Kag_1.mp4,1,[1.0357094e-07 1.0000000e+00],1
502,412_Kag_1.mp4 1,412_Kag_1.mp4,1,[1.1652071e-04 9.9988359e-01],1
503,55_Kag_1.mp4 1,55_Kag_1.mp4,1,[2.5247846e-05 9.9997479e-01],1
504,349_Kag_1.mp4 1,349_Kag_1.mp4,1,[1.3608526e-04 9.9986392e-01],1
505,337_Kag_1.mp4 1,337_Kag_1.mp4,1,[5.2545754e-05 9.9994755e-01],1
506,79_Kag_1.mp4 1,79_Kag_1.mp4,1,[0.00422992 0.9957701 ],1
507,76_Kag_1.mp4 1,76_Kag_1.mp4,1,[5.613292e-06 9.999944e-01],1
508,139_Kag_1.mp4 1,139_Kag_1.mp4,1,[1.7069593e-04 9.9982935e-01],1
509,389_Kag_1.mp4 1,389_Kag_1.mp4,1,[0.08131464 0.91868544],1
510,405_Kag_1.mp4 1,405_Kag_1.mp4,1,[9.6798997e-04 9.9903208e-01],1
511,135_Kag_1.mp4 1,135_Kag_1.mp4,1,[0.00354891 0.99645114],1
512,411_Kag_1.mp4 1,411_Kag_1.mp4,1,[0.0027329 0.9972672],1
513,401_Kag_1.mp4 1,401_Kag_1.mp4,1,[5.5827654e-04 9.9944168e-01],1
514,142_Kag_1.mp4 1,142_Kag_1.mp4,1,[0.0356334  0.96436656],1
515,200_Kag_1.mp4 1,200_Kag_1.mp4,1,[0.00186453 0.99813557],1
516,203_Kag_1.mp4 1,203_Kag_1.mp4,1,[0.02875285 0.97124714],1
517,271_Kag_1.mp4 1,271_Kag_1.mp4,1,[1.6332793e-04 9.9983674e-01],1
518,207_Kag_1.mp4 1,207_Kag_1.mp4,1,[2.2512811e-06 9.9999774e-01],1
519,20_Kag_1.mp4 1,20_Kag_1.mp4,1,[9.393379e-06 9.999907e-01],1
520,354_Kag_1.mp4 1,354_Kag_1.mp4,1,[3.7742764e-05 9.9996227e-01],1
521,159_Kag_1.mp4 1,159_Kag_1.mp4,1,[0.00851872 0.9914813 ],1
522,355_Kag_1.mp4 1,355_Kag_1.mp4,1,[0.01450453 0.9854955 ],1
523,26_Kag_1.mp4 1,26_Kag_1.mp4,1,[0.00325627 0.9967438 ],1
524,195_Kag_1.mp4 1,195_Kag_1.mp4,1,[0.00478283 0.9952173 ],1
525,70_Kag_1.mp4 1,70_Kag_1.mp4,1,[0.00331062 0.99668944],1
526,1_Kag_1.mp4 1,1_Kag_1.mp4,1,[7.074997e-06 9.999931e-01],1
527,89_Kag_1.mp4 1,89_Kag_1.mp4,1,[0.00836669 0.99163336],1
528,252_Kag_1.mp4 1,252_Kag_1.mp4,1,[3.634635e-04 9.996366e-01],1
529,364_Kag_1.mp4 1,364_Kag_1.mp4,1,[0.07165448 0.92834556],1
530,125_Kag_1.mp4 1,125_Kag_1.mp4,1,[0.00180902 0.99819106],1
531,321_Kag_1.mp4 1,321_Kag_1.mp4,1,[4.7653081e-04 9.9952346e-01],1
532,266_Kag_1.mp4 1,266_Kag_1.mp4,1,[0.0152697  0.98473036],1
533,82_Kag_1.mp4 1,82_Kag_1.mp4,1,[5.3482559e-05 9.9994653e-01],1
534,372_Kag_1.mp4 1,372_Kag_1.mp4,1,[9.592474e-05 9.999041e-01],1
535,251_Kag_1.mp4 1,251_Kag_1.mp4,1,[0.0832751 0.916725 ],1
536,180_Kag_1.mp4 1,180_Kag_1.mp4,1,[3.7449464e-04 9.9962550e-01],1
537,140_Kag_1.mp4 1,140_Kag_1.mp4,1,[0.00348612 0.9965139 ],1
538,168_Kag_1.mp4 1,168_Kag_1.mp4,1,[0.00885355 0.99114645],1
539,211_Kag_1.mp4 1,211_Kag_1.mp4,1,[1.813820e-04 9.998187e-01],1
540,163_Kag_1.mp4 1,163_Kag_1.mp4,1,[0.01366286 0.98633724],1
541,367_Kag_1.mp4 1,367_Kag_1.mp4,1,[0.00490429 0.9950958 ],1
542,197_Kag_1.mp4 1,197_Kag_1.mp4,1,[1.13062546e-04 9.99886930e-01],1
543,390_Kag_1.mp4 1,390_Kag_1.mp4,1,[0.08610115 0.9138989 ],1
544,190_Kag_1.mp4 1,190_Kag_1.mp4,1,[2.8179009e-05 9.9997187e-01],1
545,113_Kag_1.mp4 1,113_Kag_1.mp4,1,[0.00301286 0.9969872 ],1
546,23_Kag_1.mp4 1,23_Kag_1.mp4,1,[0.00680486 0.9931953 ],1
547,141_Kag_1.mp4 1,141_Kag_1.mp4,1,[5.4153218e-04 9.9945855e-01],1
