,full_name,file_name,true_label,pred_label_orig,pred_label
281,200_VioNTU_0.mp4 0,200_VioNTU_0.mp4,0,[0.7122523  0.28774768],0
282,233_VioNTU_0.mp4 0,233_VioNTU_0.mp4,0,[0.52701527 0.47298476],0
283,202_VioNTU_0.mp4 0,202_VioNTU_0.mp4,0,[0.99763393 0.00236617],0
284,294_VioNTU_0.mp4 0,294_VioNTU_0.mp4,0,[0.04507204 0.95492804],1
285,64_VioNTU_0.mp4 0,64_VioNTU_0.mp4,0,[0.9185807  0.08141931],0
286,132_VioNTU_0.mp4 0,132_VioNTU_0.mp4,0,[0.9882102  0.01178981],0
287,47_VioNTU_0.mp4 0,47_VioNTU_0.mp4,0,[0.74879766 0.25120243],0
288,229_VioNTU_0.mp4 0,229_VioNTU_0.mp4,0,[0.9515164  0.04848358],0
289,15_VioNTU_0.mp4 0,15_VioNTU_0.mp4,0,[0.37027648 0.6297236 ],1
290,272_VioNTU_0.mp4 0,272_VioNTU_0.mp4,0,[0.9892721  0.01072794],0
291,53_VioNTU_0.mp4 0,53_VioNTU_0.mp4,0,[0.04051884 0.95948124],1
292,237_VioNTU_0.mp4 0,237_VioNTU_0.mp4,0,[9.9973881e-01 2.6117338e-04],0
293,267_VioNTU_0.mp4 0,267_VioNTU_0.mp4,0,[0.96514916 0.03485081],0
294,130_VioNTU_0.mp4 0,130_VioNTU_0.mp4,0,[0.12300453 0.8769955 ],1
295,263_VioNTU_1.mp4 1,263_VioNTU_1.mp4,1,[0.20530778 0.79469234],1
296,149_VioNTU_1.mp4 1,149_VioNTU_1.mp4,1,[0.00885508 0.99114496],1
297,262_VioNTU_1.mp4 1,262_VioNTU_1.mp4,1,[0.996546   0.00345403],0
298,244_VioNTU_1.mp4 1,244_VioNTU_1.mp4,1,[0.5459492  0.45405084],0
299,74_VioNTU_1.mp4 1,74_VioNTU_1.mp4,1,[0.90954965 0.09045044],0
300,173_VioNTU_1.mp4 1,173_VioNTU_1.mp4,1,[0.19134615 0.8086539 ],1
301,285_VioNTU_1.mp4 1,285_VioNTU_1.mp4,1,[0.5302275  0.46977255],0
302,260_VioNTU_1.mp4 1,260_VioNTU_1.mp4,1,[0.12316901 0.87683105],1
303,229_VioNTU_1.mp4 1,229_VioNTU_1.mp4,1,[0.04757798 0.9524221 ],1
304,120_VioNTU_1.mp4 1,120_VioNTU_1.mp4,1,[0.00155746 0.9984426 ],1
305,139_VioNTU_1.mp4 1,139_VioNTU_1.mp4,1,[0.04689963 0.9531004 ],1
306,249_VioNTU_1.mp4 1,249_VioNTU_1.mp4,1,[0.94463974 0.05536035],0
307,9_VioNTU_1.mp4 1,9_VioNTU_1.mp4,1,[0.21790566 0.7820944 ],1
308,189_VioNTU_1.mp4 1,189_VioNTU_1.mp4,1,[0.2936295  0.70637053],1
309,47_VioNTU_1.mp4 1,47_VioNTU_1.mp4,1,[0.48833862 0.51166135],1
310,83_VioNTU_1.mp4 1,83_VioNTU_1.mp4,1,[1.6665563e-04 9.9983346e-01],1
311,4_VioNTU_1.mp4 1,4_VioNTU_1.mp4,1,[0.0032006  0.99679947],1
312,28_VioNTU_1.mp4 1,28_VioNTU_1.mp4,1,[0.42576948 0.57423055],1
313,118_VioNTU_1.mp4 1,118_VioNTU_1.mp4,1,[0.9689942  0.03100592],0
314,142_VioNTU_1.mp4 1,142_VioNTU_1.mp4,1,[0.09986439 0.9001356 ],1
315,50_VioNTU_1.mp4 1,50_VioNTU_1.mp4,1,[0.8239052 0.1760948],0
316,122_VioNTU_1.mp4 1,122_VioNTU_1.mp4,1,[0.2879137  0.71208626],1
317,195_VioNTU_1.mp4 1,195_VioNTU_1.mp4,1,[0.8659811  0.13401896],0
318,230_VioNTU_1.mp4 1,230_VioNTU_1.mp4,1,[0.05281157 0.9471885 ],1
319,97_VioNTU_1.mp4 1,97_VioNTU_1.mp4,1,[0.3476461  0.65235394],1
320,84_VioNTU_1.mp4 1,84_VioNTU_1.mp4,1,[0.01494759 0.9850524 ],1
321,246_VioNTU_1.mp4 1,246_VioNTU_1.mp4,1,[0.97138256 0.02861751],0
322,94_VioNTU_1.mp4 1,94_VioNTU_1.mp4,1,[0.27153587 0.72846425],1
323,293_VioNTU_1.mp4 1,293_VioNTU_1.mp4,1,[0.02628469 0.97371536],1
324,289_VioNTU_1.mp4 1,289_VioNTU_1.mp4,1,[9.4101910e-04 9.9905896e-01],1
325,150_VioNTU_1.mp4 1,150_VioNTU_1.mp4,1,[0.01224451 0.98775554],1
326,255_VioNTU_1.mp4 1,255_VioNTU_1.mp4,1,[0.03143384 0.96856624],1
327,15_VioNTU_1.mp4 1,15_VioNTU_1.mp4,1,[0.0948084  0.90519166],1
328,119_VioNTU_1.mp4 1,119_VioNTU_1.mp4,1,[0.05880423 0.94119585],1
329,298_VioNTU_1.mp4 1,298_VioNTU_1.mp4,1,[0.378493   0.62150705],1
330,88_VioNTU_1.mp4 1,88_VioNTU_1.mp4,1,[0.0144266 0.9855734],1
331,225_VioNTU_1.mp4 1,225_VioNTU_1.mp4,1,[0.3182567 0.6817434],1
332,141_VioNTU_1.mp4 1,141_VioNTU_1.mp4,1,[0.16628817 0.8337119 ],1
333,226_VioNTU_1.mp4 1,226_VioNTU_1.mp4,1,[9.2800736e-05 9.9990726e-01],1
334,179_VioNTU_1.mp4 1,179_VioNTU_1.mp4,1,[0.2709676  0.72903246],1
335,233_VioNTU_1.mp4 1,233_VioNTU_1.mp4,1,[2.2454615e-05 9.9997759e-01],1
336,48_VioNTU_1.mp4 1,48_VioNTU_1.mp4,1,[0.074037   0.92596304],1
337,68_VioNTU_1.mp4 1,68_VioNTU_1.mp4,1,[9.3068156e-05 9.9990696e-01],1
338,307_VioNTU_1.mp4 1,307_VioNTU_1.mp4,1,[0.06602436 0.93397576],1
339,256_VioNTU_1.mp4 1,256_VioNTU_1.mp4,1,[0.20541833 0.7945817 ],1
340,218_VioNTU_1.mp4 1,218_VioNTU_1.mp4,1,[0.8913234  0.10867666],0
341,131_VioNTU_1.mp4 1,131_VioNTU_1.mp4,1,[0.02245378 0.9775462 ],1
342,116_VioNTU_1.mp4 1,116_VioNTU_1.mp4,1,[0.20300859 0.7969914 ],1
343,55_VioNTU_1.mp4 1,55_VioNTU_1.mp4,1,[0.00237346 0.99762654],1
344,296_VioNTU_1.mp4 1,296_VioNTU_1.mp4,1,[0.1057626  0.89423746],1
345,121_VioNTU_1.mp4 1,121_VioNTU_1.mp4,1,[0.40014705 0.59985304],1
346,182_VioNTU_1.mp4 1,182_VioNTU_1.mp4,1,[1.217481e-04 9.998782e-01],1
347,85_VioNTU_1.mp4 1,85_VioNTU_1.mp4,1,[0.66265094 0.33734912],0
348,133_VioNTU_1.mp4 1,133_VioNTU_1.mp4,1,[0.07691481 0.9230852 ],1
349,135_VioNTU_1.mp4 1,135_VioNTU_1.mp4,1,[0.00657172 0.99342835],1
350,214_VioNTU_1.mp4 1,214_VioNTU_1.mp4,1,[0.24139461 0.7586054 ],1
351,237_VioNTU_1.mp4 1,237_VioNTU_1.mp4,1,[0.3403963 0.6596037],1
352,130_VioNTU_1.mp4 1,130_VioNTU_1.mp4,1,[0.01328392 0.98671615],1
353,207_VioNTU_1.mp4 1,207_VioNTU_1.mp4,1,[0.15927605 0.840724  ],1
354,11_VioNTU_1.mp4 1,11_VioNTU_1.mp4,1,[0.04530979 0.9546903 ],1
355,327_VioNTU_1.mp4 1,327_VioNTU_1.mp4,1,[0.641581   0.35841906],0
356,80_VioNTU_1.mp4 1,80_VioNTU_1.mp4,1,[0.03622988 0.96377015],1
357,304_VioNTU_1.mp4 1,304_VioNTU_1.mp4,1,[0.00443839 0.99556166],1
358,5_VioNTU_1.mp4 1,5_VioNTU_1.mp4,1,[0.6874256 0.3125745],0
359,274_VioNTU_1.mp4 1,274_VioNTU_1.mp4,1,[0.00353183 0.9964682 ],1
360,231_VioNTU_1.mp4 1,231_VioNTU_1.mp4,1,[0.11504187 0.8849582 ],1
361,45_VioNTU_1.mp4 1,45_VioNTU_1.mp4,1,[0.4518084  0.54819167],1
362,96_VioNTU_1.mp4 1,96_VioNTU_1.mp4,1,[0.5258594  0.47414067],0
363,24_VioNTU_1.mp4 1,24_VioNTU_1.mp4,1,[4.253826e-05 9.999575e-01],1
364,223_VioNTU_1.mp4 1,223_VioNTU_1.mp4,1,[0.4599812  0.54001886],1
365,217_VioNTU_1.mp4 1,217_VioNTU_1.mp4,1,[0.02346046 0.9765396 ],1
366,210_VioNTU_1.mp4 1,210_VioNTU_1.mp4,1,[2.9704644e-04 9.9970299e-01],1
367,287_VioNTU_1.mp4 1,287_VioNTU_1.mp4,1,[0.93214744 0.06785261],0
368,3_VioNTU_1.mp4 1,3_VioNTU_1.mp4,1,[0.15504834 0.8449517 ],1
369,170_VioNTU_1.mp4 1,170_VioNTU_1.mp4,1,[0.30695522 0.69304484],1
370,35_VioNTU_1.mp4 1,35_VioNTU_1.mp4,1,[0.0086459  0.99135417],1
371,63_VioNTU_1.mp4 1,63_VioNTU_1.mp4,1,[0.01220777 0.98779225],1
372,20_VioNTU_1.mp4 1,20_VioNTU_1.mp4,1,[0.01410521 0.9858949 ],1
373,200_VioNTU_1.mp4 1,200_VioNTU_1.mp4,1,[0.0030107 0.9969893],1
374,196_VioNTU_1.mp4 1,196_VioNTU_1.mp4,1,[0.0030837  0.99691635],1
375,178_VioNTU_1.mp4 1,178_VioNTU_1.mp4,1,[0.00444729 0.9955528 ],1
376,27_VioNTU_1.mp4 1,27_VioNTU_1.mp4,1,[7.650426e-05 9.999235e-01],1
377,134_VioNTU_1.mp4 1,134_VioNTU_1.mp4,1,[0.6512496  0.34875044],0
378,303_VioNTU_1.mp4 1,303_VioNTU_1.mp4,1,[0.515887   0.48411298],0
379,250_VioNTU_1.mp4 1,250_VioNTU_1.mp4,1,[6.2758959e-04 9.9937254e-01],1
380,277_VioNTU_1.mp4 1,277_VioNTU_1.mp4,1,[0.01153377 0.9884663 ],1
381,70_VioNTU_1.mp4 1,70_VioNTU_1.mp4,1,[0.10170502 0.898295  ],1
382,264_VioNTU_1.mp4 1,264_VioNTU_1.mp4,1,[0.04590015 0.95409995],1
383,272_VioNTU_1.mp4 1,272_VioNTU_1.mp4,1,[1.6966699e-06 9.9999839e-01],1
384,53_VioNTU_1.mp4 1,53_VioNTU_1.mp4,1,[0.00563957 0.99436045],1
385,23_VioNTU_1.mp4 1,23_VioNTU_1.mp4,1,[0.793557   0.20644307],0
386,99_VioNTU_1.mp4 1,99_VioNTU_1.mp4,1,[0.03969595 0.96030414],1
387,316_VioNTU_1.mp4 1,316_VioNTU_1.mp4,1,[0.00580377 0.9941963 ],1
388,26_VioNTU_1.mp4 1,26_VioNTU_1.mp4,1,[1.7899325e-05 9.9998218e-01],1
389,62_VioNTU_1.mp4 1,62_VioNTU_1.mp4,1,[2.7084755e-04 9.9972922e-01],1
390,181_VioNTU_1.mp4 1,181_VioNTU_1.mp4,1,[0.00944821 0.9905518 ],1
391,112_VioNTU_1.mp4 1,112_VioNTU_1.mp4,1,[0.04792152 0.9520785 ],1
392,322_VioNTU_1.mp4 1,322_VioNTU_1.mp4,1,[0.9006451  0.09935494],0
393,115_VioNTU_1.mp4 1,115_VioNTU_1.mp4,1,[0.17947125 0.82052886],1
394,117_VioNTU_1.mp4 1,117_VioNTU_1.mp4,1,[0.41473234 0.5852677 ],1
395,216_VioNTU_1.mp4 1,216_VioNTU_1.mp4,1,[0.16947085 0.8305292 ],1
396,177_VioNTU_1.mp4 1,177_VioNTU_1.mp4,1,[2.7731874e-05 9.9997234e-01],1
397,294_VioNTU_1.mp4 1,294_VioNTU_1.mp4,1,[0.18403926 0.8159608 ],1
398,184_VioNTU_1.mp4 1,184_VioNTU_1.mp4,1,[0.9296483  0.07035181],0
399,311_VioNTU_1.mp4 1,311_VioNTU_1.mp4,1,[0.01851336 0.9814867 ],1
400,90_VioNTU_1.mp4 1,90_VioNTU_1.mp4,1,[0.1265359 0.8734641],1
401,12_VioNTU_1.mp4 1,12_VioNTU_1.mp4,1,[2.2402481e-05 9.9997765e-01],1
402,104_VioNTU_1.mp4 1,104_VioNTU_1.mp4,1,[0.02249644 0.97750366],1
403,16_VioNTU_1.mp4 1,16_VioNTU_1.mp4,1,[0.16756253 0.8324376 ],1
404,168_VioNTU_1.mp4 1,168_VioNTU_1.mp4,1,[0.02396252 0.9760375 ],1
405,317_VioNTU_1.mp4 1,317_VioNTU_1.mp4,1,[0.23573105 0.76426905],1
406,271_VioNTU_1.mp4 1,271_VioNTU_1.mp4,1,[1.821102e-05 9.999819e-01],1
407,313_VioNTU_1.mp4 1,313_VioNTU_1.mp4,1,[0.22693045 0.7730697 ],1
408,319_VioNTU_1.mp4 1,319_VioNTU_1.mp4,1,[0.43567246 0.5643276 ],1
409,220_VioNTU_1.mp4 1,220_VioNTU_1.mp4,1,[0.03782031 0.9621797 ],1
410,251_VioNTU_1.mp4 1,251_VioNTU_1.mp4,1,[0.37828797 0.6217121 ],1
411,171_VioNTU_1.mp4 1,171_VioNTU_1.mp4,1,[0.05610267 0.9438974 ],1
412,106_VioNTU_1.mp4 1,106_VioNTU_1.mp4,1,[0.26431677 0.73568326],1
413,199_VioNTU_1.mp4 1,199_VioNTU_1.mp4,1,[0.32929194 0.6707081 ],1
414,114_VioNTU_1.mp4 1,114_VioNTU_1.mp4,1,[0.7785904  0.22140966],0
415,286_VioNTU_1.mp4 1,286_VioNTU_1.mp4,1,[0.9979953  0.00200478],0
416,75_VioNTU_1.mp4 1,75_VioNTU_1.mp4,1,[0.00247131 0.9975288 ],1
417,321_VioNTU_1.mp4 1,321_VioNTU_1.mp4,1,[0.02588256 0.9741175 ],1
418,152_VioNTU_1.mp4 1,152_VioNTU_1.mp4,1,[0.17075224 0.8292478 ],1
419,31_VioNTU_1.mp4 1,31_VioNTU_1.mp4,1,[0.03147589 0.96852416],1
420,93_VioNTU_1.mp4 1,93_VioNTU_1.mp4,1,[0.06049192 0.9395081 ],1
421,158_VioNTU_1.mp4 1,158_VioNTU_1.mp4,1,[0.14686117 0.85313886],1
422,241_VioNTU_1.mp4 1,241_VioNTU_1.mp4,1,[2.3566692e-05 9.9997646e-01],1
423,0_VioNTU_1.mp4 1,0_VioNTU_1.mp4,1,[0.04060594 0.95939404],1
424,258_VioNTU_1.mp4 1,258_VioNTU_1.mp4,1,[0.97053915 0.0294609 ],0
425,232_VioNTU_1.mp4 1,232_VioNTU_1.mp4,1,[0.01908017 0.9809199 ],1
426,44_VioNTU_1.mp4 1,44_VioNTU_1.mp4,1,[4.4934987e-04 9.9955070e-01],1
427,100_VioNTU_1.mp4 1,100_VioNTU_1.mp4,1,[2.525429e-04 9.997475e-01],1
428,247_VioNTU_1.mp4 1,247_VioNTU_1.mp4,1,[1.0168812e-04 9.9989831e-01],1
429,46_VioNTU_1.mp4 1,46_VioNTU_1.mp4,1,[0.03133184 0.96866816],1
430,86_VioNTU_1.mp4 1,86_VioNTU_1.mp4,1,[1.5256178e-04 9.9984747e-01],1
431,204_VioNTU_1.mp4 1,204_VioNTU_1.mp4,1,[0.06744031 0.9325598 ],1
432,165_VioNTU_1.mp4 1,165_VioNTU_1.mp4,1,[2.0524156e-05 9.9997956e-01],1
433,52_VioNTU_1.mp4 1,52_VioNTU_1.mp4,1,[0.10316256 0.89683753],1
434,243_VioNTU_1.mp4 1,243_VioNTU_1.mp4,1,[1.9884769e-04 9.9980116e-01],1
435,227_VioNTU_1.mp4 1,227_VioNTU_1.mp4,1,[0.5813806  0.41861945],0
436,205_VioNTU_1.mp4 1,205_VioNTU_1.mp4,1,[1.3527106e-05 9.9998647e-01],1
437,190_VioNTU_1.mp4 1,190_VioNTU_1.mp4,1,[0.7828958  0.21710412],0
438,215_VioNTU_1.mp4 1,215_VioNTU_1.mp4,1,[0.00212446 0.9978756 ],1
439,140_VioNTU_1.mp4 1,140_VioNTU_1.mp4,1,[0.22784737 0.7721527 ],1
440,22_VioNTU_1.mp4 1,22_VioNTU_1.mp4,1,[9.0329966e-04 9.9909675e-01],1
441,113_VioNTU_1.mp4 1,113_VioNTU_1.mp4,1,[0.02226069 0.9777394 ],1
442,125_VioNTU_1.mp4 1,125_VioNTU_1.mp4,1,[7.777153e-05 9.999222e-01],1
443,111_VioNTU_1.mp4 1,111_VioNTU_1.mp4,1,[0.20007384 0.79992616],1
444,191_VioNTU_1.mp4 1,191_VioNTU_1.mp4,1,[0.06437998 0.93562   ],1
445,42_VioNTU_1.mp4 1,42_VioNTU_1.mp4,1,[0.3782007 0.6217993],1
446,162_VioNTU_1.mp4 1,162_VioNTU_1.mp4,1,[0.8902693  0.10973074],0
447,6_VioNTU_1.mp4 1,6_VioNTU_1.mp4,1,[0.558225   0.44177508],0
448,269_VioNTU_1.mp4 1,269_VioNTU_1.mp4,1,[0.17462999 0.8253701 ],1
449,283_VioNTU_1.mp4 1,283_VioNTU_1.mp4,1,[0.00916   0.9908401],1
450,110_VioNTU_1.mp4 1,110_VioNTU_1.mp4,1,[0.0052459  0.99475414],1
451,208_VioNTU_1.mp4 1,208_VioNTU_1.mp4,1,[0.99288005 0.00712   ],0
452,201_VioNTU_1.mp4 1,201_VioNTU_1.mp4,1,[0.3152652 0.6847349],1
453,183_VioNTU_1.mp4 1,183_VioNTU_1.mp4,1,[0.10417268 0.8958274 ],1
454,236_VioNTU_1.mp4 1,236_VioNTU_1.mp4,1,[0.08108301 0.91891706],1
455,105_VioNTU_1.mp4 1,105_VioNTU_1.mp4,1,[0.00372818 0.9962719 ],1
456,14_VioNTU_1.mp4 1,14_VioNTU_1.mp4,1,[8.6135446e-04 9.9913871e-01],1
457,143_VioNTU_1.mp4 1,143_VioNTU_1.mp4,1,[0.0053183 0.9946817],1
458,193_VioNTU_1.mp4 1,193_VioNTU_1.mp4,1,[8.7228866e-04 9.9912781e-01],1
459,159_VioNTU_1.mp4 1,159_VioNTU_1.mp4,1,[0.05344789 0.94655216],1
460,282_VioNTU_1.mp4 1,282_VioNTU_1.mp4,1,[0.02568536 0.97431463],1
461,40_VioNTU_1.mp4 1,40_VioNTU_1.mp4,1,[3.2845628e-04 9.9967158e-01],1
462,280_VioNTU_1.mp4 1,280_VioNTU_1.mp4,1,[0.00123331 0.9987668 ],1
463,10_VioNTU_1.mp4 1,10_VioNTU_1.mp4,1,[0.08122258 0.91877747],1
464,102_VioNTU_1.mp4 1,102_VioNTU_1.mp4,1,[0.02694313 0.9730569 ],1
465,275_VioNTU_1.mp4 1,275_VioNTU_1.mp4,1,[0.8862145  0.11378553],0
466,245_VioNTU_1.mp4 1,245_VioNTU_1.mp4,1,[0.01363442 0.9863656 ],1
467,95_VioNTU_1.mp4 1,95_VioNTU_1.mp4,1,[5.9970556e-04 9.9940038e-01],1
468,261_VioNTU_1.mp4 1,261_VioNTU_1.mp4,1,[0.99111116 0.00888887],0
469,76_VioNTU_1.mp4 1,76_VioNTU_1.mp4,1,[5.689806e-04 9.994311e-01],1
470,145_VioNTU_1.mp4 1,145_VioNTU_1.mp4,1,[0.0422804 0.9577196],1
471,43_VioNTU_1.mp4 1,43_VioNTU_1.mp4,1,[0.00220411 0.997796  ],1
472,37_VioNTU_1.mp4 1,37_VioNTU_1.mp4,1,[0.30578655 0.6942135 ],1
473,267_VioNTU_1.mp4 1,267_VioNTU_1.mp4,1,[0.04733295 0.9526671 ],1
474,308_VioNTU_1.mp4 1,308_VioNTU_1.mp4,1,[0.07285982 0.92714024],1
475,103_VioNTU_1.mp4 1,103_VioNTU_1.mp4,1,[0.03834461 0.9616554 ],1
476,268_VioNTU_1.mp4 1,268_VioNTU_1.mp4,1,[0.4297806  0.57021946],1
477,291_VioNTU_1.mp4 1,291_VioNTU_1.mp4,1,[0.9923909  0.00760912],0
478,127_VioNTU_1.mp4 1,127_VioNTU_1.mp4,1,[0.2342191 0.7657809],1
479,206_VioNTU_1.mp4 1,206_VioNTU_1.mp4,1,[0.9989748  0.00102529],0
480,1_VioNTU_1.mp4 1,1_VioNTU_1.mp4,1,[0.46458444 0.5354156 ],1
481,278_VioNTU_1.mp4 1,278_VioNTU_1.mp4,1,[0.00827919 0.9917209 ],1
482,137_VioNTU_1.mp4 1,137_VioNTU_1.mp4,1,[0.08128926 0.91871077],1
483,38_VioNTU_1.mp4 1,38_VioNTU_1.mp4,1,[0.2888304  0.71116966],1
484,132_VioNTU_1.mp4 1,132_VioNTU_1.mp4,1,[0.05542374 0.9445763 ],1
485,169_VioNTU_1.mp4 1,169_VioNTU_1.mp4,1,[0.0377787 0.9622213],1
486,209_VioNTU_1.mp4 1,209_VioNTU_1.mp4,1,[0.06946789 0.9305321 ],1
487,69_VioNTU_1.mp4 1,69_VioNTU_1.mp4,1,[0.07173435 0.9282657 ],1
488,144_VioNTU_1.mp4 1,144_VioNTU_1.mp4,1,[0.0026557 0.9973444],1
489,270_VioNTU_1.mp4 1,270_VioNTU_1.mp4,1,[1.8330113e-05 9.9998176e-01],1
490,326_VioNTU_1.mp4 1,326_VioNTU_1.mp4,1,[0.01548365 0.98451644],1
491,129_VioNTU_1.mp4 1,129_VioNTU_1.mp4,1,[0.13927045 0.8607296 ],1
492,124_VioNTU_1.mp4 1,124_VioNTU_1.mp4,1,[0.0573961 0.942604 ],1
493,194_VioNTU_1.mp4 1,194_VioNTU_1.mp4,1,[0.00222344 0.99777657],1
494,185_VioNTU_1.mp4 1,185_VioNTU_1.mp4,1,[0.16449971 0.8355003 ],1
495,273_VioNTU_1.mp4 1,273_VioNTU_1.mp4,1,[0.0051598  0.99484026],1
496,265_VioNTU_1.mp4 1,265_VioNTU_1.mp4,1,[0.06147098 0.93852913],1
497,146_VioNTU_1.mp4 1,146_VioNTU_1.mp4,1,[0.01454109 0.9854589 ],1
498,25_VioNTU_1.mp4 1,25_VioNTU_1.mp4,1,[0.11440957 0.8855905 ],1
499,32_VioNTU_1.mp4 1,32_VioNTU_1.mp4,1,[3.6056132e-05 9.9996394e-01],1
500,60_VioNTU_1.mp4 1,60_VioNTU_1.mp4,1,[5.528759e-05 9.999448e-01],1
501,36_VioNTU_1.mp4 1,36_VioNTU_1.mp4,1,[0.00514423 0.9948558 ],1
502,29_VioNTU_1.mp4 1,29_VioNTU_1.mp4,1,[0.00147085 0.99852926],1
503,240_VioNTU_1.mp4 1,240_VioNTU_1.mp4,1,[0.24527282 0.75472736],1
504,284_VioNTU_1.mp4 1,284_VioNTU_1.mp4,1,[0.22990464 0.77009535],1
505,163_VioNTU_1.mp4 1,163_VioNTU_1.mp4,1,[0.10184645 0.8981536 ],1
506,172_VioNTU_1.mp4 1,172_VioNTU_1.mp4,1,[0.6655884 0.3344117],0
507,153_VioNTU_1.mp4 1,153_VioNTU_1.mp4,1,[0.00365163 0.9963485 ],1
508,91_VioNTU_1.mp4 1,91_VioNTU_1.mp4,1,[0.19415094 0.80584913],1
509,17_VioNTU_1.mp4 1,17_VioNTU_1.mp4,1,[2.4176459e-04 9.9975830e-01],1
510,186_VioNTU_1.mp4 1,186_VioNTU_1.mp4,1,[0.33903927 0.6609608 ],1
511,242_VioNTU_1.mp4 1,242_VioNTU_1.mp4,1,[0.1096881 0.8903119],1
512,2_VioNTU_1.mp4 1,2_VioNTU_1.mp4,1,[0.03023108 0.969769  ],1
513,252_VioNTU_1.mp4 1,252_VioNTU_1.mp4,1,[0.00452246 0.9954776 ],1
514,211_VioNTU_1.mp4 1,211_VioNTU_1.mp4,1,[0.00101409 0.9989859 ],1
515,312_VioNTU_1.mp4 1,312_VioNTU_1.mp4,1,[0.05557613 0.9444239 ],1
516,79_VioNTU_1.mp4 1,79_VioNTU_1.mp4,1,[0.00198895 0.9980111 ],1
517,109_VioNTU_1.mp4 1,109_VioNTU_1.mp4,1,[0.64070624 0.35929382],0
518,257_VioNTU_1.mp4 1,257_VioNTU_1.mp4,1,[0.34242 0.65758],1
519,281_VioNTU_1.mp4 1,281_VioNTU_1.mp4,1,[0.737064 0.262936],0
520,176_VioNTU_1.mp4 1,176_VioNTU_1.mp4,1,[0.03466706 0.965333  ],1
521,73_VioNTU_1.mp4 1,73_VioNTU_1.mp4,1,[0.00555539 0.9944447 ],1
522,92_VioNTU_1.mp4 1,92_VioNTU_1.mp4,1,[0.8403486  0.15965146],0
523,224_VioNTU_1.mp4 1,224_VioNTU_1.mp4,1,[8.2707556e-04 9.9917299e-01],1
524,154_VioNTU_1.mp4 1,154_VioNTU_1.mp4,1,[0.08041639 0.9195837 ],1
525,65_VioNTU_1.mp4 1,65_VioNTU_1.mp4,1,[2.2888303e-04 9.9977118e-01],1
526,297_VioNTU_1.mp4 1,297_VioNTU_1.mp4,1,[0.67764187 0.3223582 ],0
527,324_VioNTU_1.mp4 1,324_VioNTU_1.mp4,1,[0.08281256 0.9171875 ],1
528,18_VioNTU_1.mp4 1,18_VioNTU_1.mp4,1,[0.00198296 0.99801713],1
529,156_VioNTU_1.mp4 1,156_VioNTU_1.mp4,1,[0.19613288 0.8038672 ],1
530,192_VioNTU_1.mp4 1,192_VioNTU_1.mp4,1,[0.23363331 0.7663668 ],1
531,138_VioNTU_1.mp4 1,138_VioNTU_1.mp4,1,[0.50186616 0.49813387],0
532,228_VioNTU_1.mp4 1,228_VioNTU_1.mp4,1,[0.05452299 0.94547707],1
533,87_VioNTU_1.mp4 1,87_VioNTU_1.mp4,1,[0.34482223 0.65517783],1
534,167_VioNTU_1.mp4 1,167_VioNTU_1.mp4,1,[0.0827301  0.91727006],1
535,128_VioNTU_1.mp4 1,128_VioNTU_1.mp4,1,[2.9146235e-05 9.9997085e-01],1
536,82_VioNTU_1.mp4 1,82_VioNTU_1.mp4,1,[0.07100713 0.92899305],1
537,72_VioNTU_1.mp4 1,72_VioNTU_1.mp4,1,[0.02689399 0.97310615],1
538,30_VioNTU_1.mp4 1,30_VioNTU_1.mp4,1,[0.06138363 0.93861645],1
539,147_VioNTU_1.mp4 1,147_VioNTU_1.mp4,1,[8.726710e-06 9.999914e-01],1
540,78_VioNTU_1.mp4 1,78_VioNTU_1.mp4,1,[0.4000481 0.599952 ],1
541,56_VioNTU_1.mp4 1,56_VioNTU_1.mp4,1,[0.15755944 0.84244066],1
542,51_VioNTU_1.mp4 1,51_VioNTU_1.mp4,1,[0.00679049 0.9932096 ],1
543,315_VioNTU_1.mp4 1,315_VioNTU_1.mp4,1,[0.00747106 0.99252903],1
544,41_VioNTU_1.mp4 1,41_VioNTU_1.mp4,1,[0.7000674 0.2999326],0
545,213_VioNTU_1.mp4 1,213_VioNTU_1.mp4,1,[0.29008207 0.709918  ],1
546,318_VioNTU_1.mp4 1,318_VioNTU_1.mp4,1,[0.72498924 0.27501088],0
547,253_VioNTU_1.mp4 1,253_VioNTU_1.mp4,1,[0.16968903 0.83031106],1
548,164_VioNTU_1.mp4 1,164_VioNTU_1.mp4,1,[0.1431336 0.8568665],1
549,7_VioNTU_1.mp4 1,7_VioNTU_1.mp4,1,[0.34699067 0.6530094 ],1
550,98_VioNTU_1.mp4 1,98_VioNTU_1.mp4,1,[0.6780105  0.32198945],0
551,254_VioNTU_1.mp4 1,254_VioNTU_1.mp4,1,[0.7069016 0.2930984],0
552,61_VioNTU_1.mp4 1,61_VioNTU_1.mp4,1,[0.00159542 0.9984046 ],1
553,54_VioNTU_1.mp4 1,54_VioNTU_1.mp4,1,[1.2559621e-04 9.9987447e-01],1
554,306_VioNTU_1.mp4 1,306_VioNTU_1.mp4,1,[0.09418017 0.9058199 ],1
555,288_VioNTU_1.mp4 1,288_VioNTU_1.mp4,1,[0.02838246 0.9716176 ],1
556,295_VioNTU_1.mp4 1,295_VioNTU_1.mp4,1,[0.010089  0.9899111],1
557,13_VioNTU_1.mp4 1,13_VioNTU_1.mp4,1,[0.00512498 0.9948751 ],1
