,full_name,file_name,true_label,pred_label_orig,pred_label
287,320_VioTest_0.mp4 0,320_VioTest_0.mp4,0,[0.6834556 0.3165445],0
288,28_VioTest_0.mp4 0,28_VioTest_0.mp4,0,[0.73173064 0.26826942],0
289,16_VioTest_0.mp4 0,16_VioTest_0.mp4,0,[9.9996364e-01 3.6415258e-05],0
290,254_VioTest_0.mp4 0,254_VioTest_0.mp4,0,[9.9996376e-01 3.6324294e-05],0
291,38_VioTest_0.mp4 0,38_VioTest_0.mp4,0,[0.480674   0.51932603],1
292,46_VioTest_0.mp4 0,46_VioTest_0.mp4,0,[0.6117532  0.38824677],0
293,89_VioTest_0.mp4 0,89_VioTest_0.mp4,0,[0.8372655  0.16273461],0
294,183_VioTest_0.mp4 0,183_VioTest_0.mp4,0,[0.43842307 0.561577  ],1
295,41_VioTest_0.mp4 0,41_VioTest_0.mp4,0,[0.12279147 0.87720865],1
296,212_VioTest_0.mp4 0,212_VioTest_0.mp4,0,[9.9954563e-01 4.5439621e-04],0
297,180_VioTest_0.mp4 0,180_VioTest_0.mp4,0,[0.9495603  0.05043981],0
298,342_VioTest_0.mp4 0,342_VioTest_0.mp4,0,[0.99162424 0.0083758 ],0
299,221_VioTest_0.mp4 0,221_VioTest_0.mp4,0,[0.723635   0.27636504],0
300,66_VioTest_0.mp4 0,66_VioTest_0.mp4,0,[9.9997461e-01 2.5385134e-05],0
301,144_VioTest_0.mp4 0,144_VioTest_0.mp4,0,[0.65237945 0.34762067],0
302,127_VioTest_0.mp4 0,127_VioTest_0.mp4,0,[0.9810985  0.01890156],0
303,341_VioTest_0.mp4 0,341_VioTest_0.mp4,0,[9.9983203e-01 1.6802439e-04],0
304,157_VioTest_0.mp4 0,157_VioTest_0.mp4,0,[9.9998742e-01 1.2642281e-05],0
305,246_VioTest_0.mp4 0,246_VioTest_0.mp4,0,[0.3675496 0.6324505],1
306,293_VioTest_0.mp4 0,293_VioTest_0.mp4,0,[0.76752913 0.23247096],0
307,97_VioTest_0.mp4 0,97_VioTest_0.mp4,0,[0.96284884 0.03715122],0
308,63_VioTest_0.mp4 0,63_VioTest_0.mp4,0,[7.4285385e-04 9.9925721e-01],1
309,187_VioTest_0.mp4 0,187_VioTest_0.mp4,0,[0.7061799 0.2938201],0
310,242_VioTest_0.mp4 0,242_VioTest_0.mp4,0,[0.93440366 0.06559638],0
311,273_VioTest_0.mp4 0,273_VioTest_0.mp4,0,[0.9788837  0.02111634],0
312,211_VioTest_0.mp4 0,211_VioTest_0.mp4,0,[9.9999511e-01 4.9418945e-06],0
313,282_VioTest_0.mp4 0,282_VioTest_0.mp4,0,[0.86545056 0.13454951],0
314,271_VioTest_0.mp4 0,271_VioTest_0.mp4,0,[0.97914493 0.0208551 ],0
315,112_VioTest_0.mp4 0,112_VioTest_0.mp4,0,[0.91216487 0.08783517],0
316,184_VioTest_0.mp4 0,184_VioTest_0.mp4,0,[0.9355113  0.06448871],0
317,146_VioTest_0.mp4 0,146_VioTest_0.mp4,0,[0.8676663  0.13233373],0
318,14_VioTest_0.mp4 0,14_VioTest_0.mp4,0,[0.99639267 0.00360734],0
319,243_VioTest_0.mp4 0,243_VioTest_0.mp4,0,[9.998991e-01 1.009736e-04],0
320,349_VioTest_0.mp4 0,349_VioTest_0.mp4,0,[0.9939435 0.0060565],0
321,195_VioTest_0.mp4 0,195_VioTest_0.mp4,0,[0.9931444  0.00685562],0
322,70_VioTest_0.mp4 0,70_VioTest_0.mp4,0,[0.9603289  0.03967124],0
323,6_VioTest_0.mp4 0,6_VioTest_0.mp4,0,[9.9996960e-01 3.0464651e-05],0
324,158_VioTest_0.mp4 0,158_VioTest_0.mp4,0,[0.9627575  0.03724249],0
325,232_VioTest_0.mp4 0,232_VioTest_0.mp4,0,[0.578808   0.42119205],0
326,359_VioTest_0.mp4 0,359_VioTest_0.mp4,0,[9.9982411e-01 1.7595009e-04],0
327,106_VioTest_0.mp4 0,106_VioTest_0.mp4,0,[9.999954e-01 4.628074e-06],0
328,343_VioTest_0.mp4 0,343_VioTest_0.mp4,0,[0.9976683  0.00233173],0
329,31_VioTest_0.mp4 0,31_VioTest_0.mp4,0,[0.98155814 0.0184419 ],0
330,9_VioTest_0.mp4 0,9_VioTest_0.mp4,0,[0.71867234 0.28132772],0
331,236_VioTest_0.mp4 0,236_VioTest_0.mp4,0,[0.9904068  0.00959317],0
332,252_VioTest_0.mp4 0,252_VioTest_0.mp4,0,[0.9917945  0.00820551],0
333,298_VioTest_0.mp4 0,298_VioTest_0.mp4,0,[9.999988e-01 1.295347e-06],0
334,209_VioTest_0.mp4 0,209_VioTest_0.mp4,0,[9.9969077e-01 3.0932217e-04],0
335,217_VioTest_0.mp4 0,217_VioTest_0.mp4,0,[0.42670366 0.57329637],1
336,290_VioTest_0.mp4 0,290_VioTest_0.mp4,0,[9.9990237e-01 9.7676151e-05],0
337,73_VioTest_0.mp4 0,73_VioTest_0.mp4,0,[0.10235263 0.89764744],1
338,348_VioTest_0.mp4 0,348_VioTest_0.mp4,0,[9.9993980e-01 6.0268263e-05],0
339,7_VioTest_0.mp4 0,7_VioTest_0.mp4,0,[9.9999106e-01 8.9200448e-06],0
340,122_VioTest_0.mp4 0,122_VioTest_0.mp4,0,[0.9977827  0.00221737],0
341,327_VioTest_0.mp4 0,327_VioTest_0.mp4,0,[0.7013259  0.29867414],0
342,153_VioTest_0.mp4 0,153_VioTest_0.mp4,0,[0.9985028  0.00149728],0
343,275_VioTest_0.mp4 0,275_VioTest_0.mp4,0,[0.9697542  0.03024578],0
344,27_VioTest_0.mp4 0,27_VioTest_0.mp4,0,[0.7569013  0.24309868],0
345,338_VioTest_0.mp4 0,338_VioTest_0.mp4,0,[0.15630017 0.8436999 ],1
346,18_VioTest_0.mp4 0,18_VioTest_0.mp4,0,[0.99642277 0.00357734],0
347,191_VioTest_0.mp4 0,191_VioTest_0.mp4,0,[0.14301375 0.8569863 ],1
348,216_VioTest_0.mp4 0,216_VioTest_0.mp4,0,[0.9190224  0.08097764],0
349,256_VioTest_0.mp4 0,256_VioTest_0.mp4,0,[0.10606284 0.89393723],1
350,239_VioTest_0.mp4 0,239_VioTest_0.mp4,0,[0.998337   0.00166314],0
351,288_VioTest_0.mp4 0,288_VioTest_0.mp4,0,[0.99503803 0.00496203],0
352,321_VioTest_0.mp4 0,321_VioTest_0.mp4,0,[0.9756701  0.02432989],0
353,206_VioTest_0.mp4 0,206_VioTest_0.mp4,0,[0.9843632  0.01563679],0
354,39_VioTest_0.mp4 0,39_VioTest_0.mp4,0,[0.9962316  0.00376838],0
355,163_VioTest_0.mp4 0,163_VioTest_0.mp4,0,[0.9971537  0.00284635],0
356,337_VioTest_0.mp4 0,337_VioTest_0.mp4,0,[0.14761767 0.8523824 ],1
357,310_VioTest_0.mp4 0,310_VioTest_0.mp4,0,[0.9874294  0.01257067],0
358,233_VioTest_0.mp4 0,233_VioTest_0.mp4,0,[9.9991554e-01 8.4417443e-05],0
359,276_VioTest_0.mp4 0,276_VioTest_0.mp4,0,[9.9945605e-01 5.4397335e-04],0
360,159_VioTest_0.mp4 0,159_VioTest_0.mp4,0,[0.99779654 0.00220349],0
361,105_VioTest_0.mp4 0,105_VioTest_0.mp4,0,[0.9857017  0.01429839],0
362,189_VioTest_0.mp4 0,189_VioTest_0.mp4,0,[0.76623756 0.23376259],0
363,22_VioTest_1.mp4 1,22_VioTest_1.mp4,1,[0.00256064 0.9974394 ],1
364,41_VioTest_1.mp4 1,41_VioTest_1.mp4,1,[0.2956467 0.7043534],1
365,38_VioTest_1.mp4 1,38_VioTest_1.mp4,1,[0.24995287 0.7500471 ],1
366,137_VioTest_1.mp4 1,137_VioTest_1.mp4,1,[0.01745283 0.98254716],1
367,184_VioTest_1.mp4 1,184_VioTest_1.mp4,1,[4.7558256e-05 9.9995244e-01],1
368,165_VioTest_1.mp4 1,165_VioTest_1.mp4,1,[0.01385031 0.9861497 ],1
369,104_VioTest_1.mp4 1,104_VioTest_1.mp4,1,[0.14850655 0.8514935 ],1
370,117_VioTest_1.mp4 1,117_VioTest_1.mp4,1,[4.3017516e-04 9.9956989e-01],1
371,83_VioTest_1.mp4 1,83_VioTest_1.mp4,1,[7.2203856e-04 9.9927801e-01],1
372,200_VioTest_1.mp4 1,200_VioTest_1.mp4,1,[0.00237353 0.9976265 ],1
373,132_VioTest_1.mp4 1,132_VioTest_1.mp4,1,[0.17019963 0.82980037],1
374,9_VioTest_1.mp4 1,9_VioTest_1.mp4,1,[0.01720474 0.98279524],1
375,113_VioTest_1.mp4 1,113_VioTest_1.mp4,1,[0.01920743 0.9807926 ],1
376,34_VioTest_1.mp4 1,34_VioTest_1.mp4,1,[7.685919e-06 9.999923e-01],1
377,125_VioTest_1.mp4 1,125_VioTest_1.mp4,1,[0.03169549 0.96830463],1
378,149_VioTest_1.mp4 1,149_VioTest_1.mp4,1,[2.4867898e-06 9.9999750e-01],1
379,4_VioTest_1.mp4 1,4_VioTest_1.mp4,1,[0.00583848 0.9941616 ],1
380,176_VioTest_1.mp4 1,176_VioTest_1.mp4,1,[0.00140926 0.99859077],1
381,153_VioTest_1.mp4 1,153_VioTest_1.mp4,1,[0.01432862 0.9856714 ],1
382,69_VioTest_1.mp4 1,69_VioTest_1.mp4,1,[1.7767637e-04 9.9982238e-01],1
383,74_VioTest_1.mp4 1,74_VioTest_1.mp4,1,[0.03645403 0.96354604],1
384,36_VioTest_1.mp4 1,36_VioTest_1.mp4,1,[0.18849415 0.81150585],1
385,33_VioTest_1.mp4 1,33_VioTest_1.mp4,1,[1.6872116e-04 9.9983132e-01],1
386,14_VioTest_1.mp4 1,14_VioTest_1.mp4,1,[4.7947999e-04 9.9952054e-01],1
387,2_VioTest_1.mp4 1,2_VioTest_1.mp4,1,[0.13582215 0.8641779 ],1
388,102_VioTest_1.mp4 1,102_VioTest_1.mp4,1,[0.01978646 0.9802136 ],1
389,68_VioTest_1.mp4 1,68_VioTest_1.mp4,1,[1.2052600e-05 9.9998796e-01],1
390,92_VioTest_1.mp4 1,92_VioTest_1.mp4,1,[0.25351703 0.7464831 ],1
391,58_VioTest_1.mp4 1,58_VioTest_1.mp4,1,[0.00492876 0.99507135],1
392,152_VioTest_1.mp4 1,152_VioTest_1.mp4,1,[0.0029647 0.9970353],1
393,57_VioTest_1.mp4 1,57_VioTest_1.mp4,1,[0.00218928 0.99781066],1
394,85_VioTest_1.mp4 1,85_VioTest_1.mp4,1,[0.00496609 0.995034  ],1
395,76_VioTest_1.mp4 1,76_VioTest_1.mp4,1,[0.014146  0.9858541],1
396,178_VioTest_1.mp4 1,178_VioTest_1.mp4,1,[0.09369967 0.90630037],1
397,192_VioTest_1.mp4 1,192_VioTest_1.mp4,1,[5.4898101e-05 9.9994516e-01],1
398,19_VioTest_1.mp4 1,19_VioTest_1.mp4,1,[0.2991064 0.7008937],1
399,84_VioTest_1.mp4 1,84_VioTest_1.mp4,1,[0.04447893 0.9555211 ],1
400,154_VioTest_1.mp4 1,154_VioTest_1.mp4,1,[0.09480121 0.9051989 ],1
401,187_VioTest_1.mp4 1,187_VioTest_1.mp4,1,[0.11745043 0.8825496 ],1
402,24_VioTest_1.mp4 1,24_VioTest_1.mp4,1,[2.798916e-04 9.997201e-01],1
403,107_VioTest_1.mp4 1,107_VioTest_1.mp4,1,[0.2474768 0.7525232],1
404,18_VioTest_1.mp4 1,18_VioTest_1.mp4,1,[0.06761512 0.9323849 ],1
405,155_VioTest_1.mp4 1,155_VioTest_1.mp4,1,[0.40047082 0.5995293 ],1
406,150_VioTest_1.mp4 1,150_VioTest_1.mp4,1,[0.7230759  0.27692413],0
407,67_VioTest_1.mp4 1,67_VioTest_1.mp4,1,[9.7067903e-05 9.9990296e-01],1
408,105_VioTest_1.mp4 1,105_VioTest_1.mp4,1,[0.18275192 0.8172482 ],1
409,136_VioTest_1.mp4 1,136_VioTest_1.mp4,1,[0.17458248 0.8254175 ],1
410,141_VioTest_1.mp4 1,141_VioTest_1.mp4,1,[0.3872729 0.6127272],1
411,180_VioTest_1.mp4 1,180_VioTest_1.mp4,1,[0.35398737 0.6460127 ],1
412,206_VioTest_1.mp4 1,206_VioTest_1.mp4,1,[5.938091e-04 9.994062e-01],1
413,44_VioTest_1.mp4 1,44_VioTest_1.mp4,1,[0.00186312 0.99813694],1
414,30_VioTest_1.mp4 1,30_VioTest_1.mp4,1,[0.07796106 0.922039  ],1
415,93_VioTest_1.mp4 1,93_VioTest_1.mp4,1,[0.00185743 0.99814266],1
416,122_VioTest_1.mp4 1,122_VioTest_1.mp4,1,[0.06485881 0.93514127],1
417,108_VioTest_1.mp4 1,108_VioTest_1.mp4,1,[6.8995237e-06 9.9999321e-01],1
418,77_VioTest_1.mp4 1,77_VioTest_1.mp4,1,[2.6768099e-05 9.9997324e-01],1
419,157_VioTest_1.mp4 1,157_VioTest_1.mp4,1,[6.9608330e-05 9.9993044e-01],1
420,95_VioTest_1.mp4 1,95_VioTest_1.mp4,1,[0.06478155 0.93521845],1
421,50_VioTest_1.mp4 1,50_VioTest_1.mp4,1,[0.13011026 0.86988986],1
422,90_VioTest_1.mp4 1,90_VioTest_1.mp4,1,[0.05990846 0.94009155],1
423,205_VioTest_1.mp4 1,205_VioTest_1.mp4,1,[0.07199207 0.928008  ],1
424,159_VioTest_1.mp4 1,159_VioTest_1.mp4,1,[0.00214001 0.99786013],1
425,128_VioTest_1.mp4 1,128_VioTest_1.mp4,1,[8.034911e-06 9.999920e-01],1
426,158_VioTest_1.mp4 1,158_VioTest_1.mp4,1,[0.01214878 0.98785126],1
427,21_VioTest_1.mp4 1,21_VioTest_1.mp4,1,[7.0979295e-05 9.9992901e-01],1
428,64_VioTest_1.mp4 1,64_VioTest_1.mp4,1,[0.05102298 0.94897705],1
429,127_VioTest_1.mp4 1,127_VioTest_1.mp4,1,[0.7217052  0.27829486],0
430,148_VioTest_1.mp4 1,148_VioTest_1.mp4,1,[0.09262198 0.9073781 ],1
431,29_VioTest_1.mp4 1,29_VioTest_1.mp4,1,[0.01412814 0.9858719 ],1
432,118_VioTest_1.mp4 1,118_VioTest_1.mp4,1,[0.01162509 0.98837495],1
433,114_VioTest_1.mp4 1,114_VioTest_1.mp4,1,[0.07785235 0.9221477 ],1
434,3_VioTest_1.mp4 1,3_VioTest_1.mp4,1,[0.44871226 0.5512879 ],1
435,181_VioTest_1.mp4 1,181_VioTest_1.mp4,1,[0.11156896 0.8884311 ],1
436,62_VioTest_1.mp4 1,62_VioTest_1.mp4,1,[0.03496884 0.9650312 ],1
437,133_VioTest_1.mp4 1,133_VioTest_1.mp4,1,[0.00224395 0.9977561 ],1
438,204_VioTest_1.mp4 1,204_VioTest_1.mp4,1,[6.440793e-05 9.999357e-01],1
439,202_VioTest_1.mp4 1,202_VioTest_1.mp4,1,[0.00448061 0.99551946],1
440,143_VioTest_1.mp4 1,143_VioTest_1.mp4,1,[0.00182579 0.9981742 ],1
441,140_VioTest_1.mp4 1,140_VioTest_1.mp4,1,[0.71132004 0.28868   ],0
442,164_VioTest_1.mp4 1,164_VioTest_1.mp4,1,[0.0052534 0.9947466],1
443,49_VioTest_1.mp4 1,49_VioTest_1.mp4,1,[0.08616989 0.9138302 ],1
444,116_VioTest_1.mp4 1,116_VioTest_1.mp4,1,[0.14114419 0.85885584],1
445,12_VioTest_1.mp4 1,12_VioTest_1.mp4,1,[0.00275164 0.9972485 ],1
446,45_VioTest_1.mp4 1,45_VioTest_1.mp4,1,[0.39450693 0.6054931 ],1
447,66_VioTest_1.mp4 1,66_VioTest_1.mp4,1,[1.6142463e-04 9.9983865e-01],1
448,97_VioTest_1.mp4 1,97_VioTest_1.mp4,1,[0.00122073 0.99877936],1
449,10_VioTest_1.mp4 1,10_VioTest_1.mp4,1,[0.08940879 0.9105913 ],1
450,99_VioTest_1.mp4 1,99_VioTest_1.mp4,1,[0.00124372 0.99875635],1
451,37_VioTest_1.mp4 1,37_VioTest_1.mp4,1,[0.9013099  0.09869014],0
452,39_VioTest_1.mp4 1,39_VioTest_1.mp4,1,[0.01612261 0.9838775 ],1
453,138_VioTest_1.mp4 1,138_VioTest_1.mp4,1,[9.6912823e-05 9.9990314e-01],1
454,201_VioTest_1.mp4 1,201_VioTest_1.mp4,1,[0.00104021 0.9989599 ],1
455,170_VioTest_1.mp4 1,170_VioTest_1.mp4,1,[0.03883567 0.9611645 ],1
456,197_VioTest_1.mp4 1,197_VioTest_1.mp4,1,[0.03590187 0.96409816],1
457,160_VioTest_1.mp4 1,160_VioTest_1.mp4,1,[1.12059235e-04 9.99888003e-01],1
458,215_VioTest_1.mp4 1,215_VioTest_1.mp4,1,[0.26454312 0.7354569 ],1
459,194_VioTest_1.mp4 1,194_VioTest_1.mp4,1,[0.05221673 0.9477833 ],1
460,139_VioTest_1.mp4 1,139_VioTest_1.mp4,1,[0.07676297 0.9232371 ],1
461,71_VioTest_1.mp4 1,71_VioTest_1.mp4,1,[0.008393   0.99160707],1
462,175_VioTest_1.mp4 1,175_VioTest_1.mp4,1,[0.06767926 0.93232083],1
463,15_VioTest_1.mp4 1,15_VioTest_1.mp4,1,[0.4699919 0.5300082],1
464,167_VioTest_1.mp4 1,167_VioTest_1.mp4,1,[0.21909195 0.7809081 ],1
465,87_VioTest_1.mp4 1,87_VioTest_1.mp4,1,[0.09580825 0.90419185],1
466,42_VioTest_1.mp4 1,42_VioTest_1.mp4,1,[0.00945324 0.9905468 ],1
467,26_VioTest_1.mp4 1,26_VioTest_1.mp4,1,[0.06350368 0.9364963 ],1
468,142_VioTest_1.mp4 1,142_VioTest_1.mp4,1,[3.6446974e-04 9.9963564e-01],1
469,60_VioTest_1.mp4 1,60_VioTest_1.mp4,1,[0.50364494 0.49635515],0
470,31_VioTest_1.mp4 1,31_VioTest_1.mp4,1,[2.9605667e-07 9.9999982e-01],1
471,56_VioTest_1.mp4 1,56_VioTest_1.mp4,1,[7.9547299e-06 9.9999213e-01],1
472,43_VioTest_1.mp4 1,43_VioTest_1.mp4,1,[6.401998e-05 9.999360e-01],1
473,190_VioTest_1.mp4 1,190_VioTest_1.mp4,1,[0.00112573 0.99887425],1
474,40_VioTest_1.mp4 1,40_VioTest_1.mp4,1,[6.8527844e-04 9.9931479e-01],1
475,209_VioTest_1.mp4 1,209_VioTest_1.mp4,1,[0.03647042 0.96352965],1
476,121_VioTest_1.mp4 1,121_VioTest_1.mp4,1,[0.9312308  0.06876928],0
477,25_VioTest_1.mp4 1,25_VioTest_1.mp4,1,[0.01023387 0.9897662 ],1
478,182_VioTest_1.mp4 1,182_VioTest_1.mp4,1,[8.6107480e-05 9.9991393e-01],1
479,188_VioTest_1.mp4 1,188_VioTest_1.mp4,1,[1.7211702e-05 9.9998289e-01],1
480,53_VioTest_1.mp4 1,53_VioTest_1.mp4,1,[9.1928040e-04 9.9908084e-01],1
481,106_VioTest_1.mp4 1,106_VioTest_1.mp4,1,[7.069533e-05 9.999294e-01],1
482,134_VioTest_1.mp4 1,134_VioTest_1.mp4,1,[0.7995767  0.20042332],0
483,145_VioTest_1.mp4 1,145_VioTest_1.mp4,1,[0.30589157 0.6941085 ],1
484,147_VioTest_1.mp4 1,147_VioTest_1.mp4,1,[5.4991536e-04 9.9945015e-01],1
485,46_VioTest_1.mp4 1,46_VioTest_1.mp4,1,[0.27058625 0.72941375],1
486,186_VioTest_1.mp4 1,186_VioTest_1.mp4,1,[0.01203319 0.98796684],1
487,131_VioTest_1.mp4 1,131_VioTest_1.mp4,1,[0.01085312 0.989147  ],1
488,203_VioTest_1.mp4 1,203_VioTest_1.mp4,1,[7.9968913e-06 9.9999213e-01],1
489,16_VioTest_1.mp4 1,16_VioTest_1.mp4,1,[5.5592674e-05 9.9994445e-01],1
490,168_VioTest_1.mp4 1,168_VioTest_1.mp4,1,[0.0413323 0.9586678],1
491,86_VioTest_1.mp4 1,86_VioTest_1.mp4,1,[0.35099006 0.64901   ],1
492,163_VioTest_1.mp4 1,163_VioTest_1.mp4,1,[3.0258409e-04 9.9969745e-01],1
493,51_VioTest_1.mp4 1,51_VioTest_1.mp4,1,[0.10627697 0.8937231 ],1
494,75_VioTest_1.mp4 1,75_VioTest_1.mp4,1,[0.00457161 0.99542844],1
495,193_VioTest_1.mp4 1,193_VioTest_1.mp4,1,[2.3281362e-04 9.9976724e-01],1
496,96_VioTest_1.mp4 1,96_VioTest_1.mp4,1,[0.00621671 0.99378335],1
497,173_VioTest_1.mp4 1,173_VioTest_1.mp4,1,[0.04293849 0.9570616 ],1
498,156_VioTest_1.mp4 1,156_VioTest_1.mp4,1,[0.00180398 0.99819607],1
499,124_VioTest_1.mp4 1,124_VioTest_1.mp4,1,[0.0788011  0.92119896],1
500,213_VioTest_1.mp4 1,213_VioTest_1.mp4,1,[0.00859916 0.99140096],1
501,119_VioTest_1.mp4 1,119_VioTest_1.mp4,1,[0.00912511 0.9908749 ],1
502,174_VioTest_1.mp4 1,174_VioTest_1.mp4,1,[1.26136865e-05 9.99987483e-01],1
503,111_VioTest_1.mp4 1,111_VioTest_1.mp4,1,[4.353334e-04 9.995647e-01],1
504,146_VioTest_1.mp4 1,146_VioTest_1.mp4,1,[0.0085176 0.9914824],1
505,73_VioTest_1.mp4 1,73_VioTest_1.mp4,1,[3.4880362e-04 9.9965119e-01],1
506,151_VioTest_1.mp4 1,151_VioTest_1.mp4,1,[0.5361018  0.46389824],0
507,198_VioTest_1.mp4 1,198_VioTest_1.mp4,1,[0.1641471 0.8358529],1
508,0_VioTest_1.mp4 1,0_VioTest_1.mp4,1,[0.00102381 0.99897623],1
509,166_VioTest_1.mp4 1,166_VioTest_1.mp4,1,[0.1984192  0.80158085],1
510,59_VioTest_1.mp4 1,59_VioTest_1.mp4,1,[0.15117703 0.8488231 ],1
511,211_VioTest_1.mp4 1,211_VioTest_1.mp4,1,[0.03143488 0.96856517],1
512,103_VioTest_1.mp4 1,103_VioTest_1.mp4,1,[0.2534875 0.7465126],1
513,179_VioTest_1.mp4 1,179_VioTest_1.mp4,1,[0.14618382 0.8538162 ],1
514,210_VioTest_1.mp4 1,210_VioTest_1.mp4,1,[3.1193069e-04 9.9968815e-01],1
515,162_VioTest_1.mp4 1,162_VioTest_1.mp4,1,[0.00179645 0.9982036 ],1
516,48_VioTest_1.mp4 1,48_VioTest_1.mp4,1,[0.01364137 0.9863587 ],1
517,27_VioTest_1.mp4 1,27_VioTest_1.mp4,1,[0.92841655 0.07158347],0
518,79_VioTest_1.mp4 1,79_VioTest_1.mp4,1,[0.02891756 0.9710825 ],1
519,72_VioTest_1.mp4 1,72_VioTest_1.mp4,1,[0.00360493 0.9963952 ],1
520,195_VioTest_1.mp4 1,195_VioTest_1.mp4,1,[0.0656454  0.93435466],1
521,88_VioTest_1.mp4 1,88_VioTest_1.mp4,1,[4.080456e-04 9.995920e-01],1
522,20_VioTest_1.mp4 1,20_VioTest_1.mp4,1,[0.42999512 0.57000494],1
523,129_VioTest_1.mp4 1,129_VioTest_1.mp4,1,[0.001223   0.99877703],1
524,11_VioTest_1.mp4 1,11_VioTest_1.mp4,1,[1.14623734e-04 9.99885499e-01],1
525,212_VioTest_1.mp4 1,212_VioTest_1.mp4,1,[0.25803554 0.7419645 ],1
526,144_VioTest_1.mp4 1,144_VioTest_1.mp4,1,[0.00966083 0.9903392 ],1
527,100_VioTest_1.mp4 1,100_VioTest_1.mp4,1,[0.04560916 0.9543909 ],1
528,183_VioTest_1.mp4 1,183_VioTest_1.mp4,1,[0.03099646 0.9690036 ],1
529,28_VioTest_1.mp4 1,28_VioTest_1.mp4,1,[0.57467794 0.42532215],0
530,47_VioTest_1.mp4 1,47_VioTest_1.mp4,1,[0.24061295 0.75938714],1
531,98_VioTest_1.mp4 1,98_VioTest_1.mp4,1,[0.3192672  0.68073285],1
532,177_VioTest_1.mp4 1,177_VioTest_1.mp4,1,[5.9825822e-04 9.9940187e-01],1
533,110_VioTest_1.mp4 1,110_VioTest_1.mp4,1,[0.01580541 0.98419464],1
534,80_VioTest_1.mp4 1,80_VioTest_1.mp4,1,[1.9590272e-05 9.9998045e-01],1
535,54_VioTest_1.mp4 1,54_VioTest_1.mp4,1,[0.22799668 0.77200335],1
536,189_VioTest_1.mp4 1,189_VioTest_1.mp4,1,[0.0032004  0.99679965],1
537,35_VioTest_1.mp4 1,35_VioTest_1.mp4,1,[0.6358148  0.36418524],0
538,70_VioTest_1.mp4 1,70_VioTest_1.mp4,1,[1.5541959e-04 9.9984461e-01],1
539,171_VioTest_1.mp4 1,171_VioTest_1.mp4,1,[0.04089481 0.95910525],1
540,191_VioTest_1.mp4 1,191_VioTest_1.mp4,1,[0.6364909  0.36350915],0
541,32_VioTest_1.mp4 1,32_VioTest_1.mp4,1,[0.06453567 0.9354644 ],1
542,17_VioTest_1.mp4 1,17_VioTest_1.mp4,1,[8.3440472e-04 9.9916565e-01],1
543,13_VioTest_1.mp4 1,13_VioTest_1.mp4,1,[0.00513326 0.9948667 ],1
544,185_VioTest_1.mp4 1,185_VioTest_1.mp4,1,[0.41943634 0.5805638 ],1
545,61_VioTest_1.mp4 1,61_VioTest_1.mp4,1,[0.02718482 0.97281533],1
546,78_VioTest_1.mp4 1,78_VioTest_1.mp4,1,[0.00219544 0.99780464],1
547,115_VioTest_1.mp4 1,115_VioTest_1.mp4,1,[0.19212842 0.8078717 ],1
548,130_VioTest_1.mp4 1,130_VioTest_1.mp4,1,[4.2815367e-04 9.9957186e-01],1
549,81_VioTest_1.mp4 1,81_VioTest_1.mp4,1,[2.2124035e-05 9.9997795e-01],1
550,199_VioTest_1.mp4 1,199_VioTest_1.mp4,1,[8.926999e-05 9.999108e-01],1
551,1_VioTest_1.mp4 1,1_VioTest_1.mp4,1,[0.00483449 0.9951656 ],1
552,208_VioTest_1.mp4 1,208_VioTest_1.mp4,1,[0.00313668 0.99686337],1
553,169_VioTest_1.mp4 1,169_VioTest_1.mp4,1,[0.0088326 0.9911675],1
554,94_VioTest_1.mp4 1,94_VioTest_1.mp4,1,[0.9869818  0.01301818],0
555,214_VioTest_1.mp4 1,214_VioTest_1.mp4,1,[7.6081116e-05 9.9992394e-01],1
556,196_VioTest_1.mp4 1,196_VioTest_1.mp4,1,[0.21793331 0.7820667 ],1
557,207_VioTest_1.mp4 1,207_VioTest_1.mp4,1,[1.8931541e-05 9.9998111e-01],1
558,161_VioTest_1.mp4 1,161_VioTest_1.mp4,1,[6.6489796e-05 9.9993354e-01],1
559,52_VioTest_1.mp4 1,52_VioTest_1.mp4,1,[0.00131893 0.9986811 ],1
560,23_VioTest_1.mp4 1,23_VioTest_1.mp4,1,[0.08279341 0.91720665],1
561,82_VioTest_1.mp4 1,82_VioTest_1.mp4,1,[0.0033487 0.9966514],1
562,89_VioTest_1.mp4 1,89_VioTest_1.mp4,1,[9.213543e-04 9.990787e-01],1
563,126_VioTest_1.mp4 1,126_VioTest_1.mp4,1,[3.0036745e-04 9.9969971e-01],1
564,65_VioTest_1.mp4 1,65_VioTest_1.mp4,1,[1.15168084e-04 9.99884844e-01],1
565,63_VioTest_1.mp4 1,63_VioTest_1.mp4,1,[0.03414322 0.9658568 ],1
566,123_VioTest_1.mp4 1,123_VioTest_1.mp4,1,[0.0043848 0.9956153],1
567,172_VioTest_1.mp4 1,172_VioTest_1.mp4,1,[1.5604467e-04 9.9984396e-01],1
568,135_VioTest_1.mp4 1,135_VioTest_1.mp4,1,[0.00269905 0.99730104],1
569,112_VioTest_1.mp4 1,112_VioTest_1.mp4,1,[0.67015904 0.32984096],0
570,5_VioTest_1.mp4 1,5_VioTest_1.mp4,1,[0.04200997 0.95799005],1
571,101_VioTest_1.mp4 1,101_VioTest_1.mp4,1,[0.27359635 0.72640365],1
