,full_name,file_name,true_label,pred_label_orig,pred_label
288,405_VioKag_1.mp4 1,405_VioKag_1.mp4,1,[9.2910277e-04 9.9907100e-01],1
289,239_VioKag_1.mp4 1,239_VioKag_1.mp4,1,[0.00691853 0.99308157],1
290,610_VioKag_1.mp4 1,610_VioKag_1.mp4,1,[0.00162607 0.99837404],1
291,285_VioKag_1.mp4 1,285_VioKag_1.mp4,1,[0.26738727 0.7326128 ],1
292,17_VioKag_1.mp4 1,17_VioKag_1.mp4,1,[0.00876242 0.99123764],1
293,399_VioKag_1.mp4 1,399_VioKag_1.mp4,1,[0.08536781 0.9146322 ],1
294,208_VioKag_1.mp4 1,208_VioKag_1.mp4,1,[0.00556123 0.9944387 ],1
295,152_VioKag_1.mp4 1,152_VioKag_1.mp4,1,[0.0710526  0.92894745],1
296,906_VioKag_1.mp4 1,906_VioKag_1.mp4,1,[0.0049875 0.9950126],1
297,282_VioKag_1.mp4 1,282_VioKag_1.mp4,1,[0.10406657 0.8959335 ],1
298,840_VioKag_1.mp4 1,840_VioKag_1.mp4,1,[1.4985751e-04 9.9985021e-01],1
299,2_VioKag_1.mp4 1,2_VioKag_1.mp4,1,[9.9905413e-01 9.4582257e-04],0
300,776_VioKag_1.mp4 1,776_VioKag_1.mp4,1,[0.03390973 0.9660903 ],1
301,63_VioKag_1.mp4 1,63_VioKag_1.mp4,1,[1.1497589e-05 9.9998856e-01],1
302,27_VioKag_1.mp4 1,27_VioKag_1.mp4,1,[0.80777633 0.19222382],0
303,416_VioKag_1.mp4 1,416_VioKag_1.mp4,1,[2.5710743e-04 9.9974293e-01],1
304,947_VioKag_1.mp4 1,947_VioKag_1.mp4,1,[0.12313138 0.8768687 ],1
305,33_VioKag_1.mp4 1,33_VioKag_1.mp4,1,[0.03462297 0.96537703],1
306,778_VioKag_1.mp4 1,778_VioKag_1.mp4,1,[0.05961654 0.94038355],1
307,98_VioKag_1.mp4 1,98_VioKag_1.mp4,1,[0.24335939 0.7566407 ],1
308,206_VioKag_1.mp4 1,206_VioKag_1.mp4,1,[0.00780866 0.9921914 ],1
309,897_VioKag_1.mp4 1,897_VioKag_1.mp4,1,[0.27210194 0.72789806],1
310,242_VioKag_1.mp4 1,242_VioKag_1.mp4,1,[0.00350222 0.99649775],1
311,924_VioKag_1.mp4 1,924_VioKag_1.mp4,1,[0.10066014 0.8993399 ],1
312,222_VioKag_1.mp4 1,222_VioKag_1.mp4,1,[0.00462204 0.995378  ],1
313,440_VioKag_1.mp4 1,440_VioKag_1.mp4,1,[2.4785314e-04 9.9975222e-01],1
314,284_VioKag_1.mp4 1,284_VioKag_1.mp4,1,[0.05405343 0.9459467 ],1
315,844_VioKag_1.mp4 1,844_VioKag_1.mp4,1,[0.01309622 0.9869038 ],1
316,5_VioKag_1.mp4 1,5_VioKag_1.mp4,1,[0.00118696 0.99881303],1
317,705_VioKag_1.mp4 1,705_VioKag_1.mp4,1,[0.04680444 0.9531956 ],1
318,353_VioKag_1.mp4 1,353_VioKag_1.mp4,1,[0.08505905 0.914941  ],1
319,59_VioKag_1.mp4 1,59_VioKag_1.mp4,1,[0.03249112 0.9675089 ],1
320,953_VioKag_1.mp4 1,953_VioKag_1.mp4,1,[0.00821519 0.99178493],1
321,848_VioKag_1.mp4 1,848_VioKag_1.mp4,1,[3.2751853e-04 9.9967247e-01],1
322,898_VioKag_1.mp4 1,898_VioKag_1.mp4,1,[0.5574666  0.44253346],0
323,204_VioKag_1.mp4 1,204_VioKag_1.mp4,1,[0.1498555  0.85014457],1
324,245_VioKag_1.mp4 1,245_VioKag_1.mp4,1,[7.497958e-04 9.992503e-01],1
325,391_VioKag_1.mp4 1,391_VioKag_1.mp4,1,[0.16411194 0.83588815],1
326,763_VioKag_1.mp4 1,763_VioKag_1.mp4,1,[0.04074828 0.9592517 ],1
327,105_VioKag_1.mp4 1,105_VioKag_1.mp4,1,[0.01055076 0.9894494 ],1
328,151_VioKag_1.mp4 1,151_VioKag_1.mp4,1,[0.00588849 0.99411154],1
329,846_VioKag_1.mp4 1,846_VioKag_1.mp4,1,[1.3376810e-05 9.9998677e-01],1
