,full_name,file_name,true_label,pred_label_orig,pred_label
286,483_VioKag_0.mp4 0,483_VioKag_0.mp4,0,[9.9998814e-01 1.1879048e-05],0
287,141_VioKag_0.mp4 0,141_VioKag_0.mp4,0,[9.9999523e-01 4.8256788e-06],0
288,103_VioKag_0.mp4 0,103_VioKag_0.mp4,0,[9.9997592e-01 2.4099125e-05],0
289,973_VioKag_0.mp4 0,973_VioKag_0.mp4,0,[0.9954873  0.00451283],0
290,665_VioKag_0.mp4 0,665_VioKag_0.mp4,0,[9.999919e-01 8.147786e-06],0
291,747_VioKag_0.mp4 0,747_VioKag_0.mp4,0,[9.9993515e-01 6.4894441e-05],0
292,806_VioKag_0.mp4 0,806_VioKag_0.mp4,0,[9.9999595e-01 4.0902642e-06],0
293,858_VioKag_0.mp4 0,858_VioKag_0.mp4,0,[9.9999720e-01 2.7770309e-06],0
294,774_VioKag_0.mp4 0,774_VioKag_0.mp4,0,[9.9999332e-01 6.7152064e-06],0
295,411_VioKag_0.mp4 0,411_VioKag_0.mp4,0,[9.9999034e-01 9.7842058e-06],0
296,464_VioKag_0.mp4 0,464_VioKag_0.mp4,0,[9.9999839e-01 1.6615477e-06],0
297,882_VioKag_0.mp4 0,882_VioKag_0.mp4,0,[9.9999714e-01 2.9297605e-06],0
298,148_VioKag_0.mp4 0,148_VioKag_0.mp4,0,[9.9996519e-01 3.4880795e-05],0
299,876_VioKag_0.mp4 0,876_VioKag_0.mp4,0,[9.9998438e-01 1.5704447e-05],0
300,634_VioKag_0.mp4 0,634_VioKag_0.mp4,0,[9.9999934e-01 7.1725668e-07],0
301,0_VioKag_0.mp4 0,0_VioKag_0.mp4,0,[9.9910367e-01 8.9631736e-04],0
302,14_VioKag_0.mp4 0,14_VioKag_0.mp4,0,[9.9966097e-01 3.3906451e-04],0
303,400_VioKag_0.mp4 0,400_VioKag_0.mp4,0,[9.9999958e-01 4.1753782e-07],0
304,156_VioKag_0.mp4 0,156_VioKag_0.mp4,0,[1.000000e+00 7.915592e-08],0
305,892_VioKag_0.mp4 0,892_VioKag_0.mp4,0,[9.9998069e-01 1.9369336e-05],0
306,409_VioKag_0.mp4 0,409_VioKag_0.mp4,0,[9.9999905e-01 1.0688623e-06],0
307,722_VioKag_0.mp4 0,722_VioKag_0.mp4,0,[9.9999762e-01 2.3722712e-06],0
308,9_VioKag_0.mp4 0,9_VioKag_0.mp4,0,[0.9161779  0.08382207],0
309,678_VioKag_0.mp4 0,678_VioKag_0.mp4,0,[1.000000e+00 7.201657e-08],0
310,69_VioKag_0.mp4 0,69_VioKag_0.mp4,0,[0.9131859  0.08681414],0
311,322_VioKag_0.mp4 0,322_VioKag_0.mp4,0,[0.9621773  0.03782278],0
312,241_VioKag_0.mp4 0,241_VioKag_0.mp4,0,[9.9999428e-01 5.7580073e-06],0
313,830_VioKag_0.mp4 0,830_VioKag_0.mp4,0,[9.9999815e-01 1.8467985e-06],0
314,330_VioKag_0.mp4 0,330_VioKag_0.mp4,0,[9.9951190e-01 4.8801533e-04],0
315,335_VioKag_0.mp4 0,335_VioKag_0.mp4,0,[9.9976218e-01 2.3788506e-04],0
316,535_VioKag_0.mp4 0,535_VioKag_0.mp4,0,[0.94019055 0.05980952],0
317,886_VioKag_0.mp4 0,886_VioKag_0.mp4,0,[9.9999034e-01 9.7085240e-06],0
318,160_VioKag_0.mp4 0,160_VioKag_0.mp4,0,[9.9969715e-01 3.0280501e-04],0
319,591_VioKag_0.mp4 0,591_VioKag_0.mp4,0,[1.0000000e+00 6.7277135e-08],0
320,314_VioKag_0.mp4 0,314_VioKag_0.mp4,0,[9.99896228e-01 1.03676706e-04],0
321,472_VioKag_0.mp4 0,472_VioKag_0.mp4,0,[9.9999940e-01 6.3945083e-07],0
322,20_VioKag_0.mp4 0,20_VioKag_0.mp4,0,[9.9999994e-01 1.6776259e-07],0
323,792_VioKag_0.mp4 0,792_VioKag_0.mp4,0,[9.9999613e-01 3.8617036e-06],0
324,683_VioKag_0.mp4 0,683_VioKag_0.mp4,0,[9.9999881e-01 1.2774402e-06],0
325,196_VioKag_0.mp4 0,196_VioKag_0.mp4,0,[9.999690e-01 3.111228e-05],0
326,823_VioKag_0.mp4 0,823_VioKag_0.mp4,0,[9.9971575e-01 2.8431753e-04],0
327,524_VioKag_0.mp4 0,524_VioKag_0.mp4,0,[0.9394478  0.06055222],0
328,127_VioKag_0.mp4 0,127_VioKag_0.mp4,0,[9.9999696e-01 3.0910155e-06],0
329,902_VioKag_0.mp4 0,902_VioKag_0.mp4,0,[9.9998099e-01 1.9080486e-05],0
330,539_VioKag_0.mp4 0,539_VioKag_0.mp4,0,[9.9996686e-01 3.3253233e-05],0
331,967_VioKag_0.mp4 0,967_VioKag_0.mp4,0,[9.9993134e-01 6.8720401e-05],0
332,708_VioKag_0.mp4 0,708_VioKag_0.mp4,0,[9.9994445e-01 5.5632565e-05],0
333,200_VioKag_0.mp4 0,200_VioKag_0.mp4,0,[9.999455e-01 5.457011e-05],0
334,611_VioKag_0.mp4 0,611_VioKag_0.mp4,0,[1.000000e+00 1.418528e-07],0
335,42_VioKag_0.mp4 0,42_VioKag_0.mp4,0,[9.9996185e-01 3.8227347e-05],0
336,404_VioKag_0.mp4 0,404_VioKag_0.mp4,0,[9.9999255e-01 7.4554064e-06],0
337,606_VioKag_0.mp4 0,606_VioKag_0.mp4,0,[1.0000000e+00 4.3650846e-08],0
338,796_VioKag_0.mp4 0,796_VioKag_0.mp4,0,[9.9944061e-01 5.5941305e-04],0
339,93_VioKag_0.mp4 0,93_VioKag_0.mp4,0,[9.9999744e-01 2.5817708e-06],0
340,694_VioKag_0.mp4 0,694_VioKag_0.mp4,0,[0.9829699  0.01703014],0
341,424_VioKag_0.mp4 0,424_VioKag_0.mp4,0,[0.97822726 0.02177276],0
342,433_VioKag_0.mp4 0,433_VioKag_0.mp4,0,[9.9999291e-01 7.1352747e-06],0
343,265_VioKag_0.mp4 0,265_VioKag_0.mp4,0,[9.9999994e-01 2.0525447e-07],0
344,622_VioKag_0.mp4 0,622_VioKag_0.mp4,0,[9.9999678e-01 3.2428782e-06],0
345,890_VioKag_0.mp4 0,890_VioKag_0.mp4,0,[9.999989e-01 1.223557e-06],0
346,80_VioKag_0.mp4 0,80_VioKag_0.mp4,0,[1.0000000e+00 2.3051143e-08],0
347,564_VioKag_0.mp4 0,564_VioKag_0.mp4,0,[9.9998647e-01 1.3583728e-05],0
348,797_VioKag_0.mp4 0,797_VioKag_0.mp4,0,[0.9802959  0.01970429],0
349,473_VioKag_0.mp4 0,473_VioKag_0.mp4,0,[9.9969959e-01 3.0044626e-04],0
350,147_VioKag_0.mp4 0,147_VioKag_0.mp4,0,[9.9999100e-01 9.0351305e-06],0
351,131_VioKag_0.mp4 0,131_VioKag_0.mp4,0,[9.9999893e-01 1.1051603e-06],0
352,742_VioKag_0.mp4 0,742_VioKag_0.mp4,0,[9.9999952e-01 5.7463177e-07],0
353,244_VioKag_0.mp4 0,244_VioKag_0.mp4,0,[9.999036e-01 9.643918e-05],0
354,157_VioKag_0.mp4 0,157_VioKag_0.mp4,0,[1.0000000e+00 1.2762921e-10],0
355,710_VioKag_0.mp4 0,710_VioKag_0.mp4,0,[9.9969584e-01 3.0420968e-04],0
356,635_VioKag_0.mp4 0,635_VioKag_0.mp4,0,[9.9998188e-01 1.8183071e-05],0
357,351_VioKag_0.mp4 0,351_VioKag_0.mp4,0,[9.9999571e-01 4.4647663e-06],0
358,979_VioKag_0.mp4 0,979_VioKag_0.mp4,0,[0.9978258  0.00217424],0
359,264_VioKag_0.mp4 0,264_VioKag_0.mp4,0,[9.9999994e-01 2.2930041e-07],0
360,879_VioKag_0.mp4 0,879_VioKag_0.mp4,0,[9.9999744e-01 2.6211244e-06],0
361,183_VioKag_0.mp4 0,183_VioKag_0.mp4,0,[9.9999803e-01 1.9736585e-06],0
362,772_VioKag_0.mp4 0,772_VioKag_0.mp4,0,[9.9999732e-01 2.8059335e-06],0
363,414_VioKag_0.mp4 0,414_VioKag_0.mp4,0,[9.99989510e-01 1.05183535e-05],0
364,223_VioKag_0.mp4 0,223_VioKag_0.mp4,0,[9.9996215e-01 3.7966205e-05],0
365,572_VioKag_0.mp4 0,572_VioKag_0.mp4,0,[0.9883384  0.01166168],0
366,639_VioKag_0.mp4 0,639_VioKag_0.mp4,0,[7.2570394e-05 9.9992746e-01],1
367,586_VioKag_0.mp4 0,586_VioKag_0.mp4,0,[0.96481216 0.03518793],0
368,380_VioKag_0.mp4 0,380_VioKag_0.mp4,0,[9.9997801e-01 2.2187789e-05],0
369,339_VioKag_0.mp4 0,339_VioKag_0.mp4,0,[9.9989372e-01 1.0630216e-04],0
370,24_VioKag_0.mp4 0,24_VioKag_0.mp4,0,[9.9996567e-01 3.4406828e-05],0
371,341_VioKag_0.mp4 0,341_VioKag_0.mp4,0,[9.999295e-01 7.052323e-05],0
372,84_VioKag_0.mp4 0,84_VioKag_0.mp4,0,[0.9980947  0.00190537],0
373,325_VioKag_0.mp4 0,325_VioKag_0.mp4,0,[0.99581003 0.00419005],0
374,809_VioKag_0.mp4 0,809_VioKag_0.mp4,0,[9.9997234e-01 2.7738692e-05],0
375,370_VioKag_0.mp4 0,370_VioKag_0.mp4,0,[9.9987376e-01 1.2625589e-04],0
376,389_VioKag_0.mp4 0,389_VioKag_0.mp4,0,[0.9986773  0.00132272],0
377,114_VioKag_1.mp4 1,114_VioKag_1.mp4,1,[4.5967525e-05 9.9995410e-01],1
378,377_VioKag_1.mp4 1,377_VioKag_1.mp4,1,[1.2552616e-04 9.9987441e-01],1
379,894_VioKag_1.mp4 1,894_VioKag_1.mp4,1,[0.00332214 0.99667794],1
380,547_VioKag_1.mp4 1,547_VioKag_1.mp4,1,[0.30171758 0.69828254],1
381,224_VioKag_1.mp4 1,224_VioKag_1.mp4,1,[0.00150051 0.99849963],1
382,922_VioKag_1.mp4 1,922_VioKag_1.mp4,1,[0.00414294 0.9958571 ],1
383,61_VioKag_1.mp4 1,61_VioKag_1.mp4,1,[0.00779694 0.99220306],1
384,836_VioKag_1.mp4 1,836_VioKag_1.mp4,1,[3.4517423e-05 9.9996561e-01],1
385,362_VioKag_1.mp4 1,362_VioKag_1.mp4,1,[6.9290086e-06 9.9999321e-01],1
386,154_VioKag_1.mp4 1,154_VioKag_1.mp4,1,[7.1898154e-05 9.9992824e-01],1
387,387_VioKag_1.mp4 1,387_VioKag_1.mp4,1,[0.21614712 0.78385293],1
388,375_VioKag_1.mp4 1,375_VioKag_1.mp4,1,[1.0063834e-05 9.9998999e-01],1
389,274_VioKag_1.mp4 1,274_VioKag_1.mp4,1,[0.0010924 0.9989076],1
390,973_VioKag_1.mp4 1,973_VioKag_1.mp4,1,[5.1515683e-05 9.9994856e-01],1
391,67_VioKag_1.mp4 1,67_VioKag_1.mp4,1,[1.9667075e-04 9.9980342e-01],1
392,241_VioKag_1.mp4 1,241_VioKag_1.mp4,1,[0.00244675 0.9975533 ],1
393,317_VioKag_1.mp4 1,317_VioKag_1.mp4,1,[0.42232576 0.5776743 ],1
394,135_VioKag_1.mp4 1,135_VioKag_1.mp4,1,[2.0748997e-05 9.9997932e-01],1
395,415_VioKag_1.mp4 1,415_VioKag_1.mp4,1,[0.00608722 0.9939128 ],1
396,85_VioKag_1.mp4 1,85_VioKag_1.mp4,1,[1.2049511e-05 9.9998808e-01],1
397,104_VioKag_1.mp4 1,104_VioKag_1.mp4,1,[1.0440844e-04 9.9989563e-01],1
398,89_VioKag_1.mp4 1,89_VioKag_1.mp4,1,[1.8003997e-05 9.9998200e-01],1
399,929_VioKag_1.mp4 1,929_VioKag_1.mp4,1,[5.741758e-04 9.994259e-01],1
400,862_VioKag_1.mp4 1,862_VioKag_1.mp4,1,[1.0619399e-06 9.9999905e-01],1
401,693_VioKag_1.mp4 1,693_VioKag_1.mp4,1,[0.4946086 0.5053914],1
402,333_VioKag_1.mp4 1,333_VioKag_1.mp4,1,[0.00368244 0.9963176 ],1
403,172_VioKag_1.mp4 1,172_VioKag_1.mp4,1,[9.4093084e-05 9.9990594e-01],1
404,954_VioKag_1.mp4 1,954_VioKag_1.mp4,1,[0.00121296 0.9987871 ],1
405,249_VioKag_1.mp4 1,249_VioKag_1.mp4,1,[4.4395256e-05 9.9995565e-01],1
406,238_VioKag_1.mp4 1,238_VioKag_1.mp4,1,[0.00254516 0.9974549 ],1
407,246_VioKag_1.mp4 1,246_VioKag_1.mp4,1,[2.206353e-04 9.997795e-01],1
408,6_VioKag_1.mp4 1,6_VioKag_1.mp4,1,[7.586024e-04 9.992415e-01],1
409,621_VioKag_1.mp4 1,621_VioKag_1.mp4,1,[1.5809919e-06 9.9999839e-01],1
410,494_VioKag_1.mp4 1,494_VioKag_1.mp4,1,[0.01098173 0.9890184 ],1
411,716_VioKag_1.mp4 1,716_VioKag_1.mp4,1,[4.6216158e-04 9.9953783e-01],1
412,759_VioKag_1.mp4 1,759_VioKag_1.mp4,1,[8.4825268e-05 9.9991524e-01],1
413,229_VioKag_1.mp4 1,229_VioKag_1.mp4,1,[0.00734937 0.99265075],1
414,457_VioKag_1.mp4 1,457_VioKag_1.mp4,1,[2.1426926e-05 9.9997866e-01],1
415,741_VioKag_1.mp4 1,741_VioKag_1.mp4,1,[1.478860e-04 9.998522e-01],1
416,795_VioKag_1.mp4 1,795_VioKag_1.mp4,1,[0.03833636 0.9616636 ],1
417,772_VioKag_1.mp4 1,772_VioKag_1.mp4,1,[9.0142705e-05 9.9990994e-01],1
418,70_VioKag_1.mp4 1,70_VioKag_1.mp4,1,[1.9329194e-05 9.9998075e-01],1
419,250_VioKag_1.mp4 1,250_VioKag_1.mp4,1,[5.6404050e-04 9.9943596e-01],1
420,939_VioKag_1.mp4 1,939_VioKag_1.mp4,1,[3.9796455e-06 9.9999613e-01],1
421,111_VioKag_1.mp4 1,111_VioKag_1.mp4,1,[0.00566454 0.99433553],1
422,121_VioKag_1.mp4 1,121_VioKag_1.mp4,1,[0.00545728 0.99454284],1
423,187_VioKag_1.mp4 1,187_VioKag_1.mp4,1,[2.0091994e-04 9.9979907e-01],1
424,138_VioKag_1.mp4 1,138_VioKag_1.mp4,1,[3.7074624e-06 9.9999636e-01],1
425,653_VioKag_1.mp4 1,653_VioKag_1.mp4,1,[0.26324928 0.7367508 ],1
426,899_VioKag_1.mp4 1,899_VioKag_1.mp4,1,[2.5008938e-05 9.9997503e-01],1
427,244_VioKag_1.mp4 1,244_VioKag_1.mp4,1,[0.00232899 0.99767107],1
428,982_VioKag_1.mp4 1,982_VioKag_1.mp4,1,[5.1737984e-04 9.9948263e-01],1
429,361_VioKag_1.mp4 1,361_VioKag_1.mp4,1,[2.3299492e-05 9.9997675e-01],1
430,87_VioKag_1.mp4 1,87_VioKag_1.mp4,1,[3.125313e-04 9.996875e-01],1
431,774_VioKag_1.mp4 1,774_VioKag_1.mp4,1,[3.1249465e-07 9.9999982e-01],1
432,254_VioKag_1.mp4 1,254_VioKag_1.mp4,1,[0.00741269 0.9925873 ],1
433,108_VioKag_1.mp4 1,108_VioKag_1.mp4,1,[0.68983763 0.31016243],0
434,949_VioKag_1.mp4 1,949_VioKag_1.mp4,1,[2.1706284e-05 9.9997836e-01],1
435,842_VioKag_1.mp4 1,842_VioKag_1.mp4,1,[9.270970e-05 9.999074e-01],1
436,815_VioKag_1.mp4 1,815_VioKag_1.mp4,1,[2.4276344e-05 9.9997574e-01],1
437,257_VioKag_1.mp4 1,257_VioKag_1.mp4,1,[1.338261e-04 9.998663e-01],1
438,749_VioKag_1.mp4 1,749_VioKag_1.mp4,1,[3.8075727e-06 9.9999624e-01],1
439,764_VioKag_1.mp4 1,764_VioKag_1.mp4,1,[1.597904e-05 9.999840e-01],1
440,210_VioKag_1.mp4 1,210_VioKag_1.mp4,1,[0.01476315 0.98523694],1
441,979_VioKag_1.mp4 1,979_VioKag_1.mp4,1,[1.5437885e-04 9.9984568e-01],1
442,600_VioKag_1.mp4 1,600_VioKag_1.mp4,1,[4.042134e-05 9.999596e-01],1
443,252_VioKag_1.mp4 1,252_VioKag_1.mp4,1,[0.01320979 0.98679024],1
444,911_VioKag_1.mp4 1,911_VioKag_1.mp4,1,[1.5181207e-04 9.9984825e-01],1
445,226_VioKag_1.mp4 1,226_VioKag_1.mp4,1,[2.0525540e-04 9.9979484e-01],1
446,830_VioKag_1.mp4 1,830_VioKag_1.mp4,1,[5.6591706e-04 9.9943411e-01],1
447,917_VioKag_1.mp4 1,917_VioKag_1.mp4,1,[4.954349e-05 9.999505e-01],1
448,432_VioKag_1.mp4 1,432_VioKag_1.mp4,1,[3.8990806e-04 9.9961019e-01],1
449,944_VioKag_1.mp4 1,944_VioKag_1.mp4,1,[1.0222276e-05 9.9998987e-01],1
450,4_VioKag_1.mp4 1,4_VioKag_1.mp4,1,[5.8471604e-04 9.9941540e-01],1
451,580_VioKag_1.mp4 1,580_VioKag_1.mp4,1,[2.9556168e-04 9.9970448e-01],1
452,579_VioKag_1.mp4 1,579_VioKag_1.mp4,1,[3.0064609e-07 9.9999976e-01],1
453,429_VioKag_1.mp4 1,429_VioKag_1.mp4,1,[0.0010469  0.99895316],1
454,253_VioKag_1.mp4 1,253_VioKag_1.mp4,1,[1.0608459e-05 9.9998945e-01],1
455,148_VioKag_1.mp4 1,148_VioKag_1.mp4,1,[8.934941e-05 9.999107e-01],1
456,447_VioKag_1.mp4 1,447_VioKag_1.mp4,1,[1.000000e+00 3.867151e-08],0
457,802_VioKag_1.mp4 1,802_VioKag_1.mp4,1,[1.366661e-04 9.998634e-01],1
458,360_VioKag_1.mp4 1,360_VioKag_1.mp4,1,[5.2347896e-05 9.9994767e-01],1
459,755_VioKag_1.mp4 1,755_VioKag_1.mp4,1,[3.4914736e-04 9.9965090e-01],1
460,214_VioKag_1.mp4 1,214_VioKag_1.mp4,1,[1.3234961e-04 9.9986774e-01],1
461,978_VioKag_1.mp4 1,978_VioKag_1.mp4,1,[0.16506606 0.83493394],1
462,817_VioKag_1.mp4 1,817_VioKag_1.mp4,1,[1.21825855e-04 9.99878228e-01],1
463,975_VioKag_1.mp4 1,975_VioKag_1.mp4,1,[2.577263e-04 9.997423e-01],1
464,902_VioKag_1.mp4 1,902_VioKag_1.mp4,1,[8.3594641e-06 9.9999166e-01],1
465,327_VioKag_1.mp4 1,327_VioKag_1.mp4,1,[7.4261181e-05 9.9992585e-01],1
466,582_VioKag_1.mp4 1,582_VioKag_1.mp4,1,[0.60967654 0.39032355],0
467,833_VioKag_1.mp4 1,833_VioKag_1.mp4,1,[1.2845085e-04 9.9987155e-01],1
468,332_VioKag_1.mp4 1,332_VioKag_1.mp4,1,[2.5656878e-04 9.9974346e-01],1
469,961_VioKag_1.mp4 1,961_VioKag_1.mp4,1,[1.0107680e-05 9.9998987e-01],1
470,335_VioKag_1.mp4 1,335_VioKag_1.mp4,1,[4.8048052e-05 9.9995196e-01],1
471,878_VioKag_1.mp4 1,878_VioKag_1.mp4,1,[0.00210244 0.9978976 ],1
472,220_VioKag_1.mp4 1,220_VioKag_1.mp4,1,[1.0918045e-04 9.9989086e-01],1
473,30_VioKag_1.mp4 1,30_VioKag_1.mp4,1,[0.09972927 0.90027076],1
474,167_VioKag_1.mp4 1,167_VioKag_1.mp4,1,[2.2163773e-05 9.9997795e-01],1
475,81_VioKag_1.mp4 1,81_VioKag_1.mp4,1,[5.8184087e-05 9.9994189e-01],1
476,235_VioKag_1.mp4 1,235_VioKag_1.mp4,1,[2.944707e-05 9.999706e-01],1
477,695_VioKag_1.mp4 1,695_VioKag_1.mp4,1,[0.00180592 0.9981941 ],1
478,297_VioKag_1.mp4 1,297_VioKag_1.mp4,1,[1.3253497e-05 9.9998683e-01],1
479,751_VioKag_1.mp4 1,751_VioKag_1.mp4,1,[0.00201064 0.9979895 ],1
480,934_VioKag_1.mp4 1,934_VioKag_1.mp4,1,[5.7521999e-07 9.9999946e-01],1
481,293_VioKag_1.mp4 1,293_VioKag_1.mp4,1,[0.00746023 0.9925399 ],1
482,109_VioKag_1.mp4 1,109_VioKag_1.mp4,1,[0.6224959  0.37750417],0
483,236_VioKag_1.mp4 1,236_VioKag_1.mp4,1,[9.109369e-04 9.990891e-01],1
484,584_VioKag_1.mp4 1,584_VioKag_1.mp4,1,[0.00125879 0.99874127],1
485,268_VioKag_1.mp4 1,268_VioKag_1.mp4,1,[2.1372526e-04 9.9978632e-01],1
486,279_VioKag_1.mp4 1,279_VioKag_1.mp4,1,[3.2486048e-04 9.9967515e-01],1
487,97_VioKag_1.mp4 1,97_VioKag_1.mp4,1,[0.48127198 0.5187281 ],1
488,405_VioKag_1.mp4 1,405_VioKag_1.mp4,1,[3.8127957e-05 9.9996191e-01],1
489,239_VioKag_1.mp4 1,239_VioKag_1.mp4,1,[0.06336971 0.9366304 ],1
490,610_VioKag_1.mp4 1,610_VioKag_1.mp4,1,[0.00736969 0.9926303 ],1
491,285_VioKag_1.mp4 1,285_VioKag_1.mp4,1,[3.5991816e-05 9.9996400e-01],1
492,17_VioKag_1.mp4 1,17_VioKag_1.mp4,1,[6.9169488e-05 9.9993086e-01],1
493,399_VioKag_1.mp4 1,399_VioKag_1.mp4,1,[6.7877431e-06 9.9999326e-01],1
494,208_VioKag_1.mp4 1,208_VioKag_1.mp4,1,[2.3164238e-04 9.9976838e-01],1
495,152_VioKag_1.mp4 1,152_VioKag_1.mp4,1,[8.5711729e-04 9.9914294e-01],1
496,906_VioKag_1.mp4 1,906_VioKag_1.mp4,1,[0.00770682 0.99229324],1
497,282_VioKag_1.mp4 1,282_VioKag_1.mp4,1,[0.00337476 0.9966253 ],1
498,840_VioKag_1.mp4 1,840_VioKag_1.mp4,1,[2.7931985e-04 9.9972075e-01],1
499,2_VioKag_1.mp4 1,2_VioKag_1.mp4,1,[0.351524   0.64847606],1
500,776_VioKag_1.mp4 1,776_VioKag_1.mp4,1,[5.109500e-07 9.999995e-01],1
501,63_VioKag_1.mp4 1,63_VioKag_1.mp4,1,[1.8486226e-06 9.9999821e-01],1
502,27_VioKag_1.mp4 1,27_VioKag_1.mp4,1,[0.10705332 0.8929467 ],1
503,416_VioKag_1.mp4 1,416_VioKag_1.mp4,1,[7.308338e-04 9.992693e-01],1
504,947_VioKag_1.mp4 1,947_VioKag_1.mp4,1,[3.001481e-04 9.996999e-01],1
505,33_VioKag_1.mp4 1,33_VioKag_1.mp4,1,[2.3395782e-04 9.9976611e-01],1
506,778_VioKag_1.mp4 1,778_VioKag_1.mp4,1,[0.00629309 0.99370694],1
507,98_VioKag_1.mp4 1,98_VioKag_1.mp4,1,[2.4935807e-04 9.9975067e-01],1
508,206_VioKag_1.mp4 1,206_VioKag_1.mp4,1,[2.2558866e-05 9.9997747e-01],1
509,897_VioKag_1.mp4 1,897_VioKag_1.mp4,1,[0.00198083 0.9980192 ],1
510,242_VioKag_1.mp4 1,242_VioKag_1.mp4,1,[0.00483601 0.9951641 ],1
511,924_VioKag_1.mp4 1,924_VioKag_1.mp4,1,[6.0793977e-06 9.9999392e-01],1
512,222_VioKag_1.mp4 1,222_VioKag_1.mp4,1,[1.0171525e-05 9.9998993e-01],1
513,440_VioKag_1.mp4 1,440_VioKag_1.mp4,1,[3.0473586e-06 9.9999702e-01],1
514,284_VioKag_1.mp4 1,284_VioKag_1.mp4,1,[3.302606e-06 9.999967e-01],1
515,844_VioKag_1.mp4 1,844_VioKag_1.mp4,1,[9.8465614e-05 9.9990165e-01],1
516,5_VioKag_1.mp4 1,5_VioKag_1.mp4,1,[5.8434842e-05 9.9994165e-01],1
517,705_VioKag_1.mp4 1,705_VioKag_1.mp4,1,[0.00316377 0.99683625],1
518,353_VioKag_1.mp4 1	,353_VioKag_1.mp4,1	,[0.03265637 0.9673437 ],1
519,59_VioKag_1.mp4 1,59_VioKag_1.mp4,1,[4.7091606e-05 9.9995303e-01],1
520,953_VioKag_1.mp4 1,953_VioKag_1.mp4,1,[1.4140198e-04 9.9985868e-01],1
521,848_VioKag_1.mp4 1,848_VioKag_1.mp4,1,[6.986232e-05 9.999302e-01],1
522,898_VioKag_1.mp4 1,898_VioKag_1.mp4,1,[0.01160034 0.9883997 ],1
523,204_VioKag_1.mp4 1,204_VioKag_1.mp4,1,[0.02619182 0.9738082 ],1
524,245_VioKag_1.mp4 1,245_VioKag_1.mp4,1,[6.6079569e-06 9.9999344e-01],1
525,391_VioKag_1.mp4 1,391_VioKag_1.mp4,1,[0.00224742 0.9977526 ],1
526,763_VioKag_1.mp4 1,763_VioKag_1.mp4,1,[4.3956472e-05 9.9995619e-01],1
527,105_VioKag_1.mp4 1,105_VioKag_1.mp4,1,[6.5649465e-06 9.9999350e-01],1
528,151_VioKag_1.mp4 1,151_VioKag_1.mp4,1,[6.0259817e-06 9.9999410e-01],1
529,846_VioKag_1.mp4 1,846_VioKag_1.mp4,1,[3.0563710e-06 9.9999696e-01],1
