,full_name,file_name,true_label,pred_label_orig,pred_label
287,141_VioKag_0.mp4 0,141_VioKag_0.mp4,0,[1.000000e+00 9.987948e-09],0
288,103_VioKag_0.mp4 0,103_VioKag_0.mp4,0,[1.000000e+00 6.936815e-08],0
289,973_VioKag_0.mp4 0,973_VioKag_0.mp4,0,[0.8187405  0.18125957],0
290,665_VioKag_0.mp4 0,665_VioKag_0.mp4,0,[9.999993e-01 7.223082e-07],0
291,747_VioKag_0.mp4 0,747_VioKag_0.mp4,0,[9.999975e-01 2.485261e-06],0
292,806_VioKag_0.mp4 0,806_VioKag_0.mp4,0,[9.9997246e-01 2.7571969e-05],0
293,858_VioKag_0.mp4 0,858_VioKag_0.mp4,0,[1.000000e+00 6.099478e-08],0
294,774_VioKag_0.mp4 0,774_VioKag_0.mp4,0,[9.999617e-01 3.840046e-05],0
295,411_VioKag_0.mp4 0,411_VioKag_0.mp4,0,[9.9999851e-01 1.5273512e-06],0
296,464_VioKag_0.mp4 0,464_VioKag_0.mp4,0,[9.9999762e-01 2.4917288e-06],0
297,882_VioKag_0.mp4 0,882_VioKag_0.mp4,0,[1.0000000e+00 7.3811385e-08],0
298,148_VioKag_0.mp4 0,148_VioKag_0.mp4,0,[1.0000000e+00 7.0723283e-10],0
299,876_VioKag_0.mp4 0,876_VioKag_0.mp4,0,[9.9999595e-01 4.1379867e-06],0
300,634_VioKag_0.mp4 0,634_VioKag_0.mp4,0,[9.9999994e-01 1.5285417e-07],0
301,0_VioKag_0.mp4 0,0_VioKag_0.mp4,0,[9.999967e-01 3.393139e-06],0
302,14_VioKag_0.mp4 0,14_VioKag_0.mp4,0,[9.9991775e-01 8.2305334e-05],0
303,400_VioKag_0.mp4 0,400_VioKag_0.mp4,0,[1.000000e+00 4.387559e-08],0
304,156_VioKag_0.mp4 0,156_VioKag_0.mp4,0,[1.000000e+00 3.301135e-10],0
305,892_VioKag_0.mp4 0,892_VioKag_0.mp4,0,[9.9999553e-01 4.5080346e-06],0
306,409_VioKag_0.mp4 0,409_VioKag_0.mp4,0,[9.9999958e-01 4.3000833e-07],0
307,722_VioKag_0.mp4 0,722_VioKag_0.mp4,0,[9.9999946e-01 5.9253478e-07],0
308,9_VioKag_0.mp4 0,9_VioKag_0.mp4,0,[0.98008955 0.0199105 ],0
309,678_VioKag_0.mp4 0,678_VioKag_0.mp4,0,[9.999995e-01 5.189690e-07],0
310,69_VioKag_0.mp4 0,69_VioKag_0.mp4,0,[0.99846745 0.00153258],0
311,322_VioKag_0.mp4 0,322_VioKag_0.mp4,0,[9.999043e-01 9.569293e-05],0
312,241_VioKag_0.mp4 0,241_VioKag_0.mp4,0,[9.9998856e-01 1.1524575e-05],0
313,830_VioKag_0.mp4 0,830_VioKag_0.mp4,0,[9.9999994e-01 1.5185653e-07],0
314,330_VioKag_0.mp4 0,330_VioKag_0.mp4,0,[9.9969971e-01 3.0046163e-04],0
315,335_VioKag_0.mp4 0,335_VioKag_0.mp4,0,[9.999458e-01 5.413319e-05],0
316,535_VioKag_0.mp4 0,535_VioKag_0.mp4,0,[0.58351076 0.4164893 ],0
317,886_VioKag_0.mp4 0,886_VioKag_0.mp4,0,[9.9999195e-01 8.0626487e-06],0
318,160_VioKag_0.mp4 0,160_VioKag_0.mp4,0,[9.9957460e-01 4.2543295e-04],0
319,591_VioKag_0.mp4 0,591_VioKag_0.mp4,0,[1.0000000e+00 2.3872684e-09],0
320,314_VioKag_0.mp4 0,314_VioKag_0.mp4,0,[9.9999851e-01 1.5275575e-06],0
321,472_VioKag_0.mp4 0,472_VioKag_0.mp4,0,[9.999993e-01 7.769553e-07],0
322,20_VioKag_0.mp4 0,20_VioKag_0.mp4,0,[1.0000000e+00 2.6574845e-09],0
323,792_VioKag_0.mp4 0,792_VioKag_0.mp4,0,[9.9999636e-01 3.7085940e-06],0
324,683_VioKag_0.mp4 0,683_VioKag_0.mp4,0,[9.999927e-01 7.325395e-06],0
325,196_VioKag_0.mp4 0,196_VioKag_0.mp4,0,[9.9999994e-01 2.0913480e-07],0
326,823_VioKag_0.mp4 0,823_VioKag_0.mp4,0,[9.9994111e-01 5.8928104e-05],0
327,524_VioKag_0.mp4 0,524_VioKag_0.mp4,0,[0.64245343 0.35754663],0
328,127_VioKag_0.mp4 0,127_VioKag_0.mp4,0,[1.0000000e+00 2.8220816e-08],0
329,902_VioKag_0.mp4 0,902_VioKag_0.mp4,0,[9.9999934e-01 7.5745299e-07],0
330,539_VioKag_0.mp4 0,539_VioKag_0.mp4,0,[9.999849e-01 1.512900e-05],0
331,967_VioKag_0.mp4 0,967_VioKag_0.mp4,0,[0.99884635 0.0011537 ],0
332,708_VioKag_0.mp4 0,708_VioKag_0.mp4,0,[9.9985141e-01 1.4867808e-04],0
333,200_VioKag_0.mp4 0,200_VioKag_0.mp4,0,[9.9997139e-01 2.8654289e-05],0
334,611_VioKag_0.mp4 0,611_VioKag_0.mp4,0,[9.9999994e-01 1.8955626e-07],0
335,42_VioKag_0.mp4 0,42_VioKag_0.mp4,0,[9.99989033e-01 1.10118335e-05],0
336,404_VioKag_0.mp4 0,404_VioKag_0.mp4,0,[9.9994183e-01 5.8279442e-05],0
337,606_VioKag_0.mp4 0,606_VioKag_0.mp4,0,[9.9999976e-01 3.5813594e-07],0
338,796_VioKag_0.mp4 0,796_VioKag_0.mp4,0,[0.87103873 0.1289613 ],0
339,93_VioKag_0.mp4 0,93_VioKag_0.mp4,0,[1.0000000e+00 5.3865836e-08],0
340,694_VioKag_0.mp4 0,694_VioKag_0.mp4,0,[0.9916393  0.00836071],0
341,424_VioKag_0.mp4 0,424_VioKag_0.mp4,0,[0.9861873 0.0138128],0
342,433_VioKag_0.mp4 0,433_VioKag_0.mp4,0,[9.9999297e-01 7.0708693e-06],0
343,265_VioKag_0.mp4 0,265_VioKag_0.mp4,0,[1.000000e+00 6.106638e-10],0
344,622_VioKag_0.mp4 0,622_VioKag_0.mp4,0,[9.9999982e-01 2.6287495e-07],0
345,890_VioKag_0.mp4 0,890_VioKag_0.mp4,0,[9.9999905e-01 9.8717339e-07],0
346,80_VioKag_0.mp4 0,80_VioKag_0.mp4,0,[1.0000000e+00 6.6234094e-08],0
347,564_VioKag_0.mp4 0,564_VioKag_0.mp4,0,[9.999922e-01 7.869388e-06],0
348,797_VioKag_0.mp4 0,797_VioKag_0.mp4,0,[9.9998951e-01 1.0535983e-05],0
349,473_VioKag_0.mp4 0,473_VioKag_0.mp4,0,[9.9998689e-01 1.3125111e-05],0
350,147_VioKag_0.mp4 0,147_VioKag_0.mp4,0,[9.999948e-01 5.259869e-06],0
351,131_VioKag_0.mp4 0,131_VioKag_0.mp4,0,[1.0000000e+00 2.6336826e-09],0
352,742_VioKag_0.mp4 0,742_VioKag_0.mp4,0,[1.00000e+00 7.07031e-08],0
353,244_VioKag_0.mp4 0,244_VioKag_0.mp4,0,[9.9998754e-01 1.2546945e-05],0
354,157_VioKag_0.mp4 0,157_VioKag_0.mp4,0,[1.0000000e+00 1.5131837e-09],0
355,710_VioKag_0.mp4 0,710_VioKag_0.mp4,0,[0.9898713  0.01012876],0
356,635_VioKag_0.mp4 0,635_VioKag_0.mp4,0,[9.9998075e-01 1.9320745e-05],0
357,351_VioKag_0.mp4 0,351_VioKag_0.mp4,0,[9.999909e-01 9.220964e-06],0
358,979_VioKag_0.mp4 0,979_VioKag_0.mp4,0,[0.9721932 0.0278069],0
359,264_VioKag_0.mp4 0,264_VioKag_0.mp4,0,[1.0000000e+00 4.1990034e-09],0
360,879_VioKag_0.mp4 0,879_VioKag_0.mp4,0,[9.9999988e-01 2.0710301e-07],0
361,183_VioKag_0.mp4 0,183_VioKag_0.mp4,0,[9.9998546e-01 1.4669464e-05],0
362,772_VioKag_0.mp4 0,772_VioKag_0.mp4,0,[1.0000000e+00 5.0214517e-08],0
363,414_VioKag_0.mp4 0,414_VioKag_0.mp4,0,[9.9999613e-01 3.9090473e-06],0
364,223_VioKag_0.mp4 0,223_VioKag_0.mp4,0,[9.9999952e-01 5.3953437e-07],0
365,572_VioKag_0.mp4 0,572_VioKag_0.mp4,0,[0.96100354 0.03899651],0
366,639_VioKag_0.mp4 0,639_VioKag_0.mp4,0,[6.5276230e-04 9.9934727e-01],1
367,586_VioKag_0.mp4 0,586_VioKag_0.mp4,0,[9.9977446e-01 2.2553629e-04],0
368,380_VioKag_0.mp4 0,380_VioKag_0.mp4,0,[1.0000000e+00 1.1667238e-07],0
369,339_VioKag_0.mp4 0,339_VioKag_0.mp4,0,[9.9982971e-01 1.7032656e-04],0
370,24_VioKag_0.mp4 0,24_VioKag_0.mp4,0,[9.993720e-01 6.280002e-04],0
371,341_VioKag_0.mp4 0,341_VioKag_0.mp4,0,[9.9994963e-01 5.0258004e-05],0
372,84_VioKag_0.mp4 0,84_VioKag_0.mp4,0,[0.9925339  0.00746609],0
373,325_VioKag_0.mp4 0,325_VioKag_0.mp4,0,[0.9923     0.00770014],0
374,809_VioKag_0.mp4 0,809_VioKag_0.mp4,0,[9.9993116e-01 6.8926791e-05],0
375,370_VioKag_0.mp4 0,370_VioKag_0.mp4,0,[1.000000e+00 9.767457e-08],0
376,389_VioKag_0.mp4 0,389_VioKag_0.mp4,0,[0.9957192  0.00428094],0
377,114_VioKag_1.mp4 1,114_VioKag_1.mp4,1,[1.5079107e-05 9.9998504e-01],1
378,377_VioKag_1.mp4 1,377_VioKag_1.mp4,1,[2.4764528e-04 9.9975240e-01],1
379,894_VioKag_1.mp4 1,894_VioKag_1.mp4,1,[0.02064238 0.97935766],1
380,547_VioKag_1.mp4 1,547_VioKag_1.mp4,1,[0.2691855 0.7308145],1
381,224_VioKag_1.mp4 1,224_VioKag_1.mp4,1,[0.03546021 0.9645398 ],1
382,922_VioKag_1.mp4 1,922_VioKag_1.mp4,1,[7.599778e-04 9.992401e-01],1
383,61_VioKag_1.mp4 1,61_VioKag_1.mp4,1,[0.00151997 0.99848014],1
384,836_VioKag_1.mp4 1,836_VioKag_1.mp4,1,[0.00593129 0.99406874],1
385,362_VioKag_1.mp4 1,362_VioKag_1.mp4,1,[3.8608950e-06 9.9999624e-01],1
386,154_VioKag_1.mp4 1,154_VioKag_1.mp4,1,[5.392954e-05 9.999461e-01],1
387,387_VioKag_1.mp4 1,387_VioKag_1.mp4,1,[0.16547929 0.83452076],1
388,375_VioKag_1.mp4 1,375_VioKag_1.mp4,1,[9.4419629e-05 9.9990565e-01],1
389,274_VioKag_1.mp4 1,274_VioKag_1.mp4,1,[0.0065783  0.99342173],1
390,973_VioKag_1.mp4 1,973_VioKag_1.mp4,1,[2.6073578e-05 9.9997407e-01],1
391,67_VioKag_1.mp4 1,67_VioKag_1.mp4,1,[7.3660696e-05 9.9992639e-01],1
392,241_VioKag_1.mp4 1,241_VioKag_1.mp4,1,[0.00397395 0.9960261 ],1
393,317_VioKag_1.mp4 1,317_VioKag_1.mp4,1,[0.5557701  0.44423002],0
394,135_VioKag_1.mp4 1,135_VioKag_1.mp4,1,[1.1250605e-04 9.9988753e-01],1
395,415_VioKag_1.mp4 1,415_VioKag_1.mp4,1,[0.00652129 0.9934788 ],1
396,85_VioKag_1.mp4 1,85_VioKag_1.mp4,1,[7.720184e-05 9.999229e-01],1
397,104_VioKag_1.mp4 1,104_VioKag_1.mp4,1,[4.5329165e-05 9.9995464e-01],1
398,89_VioKag_1.mp4 1,89_VioKag_1.mp4,1,[6.145009e-06 9.999939e-01],1
399,929_VioKag_1.mp4 1,929_VioKag_1.mp4,1,[0.00388846 0.99611163],1
400,862_VioKag_1.mp4 1,862_VioKag_1.mp4,1,[4.04037e-06 9.99996e-01],1
401,693_VioKag_1.mp4 1,693_VioKag_1.mp4,1,[0.44304538 0.55695474],1
402,333_VioKag_1.mp4 1,333_VioKag_1.mp4,1,[5.872055e-04 9.994129e-01],1
403,172_VioKag_1.mp4 1,172_VioKag_1.mp4,1,[1.7911510e-04 9.9982095e-01],1
404,954_VioKag_1.mp4 1,954_VioKag_1.mp4,1,[5.0714839e-04 9.9949294e-01],1
405,249_VioKag_1.mp4 1,249_VioKag_1.mp4,1,[6.197599e-04 9.993803e-01],1
406,238_VioKag_1.mp4 1,238_VioKag_1.mp4,1,[0.00353703 0.996463  ],1
407,246_VioKag_1.mp4 1,246_VioKag_1.mp4,1,[0.00106131 0.9989388 ],1
408,6_VioKag_1.mp4 1,6_VioKag_1.mp4,1,[9.1882233e-05 9.9990827e-01],1
409,621_VioKag_1.mp4 1,621_VioKag_1.mp4,1,[2.609471e-04 9.997391e-01],1
410,494_VioKag_1.mp4 1,494_VioKag_1.mp4,1,[0.00197637 0.9980236 ],1
411,716_VioKag_1.mp4 1,716_VioKag_1.mp4,1,[0.00189916 0.9981009 ],1
412,759_VioKag_1.mp4 1,759_VioKag_1.mp4,1,[5.3496264e-05 9.9994653e-01],1
413,229_VioKag_1.mp4 1,229_VioKag_1.mp4,1,[0.00315859 0.9968415 ],1
414,457_VioKag_1.mp4 1,457_VioKag_1.mp4,1,[5.2211337e-05 9.9994779e-01],1
415,741_VioKag_1.mp4 1,741_VioKag_1.mp4,1,[1.5169257e-04 9.9984831e-01],1
416,795_VioKag_1.mp4 1,795_VioKag_1.mp4,1,[0.02296144 0.9770386 ],1
417,772_VioKag_1.mp4 1,772_VioKag_1.mp4,1,[6.1800507e-05 9.9993825e-01],1
418,70_VioKag_1.mp4 1,70_VioKag_1.mp4,1,[2.8839022e-05 9.9997127e-01],1
419,250_VioKag_1.mp4 1,250_VioKag_1.mp4,1,[7.6313427e-04 9.9923694e-01],1
420,939_VioKag_1.mp4 1,939_VioKag_1.mp4,1,[3.0905616e-05 9.9996912e-01],1
421,111_VioKag_1.mp4 1,111_VioKag_1.mp4,1,[0.00175103 0.998249  ],1
422,121_VioKag_1.mp4 1,121_VioKag_1.mp4,1,[0.0033083 0.9966917],1
423,187_VioKag_1.mp4 1,187_VioKag_1.mp4,1,[7.175557e-04 9.992825e-01],1
424,138_VioKag_1.mp4 1,138_VioKag_1.mp4,1,[6.851070e-05 9.999315e-01],1
425,653_VioKag_1.mp4 1,653_VioKag_1.mp4,1,[0.14028709 0.859713  ],1
426,899_VioKag_1.mp4 1,899_VioKag_1.mp4,1,[0.00451879 0.9954813 ],1
427,244_VioKag_1.mp4 1,244_VioKag_1.mp4,1,[0.00202664 0.99797344],1
428,982_VioKag_1.mp4 1,982_VioKag_1.mp4,1,[9.7853329e-04 9.9902153e-01],1
429,361_VioKag_1.mp4 1,361_VioKag_1.mp4,1,[9.363788e-05 9.999064e-01],1
430,87_VioKag_1.mp4 1,87_VioKag_1.mp4,1,[4.8252905e-04 9.9951756e-01],1
431,774_VioKag_1.mp4 1,774_VioKag_1.mp4,1,[5.2942345e-05 9.9994713e-01],1
432,254_VioKag_1.mp4 1,254_VioKag_1.mp4,1,[0.03023362 0.9697665 ],1
433,108_VioKag_1.mp4 1,108_VioKag_1.mp4,1,[0.60302    0.39698002],0
434,949_VioKag_1.mp4 1,949_VioKag_1.mp4,1,[8.2251034e-05 9.9991781e-01],1
435,842_VioKag_1.mp4 1,842_VioKag_1.mp4,1,[8.166243e-04 9.991835e-01],1
436,815_VioKag_1.mp4 1,815_VioKag_1.mp4,1,[0.03875265 0.96124744],1
437,257_VioKag_1.mp4 1,257_VioKag_1.mp4,1,[0.0010194  0.99898064],1
438,749_VioKag_1.mp4 1,749_VioKag_1.mp4,1,[2.6231519e-05 9.9997383e-01],1
439,764_VioKag_1.mp4 1,764_VioKag_1.mp4,1,[3.020905e-04 9.996979e-01],1
440,210_VioKag_1.mp4 1,210_VioKag_1.mp4,1,[0.00758901 0.9924111 ],1
441,979_VioKag_1.mp4 1,979_VioKag_1.mp4,1,[9.758457e-04 9.990242e-01],1
442,600_VioKag_1.mp4 1,600_VioKag_1.mp4,1,[0.00862684 0.99137324],1
443,252_VioKag_1.mp4 1,252_VioKag_1.mp4,1,[0.01431741 0.98568267],1
444,911_VioKag_1.mp4 1,911_VioKag_1.mp4,1,[0.00273615 0.9972639 ],1
445,226_VioKag_1.mp4 1,226_VioKag_1.mp4,1,[0.02541212 0.9745879 ],1
446,830_VioKag_1.mp4 1,830_VioKag_1.mp4,1,[3.9956562e-04 9.9960053e-01],1
447,917_VioKag_1.mp4 1,917_VioKag_1.mp4,1,[1.5595085e-04 9.9984407e-01],1
448,432_VioKag_1.mp4 1,432_VioKag_1.mp4,1,[0.0010977 0.9989023],1
449,944_VioKag_1.mp4 1,944_VioKag_1.mp4,1,[5.2939355e-05 9.9994707e-01],1
450,4_VioKag_1.mp4 1,4_VioKag_1.mp4,1,[0.00328546 0.9967146 ],1
451,580_VioKag_1.mp4 1,580_VioKag_1.mp4,1,[4.5986063e-04 9.9954027e-01],1
452,579_VioKag_1.mp4 1,579_VioKag_1.mp4,1,[3.5251982e-05 9.9996483e-01],1
453,429_VioKag_1.mp4 1,429_VioKag_1.mp4,1,[0.00546049 0.9945395 ],1
454,253_VioKag_1.mp4 1,253_VioKag_1.mp4,1,[6.0283404e-05 9.9993980e-01],1
455,148_VioKag_1.mp4 1,148_VioKag_1.mp4,1,[7.9237288e-05 9.9992085e-01],1
456,447_VioKag_1.mp4 1,447_VioKag_1.mp4,1,[1.000000e+00 8.326073e-09],0
457,802_VioKag_1.mp4 1,802_VioKag_1.mp4,1,[0.01867078 0.98132926],1
458,360_VioKag_1.mp4 1,360_VioKag_1.mp4,1,[3.6674213e-05 9.9996340e-01],1
459,755_VioKag_1.mp4 1,755_VioKag_1.mp4,1,[5.429309e-04 9.994571e-01],1
460,214_VioKag_1.mp4 1,214_VioKag_1.mp4,1,[0.00251015 0.9974899 ],1
461,978_VioKag_1.mp4 1,978_VioKag_1.mp4,1,[0.09446014 0.9055399 ],1
462,817_VioKag_1.mp4 1,817_VioKag_1.mp4,1,[4.6596897e-04 9.9953401e-01],1
463,975_VioKag_1.mp4 1,975_VioKag_1.mp4,1,[5.049615e-04 9.994950e-01],1
464,902_VioKag_1.mp4 1,902_VioKag_1.mp4,1,[3.543420e-04 9.996457e-01],1
465,327_VioKag_1.mp4 1,327_VioKag_1.mp4,1,[1.8439483e-04 9.9981570e-01],1
466,582_VioKag_1.mp4 1,582_VioKag_1.mp4,1,[0.161068  0.8389321],1
467,833_VioKag_1.mp4 1,833_VioKag_1.mp4,1,[1.0502469e-04 9.9989504e-01],1
468,332_VioKag_1.mp4 1,332_VioKag_1.mp4,1,[6.002694e-04 9.993998e-01],1
469,961_VioKag_1.mp4 1,961_VioKag_1.mp4,1,[3.5847577e-05 9.9996418e-01],1
470,335_VioKag_1.mp4 1,335_VioKag_1.mp4,1,[0.00531093 0.9946891 ],1
471,878_VioKag_1.mp4 1,878_VioKag_1.mp4,1,[0.00423117 0.9957689 ],1
472,220_VioKag_1.mp4 1,220_VioKag_1.mp4,1,[0.00200118 0.99799883],1
473,30_VioKag_1.mp4 1,30_VioKag_1.mp4,1,[0.13482982 0.86517036],1
474,167_VioKag_1.mp4 1,167_VioKag_1.mp4,1,[3.3858995e-04 9.9966145e-01],1
475,81_VioKag_1.mp4 1,81_VioKag_1.mp4,1,[2.155569e-05 9.999784e-01],1
476,235_VioKag_1.mp4 1,235_VioKag_1.mp4,1,[1.2241541e-04 9.9987757e-01],1
477,695_VioKag_1.mp4 1,695_VioKag_1.mp4,1,[0.02922265 0.9707774 ],1
478,297_VioKag_1.mp4 1,297_VioKag_1.mp4,1,[5.5352422e-05 9.9994475e-01],1
479,751_VioKag_1.mp4 1,751_VioKag_1.mp4,1,[0.00152962 0.9984705 ],1
480,934_VioKag_1.mp4 1,934_VioKag_1.mp4,1,[1.5816075e-05 9.9998426e-01],1
481,293_VioKag_1.mp4 1,293_VioKag_1.mp4,1,[0.00421136 0.99578875],1
482,109_VioKag_1.mp4 1,109_VioKag_1.mp4,1,[0.40265346 0.5973466 ],1
483,236_VioKag_1.mp4 1,236_VioKag_1.mp4,1,[0.00103112 0.99896896],1
484,584_VioKag_1.mp4 1,584_VioKag_1.mp4,1,[2.4473912e-04 9.9975526e-01],1
485,268_VioKag_1.mp4 1,268_VioKag_1.mp4,1,[0.00366883 0.9963312 ],1
486,279_VioKag_1.mp4 1,279_VioKag_1.mp4,1,[0.00116628 0.9988338 ],1
487,97_VioKag_1.mp4 1,97_VioKag_1.mp4,1,[0.2839109 0.7160891],1
488,405_VioKag_1.mp4 1,405_VioKag_1.mp4,1,[5.543025e-05 9.999446e-01],1
489,239_VioKag_1.mp4 1,239_VioKag_1.mp4,1,[0.09631376 0.9036862 ],1
490,610_VioKag_1.mp4 1,610_VioKag_1.mp4,1,[8.681689e-04 9.991319e-01],1
491,285_VioKag_1.mp4 1,285_VioKag_1.mp4,1,[2.1988929e-04 9.9978012e-01],1
492,17_VioKag_1.mp4 1,17_VioKag_1.mp4,1,[0.00216041 0.99783975],1
493,399_VioKag_1.mp4 1,399_VioKag_1.mp4,1,[2.8379782e-04 9.9971622e-01],1
494,208_VioKag_1.mp4 1,208_VioKag_1.mp4,1,[5.6690245e-04 9.9943310e-01],1
495,152_VioKag_1.mp4 1,152_VioKag_1.mp4,1,[1.3448922e-04 9.9986553e-01],1
496,906_VioKag_1.mp4 1,906_VioKag_1.mp4,1,[1.7123764e-04 9.9982882e-01],1
497,282_VioKag_1.mp4 1,282_VioKag_1.mp4,1,[0.00150928 0.99849075],1
498,840_VioKag_1.mp4 1,840_VioKag_1.mp4,1,[2.1238914e-06 9.9999791e-01],1
499,2_VioKag_1.mp4 1,2_VioKag_1.mp4,1,[0.45476726 0.5452329 ],1
500,776_VioKag_1.mp4 1,776_VioKag_1.mp4,1,[4.9286682e-05 9.9995077e-01],1
501,63_VioKag_1.mp4 1,63_VioKag_1.mp4,1,[9.2904986e-07 9.9999911e-01],1
502,27_VioKag_1.mp4 1,27_VioKag_1.mp4,1,[0.10554052 0.8944596 ],1
503,416_VioKag_1.mp4 1,416_VioKag_1.mp4,1,[0.33264074 0.66735935],1
504,947_VioKag_1.mp4 1,947_VioKag_1.mp4,1,[9.9772777e-05 9.9990034e-01],1
505,33_VioKag_1.mp4 1,33_VioKag_1.mp4,1,[5.945474e-04 9.994055e-01],1
506,778_VioKag_1.mp4 1,778_VioKag_1.mp4,1,[0.03702999 0.96297   ],1
507,98_VioKag_1.mp4 1,98_VioKag_1.mp4,1,[4.4896299e-04 9.9955106e-01],1
508,206_VioKag_1.mp4 1,206_VioKag_1.mp4,1,[1.8166054e-05 9.9998188e-01],1
509,897_VioKag_1.mp4 1,897_VioKag_1.mp4,1,[0.00554467 0.9944554 ],1
510,242_VioKag_1.mp4 1,242_VioKag_1.mp4,1,[9.692117e-05 9.999030e-01],1
511,924_VioKag_1.mp4 1,924_VioKag_1.mp4,1,[4.1255124e-05 9.9995881e-01],1
512,222_VioKag_1.mp4 1,222_VioKag_1.mp4,1,[1.9105467e-04 9.9980903e-01],1
513,440_VioKag_1.mp4 1,440_VioKag_1.mp4,1,[1.0137340e-05 9.9998987e-01],1
514,284_VioKag_1.mp4 1,284_VioKag_1.mp4,1,[8.8965055e-04 9.9911034e-01],1
515,844_VioKag_1.mp4 1,844_VioKag_1.mp4,1,[9.4076747e-04 9.9905920e-01],1
516,5_VioKag_1.mp4 1,5_VioKag_1.mp4,1,[4.4904253e-05 9.9995512e-01],1
517,705_VioKag_1.mp4 1,705_VioKag_1.mp4,1,[0.0355613 0.9644387],1
518,353_VioKag_1.mp4 1	,353_VioKag_1.mp4,1	,[0.02887117 0.9711289 ],1
519,59_VioKag_1.mp4 1,59_VioKag_1.mp4,1,[6.255485e-04 9.993745e-01],1
520,953_VioKag_1.mp4 1,953_VioKag_1.mp4,1,[2.8619522e-04 9.9971390e-01],1
521,848_VioKag_1.mp4 1,848_VioKag_1.mp4,1,[1.1759285e-05 9.9998820e-01],1
522,898_VioKag_1.mp4 1,898_VioKag_1.mp4,1,[2.9611285e-04 9.9970388e-01],1
523,204_VioKag_1.mp4 1,204_VioKag_1.mp4,1,[3.4391775e-04 9.9965614e-01],1
524,245_VioKag_1.mp4 1,245_VioKag_1.mp4,1,[8.828066e-04 9.991172e-01],1
525,391_VioKag_1.mp4 1,391_VioKag_1.mp4,1,[0.00905073 0.9909493 ],1
526,763_VioKag_1.mp4 1,763_VioKag_1.mp4,1,[6.280549e-06 9.999938e-01],1
527,105_VioKag_1.mp4 1,105_VioKag_1.mp4,1,[3.2022583e-06 9.9999690e-01],1
528,151_VioKag_1.mp4 1,151_VioKag_1.mp4,1,[5.6866505e-05 9.9994314e-01],1
529,846_VioKag_1.mp4 1,846_VioKag_1.mp4,1,[2.3914245e-06 9.9999762e-01],1
